Intercept,sd_obs,sd_phylo
0.18997676382428674,0.01455696237120433,0.09611439552529231
0.1941732486310079,0.002291132251175499,0.11884713001244639
0.19316689463974207,0.0014133060977557775,0.07475036470599902
0.2506995104844675,0.019086275498056943,0.12313727491133247
0.18324903370108112,0.012027387983568678,0.06655388157899249
0.18796941500299058,0.021320225451899696,0.15110581102713844
0.23411496138137555,0.0037869575794961426,0.10025585772598003
0.2062038485006692,0.012291056483633846,0.0699525877268199
0.1334854669731376,0.008200880748422157,0.027261410748317786
0.11892333018751791,0.015419167822678,0.028182455135111424
0.18343284862186113,0.047830417992631255,0.06179780867057988
0.1742117308060835,0.05423751380494957,0.03281599091931671
0.23905448375746696,0.09810269324444504,0.0921338531434927
0.2079507627993725,0.035875929459045566,0.04060131605267622
0.17882395789068878,0.053770778036214065,0.06533488442068926
0.14883277944313525,0.07221284733476553,0.038928778861370354
0.22411871443271864,0.045441638608161944,0.09334084843892405
0.07962656520247838,0.05624690892236424,0.09032820620281312
0.06922885193875038,0.05433629195777954,0.08472600047641593
0.13968311278945278,0.008425996335794873,0.09914961614648612
0.15957512787709788,0.0072230569727637,0.052897128521227375
0.1630993494063041,0.010373741348363445,0.04294605187348449
0.12896049010387362,0.0063914694265493665,0.05865904649569606
0.2042878318281562,0.025039049098809222,0.13236350204968245
0.13312464656729592,0.018601267656789326,0.06680168151111068
0.17478060139518733,0.053883392933141296,0.02542098956472845
0.19697601397744147,0.07622296023075942,0.06159729359775156
0.1540265898585721,0.052504269186507795,0.12894398037710975
0.13112076164448572,0.08680110657084007,0.09031813445812813
0.1322291361708926,0.06250468040057595,0.12105324822189893
0.15660232826811818,0.04094307330403177,0.05272896595728586
0.11809179558672775,0.029413224203360424,0.07264238300061908
0.16888799868881432,0.0638463486968495,0.0676121377496087
0.16436157284201086,0.06615902632191795,0.054991587583193995
0.15469415923128066,0.048438367462271,0.03075037263670483
0.15938733523052298,0.03895713253750353,0.06445609451848586
0.2608128465650675,0.03221098119593799,0.09506818792857216
0.24709308425838206,0.03893713075262393,0.10678480098185747
0.18697959325617977,0.04603731835883882,0.12129010778266225
0.22977205595749386,0.02471418146065712,0.09804610171907055
0.2621404478718618,0.04100555699343414,0.1291444544793386
0.11648626943130892,0.047159023974266856,0.054055334889542644
0.21938744164489585,0.034662423861477144,0.15283891806332878
0.22057144959424305,0.02560410135676183,0.08937942740469676
0.18919647259290825,0.035182475344286916,0.12043406102817225
0.1452497602696796,0.022127390172283795,0.09380588665262418
0.14707296635658001,0.018784212379136172,0.09070839818868409
0.13116669121740857,0.044174005249687245,0.09172145873749415
0.10308001034321604,0.07209959258570839,0.11780970427260579
0.06651098646041323,0.03239256217795966,0.06641665291626771
0.15118585619530694,0.01971819850339288,0.09073857665969323
0.20008506799801115,0.05878550898063017,0.06863101473976391
0.14655031953286307,0.038027239882083015,0.08702428586280155
0.20702888786891083,0.02621655042681884,0.08049466463531418
0.13395763856625714,0.03983632167202205,0.1119433532927109
0.15914834130587782,0.048131498694336194,0.06877140845088302
0.16262060691791766,0.017621395762184272,0.08653585241890452
0.13638880630897557,0.036833361145807646,0.10177705045967776
0.1343102873142384,0.00221730072927182,0.14175545419580923
0.15040686318174218,0.00572637088034582,0.12251712837520437
0.16489035468615185,0.004041220626069605,0.0806844330078528
0.20298504640455545,0.010596218761557056,0.10480841895108284
0.20344893343334677,0.023828530345496486,0.09014463968918679
0.20858779239268785,0.014694523822774624,0.12960385194670185
0.1433764121384495,0.0029163820883136423,0.08891767683119642
0.11516606085609267,0.007811952906770946,0.060543613704575804
0.1802022690635588,0.03979718400392468,0.08230321107941597
0.16205190834681912,0.012739141690234523,0.0799507754654868
0.1522742502179431,0.014398753375464111,0.04933339354615783
0.16102167076362087,0.01231683507160469,0.10591564759052041
0.13999223936042327,0.06013544183797219,0.12925787719846416
0.10598053982609786,0.010994212860969323,0.09760493929328767
0.1433155889934965,0.05048327297809771,0.09535607658768104
0.12056442946300967,0.042417141004875744,0.09539321185885444
0.16933893052298252,0.0263517713353634,0.05490039625149736
0.17673004295083294,0.03143856087022743,0.0534452158281959
0.15703799402308424,0.027384679082768707,0.044835196025239596
0.15348733950608442,0.049184139808254944,0.05859511871235309
0.11897403024726216,0.04160628608852556,0.035681821774379195
0.23053156864775767,0.07183516073688748,0.06948846207500799
0.13350648224376505,0.05295888681869023,0.08007040564923745
0.1465506560090403,0.029638508330410273,0.04391727930615788
0.14100827025236207,0.029440358319277212,0.06413354567147657
0.23235403709005895,0.04250264379375533,0.08096415653071243
0.17927312740653786,0.04605664008921935,0.06716610592396138
0.15647026230245623,0.044864263673798144,0.061804981553852285
0.14411559318199338,0.03949981351818131,0.04073732202987099
0.1660542745023412,0.06320529918809153,0.05917957829400906
0.17982120453261832,0.038561625901995404,0.019043982212860758
0.1663549764646624,0.033848990268281,0.03924149406242894
0.14628803541680988,0.017068980477584924,0.02108051116785843
0.15925986714680515,0.02812217085446613,0.016957105960075183
0.1706558969517244,0.08172542066770465,0.021959979303419558
0.15986286075565967,0.04845824571662869,0.02807638609009018
0.1761351621156373,0.04435726866201343,0.009600921515261783
0.16364441449646333,0.0453961810783931,0.00943525058357814
0.1539224452576154,0.033225211787829195,0.008719592566674459
0.15683515842404386,0.04266152094737628,0.0034180931343812206
0.2278671087217631,0.05501694959480956,0.05182399483059825
0.18667375522878502,0.0841198787893726,0.030588252839701624
0.12193821799193826,0.07127040399987526,0.0750224312465689
0.15346223022788402,0.0745191993544954,0.029491218506463475
0.12777282611035415,0.0651685798525288,0.015954908832592363
0.17089836416320564,0.06671389478248918,0.038947350876160546
0.1463939306807965,0.0590384622068926,0.031218875238045115
0.12209565509608428,0.04978476157401661,0.05706628961296084
0.11064098012554731,0.06926055382161789,0.03813952367706587
0.07991673860605607,0.05150293307840214,0.10570346244271014
0.05864498254109528,0.06130158924853855,0.10519027200508517
0.11176897770356894,0.049061661050175565,0.11152421299365148
0.11974168610811338,0.0723343039210458,0.12283474075718528
0.15209789116710729,0.06383210677460421,0.09194730071789883
0.16525356883350345,0.0535188423779428,0.07172824020271085
0.11757534265326557,0.044840549319347764,0.003538193230229362
0.12888068875532613,0.06414392681449631,0.017435780939349436
0.1609697465759469,0.05165222038919132,0.023364671767912355
0.15442043427544488,0.05688637581791577,0.057600542567589126
0.16170386690184818,0.08965412926744365,0.03560343250162054
0.16767956091233113,0.08790579249590705,0.03337272128611024
0.11486429268645786,0.05741111597608145,0.11738347408865553
0.09814226873057487,0.06695921982803511,0.06890616125723319
0.08959966191664939,0.0983565897380809,0.08740475296487979
0.16363538273910558,0.12561963661065773,0.05941018253873937
0.14270593180507674,0.07494994113893146,0.07014404941702775
0.15701396567417966,0.0493047169616827,0.01588973383162867
0.19382012674241061,0.05490207812942648,0.05784181839948746
0.15739335201091342,0.10245339347259468,0.0260288479772966
0.1637481012369137,0.04752519906459908,0.013928675114707757
0.14336296496654347,0.10374505923350107,0.014966156743449763
0.14605250025967306,0.09923629169983098,0.08689921754017126
0.17772248223565096,0.06944919494565971,0.01042376061816533
0.14994293038974707,0.11383033277240012,0.004408380751260452
0.1784614304238651,0.07490654806120037,0.009533790921918476
0.15101080059943336,0.0742485780103403,0.03856169782875536
0.17567912199222033,0.03661576631396704,0.06569626530238326
0.14240396232099883,0.05739705133215919,0.047274658733763096
0.16308849544026396,0.06484703558751628,0.03733121538912424
0.16765317720687833,0.10925170608678211,0.01995106341034296
0.1646602031949821,0.10737149546003115,0.04261047716752081
0.19243422715243724,0.10657026384361508,0.06785263296640162
0.15595622098706935,0.08524914559547572,0.037032254251273815
0.17427299277065064,0.09807274249888318,0.11663280402209424
0.12217004133699817,0.09636790638697988,0.048646118081236575
0.17738772488065221,0.05352510784779716,0.07261486912395959
0.11888383161473921,0.09200418398294352,0.07193754924870568
0.15800616494077596,0.05571196278981429,0.0421845936304355
0.16490155644800797,0.04719911987073938,0.04974212123737129
0.15292885995809755,0.06745254011027979,0.04583309394264559
0.1543535535502377,0.0044245844316025225,0.03193890337497501
0.19420637199307547,0.0005532501412636025,0.08590962228565005
0.15047967867409204,0.0007751254543773133,0.04356050756895521
0.18413422067564317,0.006298997954754527,0.02274781134192437
0.1396836500485611,0.027980441400962994,0.08836247910734876
0.14192641588455127,0.04037522636509168,0.04409052952822785
0.10884344337933467,0.04568906860435273,0.04997375893878192
0.1092908720074058,0.0294459673255682,0.032521609914603754
0.18058663991450272,0.04040150646657927,0.05972086945705166
0.15932326838046965,0.030130730878773264,0.0025492340668200413
0.17262632677149473,0.0731642308419137,0.0026167628426704333
0.13768596140581546,0.05718402482548689,0.03699568851361475
0.18978534103703443,0.04692306164692012,0.07165487365043584
0.19516686197460398,0.046184762405318845,0.07366616430417693
0.16187617979729527,0.09099855142998213,0.04044777125274531
0.1221166228761452,0.0656754353003687,0.0642407180260657
0.19060633109246536,0.06962582748738264,0.05932934926645405
0.13630708391250576,0.08872479716827573,0.027715288464976055
0.16638850798236576,0.07930527139851835,0.051503986824728315
0.14558642888358542,0.09125331053093347,0.020935526507578118
0.16455075853426895,0.12509240795362334,0.03850663958312303
0.15997612480697654,0.04508221027545624,0.05393907924961231
0.13627221509728976,0.036549223847286365,0.07233287553502087
0.16032014908283115,0.03596458095051989,0.08881091371814032
0.1451931389510661,0.01015834910876181,0.031670248388925806
0.13728674495463877,0.004869613760184869,0.05267014548633668
0.19749724063682914,0.022800708035655856,0.04420206730061171
0.13417605944261893,0.017271290660611085,0.051279878023906364
0.16267442605803364,0.06344782976499731,0.07147011934394812
0.13641132397659922,0.051600735543795205,0.07383180304886783
0.19014319503001426,0.03240318359397681,0.07267331570020634
0.13896589219341213,0.047370856269915634,0.009153345504707788
0.11836899656648468,0.07466182014518116,0.07868188483262163
0.19377297134482724,0.08573929017870734,0.051369344072481934
0.15131819242601904,0.056347934117831316,0.0688386122320784
0.17101586771445704,0.08983176851150487,0.03969188362546185
0.18075806702492703,0.06715431135964965,0.03685318036718014
0.17645434547839373,0.08215385301426786,0.0036336773731821263
0.17703784531536515,0.06662815898161949,0.03618149093965828
0.17231933954464365,0.10833734361469917,0.0039032925561151128
0.16844357722052056,0.05477648302200449,0.00544544690551686
0.16576540372752963,0.09388879962681608,0.003451698954758518
0.1400928846038119,0.04687653103525713,0.0038176480503995594
0.1722908876432644,0.05189615900097133,0.030585779677057053
0.17129232250759077,0.022929648102713786,0.05809456046212436
0.15187705474312366,0.05251835741732777,0.05205993080438863
0.17777349351872374,0.013086571957013444,0.06945486053885487
0.17507325432892207,0.0046851537661397385,0.10205677647394538
0.14238893995510157,0.04464513316572451,0.078487862094922
0.08463570977741545,0.043729767166435576,0.11604698683395195
0.23307583030821036,0.007433703811049724,0.07185184058800347
0.225932696093696,0.01023700235844687,0.06442494753035287
0.19559822267953475,0.007770311933286403,0.0913830416959606
0.16576596151903814,0.016573912580557206,0.09591468200166245
0.15325345095947926,0.004451155605216835,0.13646986477448828
0.11899745496038207,0.014101563161491132,0.07922574142466265
0.14827648978485275,0.021965685342733222,0.040676190144307275
0.15555045047166935,0.056353720184348324,0.09771539303329493
0.1100897981843373,0.05428871966079727,0.046976575684837686
0.08216594577654963,0.050609738534959404,0.08816017306443767
0.1375267778097862,0.10292227136103911,0.0691369731568421
0.16532685491373797,0.09580211243659541,0.00877344699380845
0.16332731780571672,0.07078047077813729,0.01050983036327685
0.15738468095852332,0.07377419470113042,0.004337929126316152
0.15789236473187732,0.03974357213318268,0.045156791834207025
0.18420543382815663,0.05930193788357644,0.06104794816417825
0.10564934529378797,0.05240735914854516,0.1145131970196712
0.19287624664250685,0.033216718514107346,0.07876770402994056
0.11806236287629715,0.06909570072678137,0.08534174302521874
0.176305375322541,0.07161602504405915,0.07513533151580992
0.11923188573869459,0.08272898839717086,0.06673400185225058
0.14299806787004346,0.0539868653657334,0.07234174197995977
0.11392572650169382,0.08980004994912977,0.0865671757832588
0.1314847582602743,0.09535964513087491,0.04710322945784365
0.19016818012220746,0.09351189407679542,0.05157109115743723
0.1639594908303814,0.12458417104528394,0.007834665605309746
0.1644431184129097,0.07822111721595422,0.0207216485598819
0.1706138054397393,0.054285590022232516,0.0007536051147246427
0.2769840219642891,0.06829751175998175,0.10057888031649938
0.20098672825594946,0.04588075986131789,0.04230084634946161
0.13909317811496233,0.04753569473968745,0.021573083715213652
0.16240229800602604,0.10532191642095619,0.029104821301496202
0.08396805835572477,0.06887932959482189,0.04652936303164967
