b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
36.62150152053607,4.957528591159964,-0.5466363116791776,13.429910575957104,5.5634320325922975,7.687017412927887
29.412513559605827,5.210839550829443,0.2275143468025499,19.587474387359396,5.096448452159306,8.102441318216698
33.25579382619981,5.17554757845041,-0.3240536349391178,16.619439893949835,4.420252736159492,8.036906861093621
31.270785251742048,5.112474717414019,-0.317774903188874,18.217580657304506,4.45124645604516,8.262682926983729
39.37141002478806,5.04019347860625,-0.04971099061289667,17.49779703526379,5.091366691861053,7.947812357959359
48.56865523308105,5.171052766412314,-0.1942492614560595,16.983751699789302,5.535366115655112,7.824822502766367
34.871760290266586,4.957957011300293,-0.16797137895578773,16.077608450582343,5.024918965958017,7.959722353590068
41.31481840478286,5.06110601278211,0.11894064963810365,15.76402764668827,5.5250568004985325,8.252432308451775
41.48743618698835,5.033613521711127,-0.13804266375672838,15.3064421134207,5.493638047529555,8.093373906314154
31.05075895424742,5.184964666537796,0.1438985314875449,15.279788459962441,4.957258514813359,7.710369233824223
49.94956162629964,5.090083748824156,0.0969705531912473,17.39131887709082,4.89252029283999,7.816127038452629
43.75215483655715,5.053498614963437,0.20588187388107754,15.673853002235719,4.670779548043161,8.253232791563256
40.82077440291658,5.115265176528055,0.1454657502327028,18.216627749808577,4.5410704295085145,8.00081338878159
31.310816139280803,4.991253665509892,-0.321157771228757,16.32955496717169,4.071445461424084,8.601066849834492
38.466750684212094,5.0650196187137855,-0.24266398822559573,15.527475508810669,4.7358480112143395,8.170826145319833
28.43963719667711,5.248823167863313,0.0817514818147156,17.061320950904165,4.703357504141967,7.986696108444679
33.128501878125576,5.131863822743212,0.28641768034428683,15.290565980013852,5.002062802564468,8.018536587383892
27.42184646557,4.947461359631505,-0.012592461756480716,12.240807451425457,6.752269692075693,8.858492550973281
32.94749997861746,4.900702320132347,-0.12628127320668445,12.881897759387993,6.37177380643676,7.615262280614886
22.2493337215425,4.985545232823161,-0.1322519129676001,15.311328490103755,5.5083869933826515,7.8991492435584
49.1159088182049,5.158261134218326,-0.3161227373357297,13.56522318774481,7.379992319042401,7.898775046342439
19.95366438059176,5.032419772365811,-0.11636267745563485,17.620326752136986,5.584392148992802,8.077538925572968
28.94971908064749,5.037527133345721,-0.18290211511129592,16.386350728291294,4.583239751169818,8.032697755426318
24.780430228165677,5.192624816260922,0.01697187796021692,18.313174143518346,4.9798219738629,8.294596210621554
38.00682742925088,5.224973713556121,0.02882630581638934,14.028526615555661,5.507815534570624,8.490863662693037
35.518810342452454,4.883710542826134,0.15106523245949174,17.701748925511037,5.256956823517965,7.868726101627354
22.826670027646934,5.178238886123308,-0.18920398304091274,15.617569529865259,5.658163829566558,8.190340509877235
27.75829040401139,4.964884278369337,0.0632636072341708,16.471295201001823,5.090156674809107,7.857020850888362
46.9506964568415,5.11923234479287,0.15784921341720973,13.999769334654406,5.833019532440719,7.906481802603876
20.763368867085553,5.216717006164827,0.10887774705328718,18.049913922325132,4.757479506615302,7.975886391055166
34.09003036758806,5.131722999879368,-0.379168742498125,14.863402041378123,5.202621276985768,8.255643690796271
31.13033305197792,5.2292528984776965,-0.4001185674205437,16.464882318169224,4.8829869141881606,8.183251445066807
36.07003259976361,5.136134390135972,-0.39427153641718005,15.611043170904667,5.144589636016819,7.891749916106517
38.73268118146937,4.956641776060345,-0.41974074642391296,15.690163437619779,5.466839920941661,8.018865653101066
38.72072979399911,5.1016245140189795,-0.01590903871055124,15.229377710326741,4.706800043116879,8.156767469732536
34.93038903772037,5.2148344624866,-0.03702725067905868,15.082415074228903,4.596873685458016,8.115024364700535
38.14585144787969,5.063941191644023,-0.21713771110327987,12.94463539440537,5.106526470004965,8.162887429567537
39.16980970064747,5.037888935253272,0.22886683776838074,14.529483337451445,5.599791690053237,8.290142005092072
47.48790708041305,4.994253832444246,0.3025587161431871,14.186329287056331,4.940830057556072,8.123251143688757
33.40930525624989,5.094525716157031,-0.4179979089218034,16.054541454533332,4.925848512034938,8.247523766761505
34.35743232689969,5.118250524929296,-0.35417199956510814,16.066728543724107,4.8563573356560745,8.23377026120242
33.97261654595621,5.158832079282714,0.3731882403993204,17.03708065586258,5.093167626213077,8.012669846323057
24.34173765142016,5.055744072320417,-0.35581084027000043,17.15034433045577,5.535128375903442,8.010690450909214
20.661436540560743,5.00064767270537,-0.6045377708335959,18.17722614608697,3.8563282343934993,8.198346781173361
28.977648017106105,4.885000688746204,0.12303183943686068,17.95162555630842,4.146788980201816,7.9114496864055655
28.423918341158952,4.926352295840455,-0.24156424495647522,17.401584671282144,5.171610318423312,8.17557982703319
27.986542769624883,4.937772897071222,-0.2204091317402643,18.12968003450836,5.194099078910446,8.204183339739943
42.03084015128522,5.194436807907937,-0.03739068200165882,13.959969419748871,5.307455959760659,8.013073234711758
45.84272812816596,4.995135585919884,-0.10912615233517307,15.81997888150435,5.120362826514555,7.908558461423483
53.56554098207906,5.0797624943166895,0.07106422317623255,16.210725740277603,5.20326624234804,8.333099093152402
48.60663579594583,5.166475561384748,-0.23112013388985597,15.582719875271456,5.239015162608402,7.897355028626405
31.08665021960247,4.938072313747194,0.18370554682693577,14.962248721814085,4.9289195741003065,7.842847592727982
32.457513820424786,5.1609324025999666,-0.5970272508787045,14.167443673729084,5.161007163938017,7.8233011206029435
41.876778881168775,5.062211094444824,0.5184481011153832,13.732661058889647,6.066177957468074,8.516919121011888
35.579168013178375,5.239447425312975,-0.46718479227070353,14.716203654259017,4.536980928073132,7.845942821478578
24.209326000371384,4.92993941636721,0.3669828466769869,18.256733573036303,4.135196565408788,8.658562326681666
23.005460896775034,4.930458164526575,0.38016090310085915,18.36467572494813,4.09056202820302,8.647756532856437
18.478168671484326,5.15615295437783,-0.36384772106321994,19.55253284206437,3.291907664809374,8.007241608630638
19.135499690300563,5.106591031435129,0.02732160889104152,17.86797101648703,5.042148934698398,8.304210944181328
28.100557362311775,5.045729044850888,-0.06257063755330736,18.9275499524355,4.412981874931365,7.834394119177486
43.97879897478369,5.171985349472819,-0.08080308797540252,13.493435487560824,5.543779185340139,7.721479673128465
33.72829671614467,5.201862935108533,-0.27050574828424284,15.185811667859191,5.551664058988054,8.152721473709407
37.84832008216822,5.08407169997847,-0.10384100360794875,16.75874601494009,4.919679481263129,8.216867260733883
39.403467656077446,5.122462835448526,-0.243238487514466,15.075519225828069,5.479166711848222,8.32322903675983
36.94429272115825,5.330259732039334,-0.26155220781172633,14.910353569073992,5.734941509881122,8.335346372696966
52.40708070967267,4.935504562800755,0.16480553326266556,12.58464823210717,5.703343707397538,8.026580161096792
54.24817591807559,5.028718775365664,-0.010617330447356499,13.831570214473928,5.660762283023722,7.8460895181192045
27.776129070327855,5.174037653255153,-0.11145307949696114,13.84092947730463,5.713626054168694,8.363150020079322
47.76714442095701,4.955787703396247,-0.2405065359283356,15.748421122867043,5.184111807656151,8.43968481660904
49.22288562523241,4.926405482138301,-0.3006542615396411,14.092547858590375,5.694183193882777,8.599071583249916
37.16060734038381,5.156491844270154,0.024290484085040375,16.58885136033765,4.864353413187536,7.737200035043244
36.91930108417335,5.2502719510331275,-0.1136248775684839,15.134309200424033,4.800799050818604,8.041576708673022
38.6739018349511,5.280454973559677,-0.05437303952150449,14.714019545278889,5.843024434019107,8.196107570084049
31.72353948208672,4.874895663162347,0.34485950877898536,15.154409094434229,4.787492064532481,8.108350825645296
36.15205592801706,4.993287359236649,-0.2199000212475903,16.150340877159774,4.622300203376076,7.996407660094464
47.76127363730147,5.2134730986131474,-0.02943976995251799,16.354382840604483,5.031682952499057,8.301351938387205
46.52175769778434,5.164580321880949,-0.19083391058148555,15.242606963071452,5.512427085418729,7.846561199993128
39.53375032995374,5.175898463530952,-0.10387007142471329,14.807123247112443,5.520546648968313,7.945514159271426
48.11951790972091,5.134381713367601,-0.07135246454710538,18.330640071814663,4.75713509846181,8.157376452421175
49.054365350681564,5.1068870605874075,-0.2813996517670001,15.884625885978048,4.546858959051397,7.964305628026087
44.71265833886123,5.2099666915800915,0.028619949110833282,16.273471334019884,5.0361424452572265,7.740065585030291
36.55038661111173,4.986472210131741,-0.11491541645392493,16.858831187821195,6.062082399290989,8.328248243299774
47.77143093443362,5.042364090357263,-0.06991134489466205,12.910560568823318,5.8577550821414155,7.9411191064284035
29.444066826427722,5.236844053939787,-0.26265756213578867,19.886338603477295,4.21288690556598,8.229438803167994
35.864071442606814,5.005938696818812,0.18686498792004616,15.07047641162569,4.247750727516182,8.103547399073266
46.2347794242725,5.118166622859945,-0.04703297434158518,15.455612441564794,5.077488698377619,8.360226822726663
31.72707667010696,5.112269625173461,-0.14014791444508942,15.815492996258737,4.726511342751866,7.96035634400716
36.160228250536264,5.165954465664089,0.06699601340189426,16.616511475715672,5.149466312424417,7.914582662607986
24.581812177853124,5.400488458269584,-0.15691859345770112,14.460806820841714,4.269143341121271,8.581674093521158
27.85457593962635,5.2829727158660935,0.15152308124983196,14.266238149359603,4.210065325189281,8.390609148306217
29.732327783899628,5.289595221345336,0.08081385791418062,14.610239263129905,4.346185607624446,8.43219379397287
31.658266189772732,5.261970608028777,0.15164657086100206,14.298942280999022,4.956056171508878,8.472988879694597
27.792911321725434,5.316196893898648,0.10175864293708496,15.253364408222616,5.030564115437923,8.465257234955962
51.92884505092862,5.031628637772737,0.2926557082116663,15.728856522964213,4.887200257954823,7.914556665144755
48.32826982112097,4.965495181610224,-0.17315445213272398,17.393163199306635,4.635073746115157,8.549543720875079
47.40466111506288,5.12673865173398,-0.03288555794098954,15.362327918909429,4.612470530171478,7.777169763871237
34.823159876963594,5.041734862094724,-0.14140205464097394,16.891676520994746,5.844396698713923,8.421453456760963
38.56179106754531,5.126915368826507,-0.10481754748056277,17.75692751283788,5.108378132502072,8.251402222434963
29.084614894371178,4.973107922409319,0.011420684774823272,16.250996686688804,5.976664714181915,7.9226409688669825
41.451823058734035,5.22723483471005,0.005015125955410716,14.906880520445748,5.2829605070357895,7.8052219254989
29.810589438041468,4.943693134807213,-0.1572857225294682,14.635433086767417,5.860722610448686,8.491339360629098
27.79697419967929,4.918408530283775,-0.4670527996302234,14.190229166920439,5.039220320306999,8.0233560995183
45.753440841762234,5.258892096437145,-0.1661160219096152,16.527793234176947,4.386556733514744,8.266853868247576
46.172970072498885,5.199747636414435,-0.20974752328086774,14.71874983870932,5.1327960174672445,8.129328469385705
25.478677353101006,5.014651899996657,-0.380773319928689,15.164529814310693,5.3103437975568575,8.22813584331647
26.25393225887629,4.925885355997738,-0.265741042346125,16.488695001859096,4.411157441125862,8.127545934336935
27.213726240569855,4.9822282057740885,-0.15048853332174578,15.32773529230896,5.458882524579096,8.076007973950905
20.25257630710835,5.054103036773847,-0.11491058178026867,15.349630350586464,5.661260425736774,8.176510111856741
45.02180703128478,5.1820465893679675,-0.0009914881351162318,19.096926687211248,3.622772090438598,8.007463851720363
43.584594279380454,5.11740516644696,-0.11091384106396464,18.216030884012103,3.859082161381925,7.843558646250704
59.03257114743024,4.991436943470866,-0.3624895216160852,20.53507638535723,3.9634950665473525,8.278206689519516
36.49346980013982,5.089570567047931,0.14887092826716009,18.449591264495137,3.3108385523593586,8.346211388950213
30.259672420381698,5.170132133848938,0.13485407984989428,18.395806542902108,4.040083172749801,8.087366663198713
30.38399360703282,4.8855061904589645,-0.09023988179380577,18.36414478963506,4.386636777729029,8.272692230176489
26.706608521262503,4.999745385888268,-0.047521419014249215,17.331678619470626,4.148913866586992,8.116120689011037
29.185281123124184,5.128560150734241,-0.16096998375822127,17.43763742597221,4.944975827308708,8.276057841973744
32.832821371772,5.1551737450090105,-0.248861790298625,16.549139540391554,4.463140965168509,8.406543480460327
39.098925366656026,5.043787634545273,-0.23535726106177143,17.03815150987588,5.077912990044501,8.28482620374178
27.12700799238076,5.11230361704439,0.19929095145162307,15.675138631551617,5.6642590924766445,7.922743633744429
35.46475655112647,5.173580793534664,-0.31069713214052785,14.322257790741833,5.097734872306519,8.274622977909365
36.256649880941985,5.199262714062541,0.15284527766089517,17.960994473266087,5.0022958529791595,7.794917685568877
42.62906583400662,5.229726844069613,-0.0005009793705185847,17.272322593747408,4.79519925684804,8.021148704096886
45.827956134363326,5.090580393765055,-0.09325394257589126,13.889615498606553,4.786491443306122,8.360905797922934
30.46677312595181,5.160098844130564,0.01932586875405964,20.331196449379327,4.775385178282361,7.91857241469292
47.165181181206336,5.091747556133651,0.10473301194825191,16.650839066158046,5.543485414214032,8.218096738001904
