kappa,alpha,global_scale,TreeHeight,TotalLength
12.329869721256209,0.29527082772317126,0.26143326510466813,0.27521410558360443,0.9759616319568553
9.388105435132045,0.37558193020969427,0.3282329287867544,0.2659550168615849,0.963700758511146
12.1195739283154,0.3920174535731328,0.31284931708923747,0.23379821238321657,0.8900660121411225
12.301528259419486,0.23080347931507758,0.2857113015566346,0.21983738913280954,0.9534802549186048
11.917311484439683,0.278150474206829,0.23771649988715945,0.1656022744493051,0.679380399919145
20.646595849513858,0.207244858186243,0.2612534635503677,0.18188987769641857,0.7176379317711397
18.858590501167683,0.2814707536768851,0.3485745486617327,0.3028576451360886,1.016968034861386
5.410411141537743,0.32625789357794893,0.38684617397807947,0.3092190727799152,1.2071266658278494
25.660462188366477,0.3513653968637045,0.2132256578887124,0.17255019103605826,0.6244948047190243
11.929747644243102,0.209185710231522,0.2343224288980522,0.20495647758710556,0.7922314086012695
16.201377281766916,0.3503657755040278,0.2996273899808799,0.22591205488780364,0.894683843679291
11.75490039561351,0.21872112410642455,0.26962268037984943,0.21285799420785226,0.8552674236903984
11.01291026741927,0.227774380911511,0.2807748907124691,0.22388107171365587,0.8900945379020284
11.754065055601593,0.2630762776316621,0.2730683284293658,0.22235890008549192,0.9445946530432792
15.615393898390808,0.30486528279677005,0.2787857855209514,0.22237016703135087,0.8024358920951907
10.107289530274855,0.20112221448022366,0.32402682801107396,0.2678760180218897,1.0601623964257259
18.367485296098693,0.32450156182705236,0.21164575452082393,0.15799320633307914,0.6146130354470617
12.050525687861645,0.20170886382979678,0.2628733140777007,0.19510603777592717,0.912159830408065
9.506808005317193,0.4634485416675465,0.3255001431603126,0.21022429174337595,0.8673676504353349
9.6577550230202,0.40289011969531735,0.35732469063060257,0.21630242874957156,0.8941327285649552
18.37029083442167,0.2328406619980247,0.1803227250628059,0.1470859484179244,0.6662806500470628
11.148386832505025,0.2616631218144387,0.3999993407264161,0.2808154330459442,1.1179302314221677
16.101217550606293,0.2551690015666559,0.16273208398584132,0.12430561454711125,0.557982834991912
11.30585186899772,0.296408695105358,0.31042623626204663,0.24610064081876523,1.1209227229713759
10.62252171234542,0.2588154021504041,0.29390657474434534,0.20221441295979203,0.9241215993289545
10.047680285172767,0.3025786650009059,0.32328683059280916,0.25846936121594577,1.0806552245954675
9.59344176516258,0.3035537538444215,0.33831550322772386,0.27166874293453613,1.098555070823668
9.068795386846087,0.35408592153815177,0.28912437544493363,0.19981090872384738,0.8981930950923771
8.656661347992063,0.39215772611516175,0.3155208317555276,0.20912599324091058,0.9417298638070939
14.541220899035027,0.26691415835709675,0.3967348931046183,0.3153497647942033,1.2004295698564076
17.917100629573824,0.24549813768987488,0.19737283644429449,0.11981683981559603,0.5429926709434743
6.274470818971656,0.3734036891963717,0.39785973623506843,0.3553482572205826,1.3902248485996673
21.208414103103884,0.21543165948917048,0.22420238415302393,0.16314482784172737,0.6855056754702357
12.936732098987658,0.28356161219840237,0.49031019803260106,0.37748362578249317,1.5561637434707483
12.47346069804297,0.24271314509495104,0.4029995214272525,0.30034500821467786,1.1780694345568499
12.72605761222998,0.2733052936601714,0.41300070875520456,0.2884386296558553,1.2442672925826392
16.365456928154103,0.29129611107280434,0.31868352486280693,0.214160324647486,0.9106899338813496
9.735776629667907,0.29657848029056927,0.24618398733860591,0.21117228799121393,0.7930470006447444
20.638752957046172,0.21158302141496727,0.24300456843082335,0.1821107490752227,0.8277763828594493
13.312258264859722,0.2532458001728325,0.20850898181117294,0.15301634249932844,0.7104405356406563
11.043906466858903,0.3562842992421717,0.4082193522391064,0.38295989647223033,1.4187907129461643
15.96569406991641,0.23463649936155348,0.3394430318743766,0.1998855744217592,0.9578464026562887
12.22954535836147,0.3821756547107634,0.30350467598840203,0.24829901072841343,0.9864829838250999
15.698063330397867,0.16301395385978745,0.20257951458654347,0.16463393983125865,0.6202029197075525
19.433822815104246,0.21633248809806693,0.24989014947818047,0.1900373911061923,0.7693023735442069
13.361926505034916,0.2139476423797242,0.23909941311771565,0.18649707026043605,0.776728895519663
18.486911447305992,0.3052397246041103,0.3026800449099635,0.21488784341801576,0.9399948055010802
14.365448117625338,0.21662146300815205,0.26529685668613917,0.2342551768333648,0.8973394928887162
13.83252522598108,0.28619284052154076,0.41334906901017104,0.25117338674614803,1.2097084294357106
15.872248744389891,0.29099869246981214,0.30102138397369294,0.2279232031031333,0.9477657048720491
9.763406426424295,0.2891938304372725,0.28316785430174096,0.18853026050425628,0.846866726505615
11.295290710855518,0.23303368951978856,0.28150379462871655,0.190145415202277,0.8748943834125448
9.63605033427022,0.26042669884799086,0.2996364783616927,0.20129081992970094,0.9369206827846154
9.845141439916734,0.30120965208461387,0.29471687464518037,0.22757942761867145,0.9897541254301355
12.592935114960312,0.292875990127748,0.31079441251246465,0.25913397765053653,1.0196318775140019
7.757778895261183,0.2941346937959694,0.3009329805851195,0.2621559620699521,1.0847872710490727
11.02237213240165,0.39801751944062874,0.4100164903318061,0.3559013684397446,1.406006820693317
12.28427128597616,0.19814319392245874,0.19040477913824658,0.15240396826657956,0.6285152338520829
12.248710779377939,0.38382271626120673,0.369972113131783,0.2503785815715922,1.0965847450989887
11.251843692243577,0.17358530688565424,0.269472529266659,0.19585922069975345,0.7629416326956072
14.218413465779955,0.2239377025722535,0.26400157220908543,0.1718770235570231,0.6963299054901582
10.416083631864042,0.2708338668928563,0.30586223183113875,0.21062987287325607,0.8864765202400985
15.894456723290844,0.28541592274790145,0.2805277810663629,0.2854931142259414,1.0042699775498283
10.877889653741713,0.2418483404865026,0.34477959173916395,0.21209362936484988,0.8989662226652421
17.646914041466744,0.2969265970144428,0.2313924363406796,0.21018861818649037,0.8140711643614456
16.03027912723456,0.27078505667333735,0.2560483232932568,0.22775729916013593,0.8982674244669256
16.254088938453382,0.30031444356972065,0.24732691566531292,0.20664162603608618,0.8845345039533584
15.195273937790658,0.20763747442080377,0.2171399143319784,0.16686951122734328,0.7572500615814158
15.959625831407546,0.28530594652517016,0.2580150451139618,0.17163240319040504,0.7911895930668825
13.952010167318297,0.33523154129585797,0.20218989196948384,0.14099761152589937,0.5959091015931635
9.418313467020072,0.23861779944395706,0.4453410782716084,0.3963630526214574,1.4685702881883445
15.868725369854118,0.3087415876520388,0.18703953601037882,0.13296803690563982,0.5640807625892501
13.359880719178015,0.22379698546294421,0.32594754548525323,0.24992778347466937,1.0751742733297753
16.08385628366974,0.2561398818619914,0.23307763985117924,0.2023735490748886,0.7665687214684478
9.526576049703827,0.31769028482581124,0.35687965538234856,0.28286361329511284,1.092073635185223
9.975099009705136,0.3939939290795248,0.35695973224282507,0.3230844997751683,1.0887187834972956
11.106157030672994,0.3075628834325208,0.28931152902816654,0.22510142881382894,0.9255545344171352
10.181554105552964,0.30003676882226105,0.2702602504123741,0.19761948904040086,0.8303813550664704
10.27127984319762,0.419294638525329,0.36456817520118545,0.2804951386031955,1.1097652088404273
14.229272194801533,0.19423769236662586,0.2192128758263584,0.1440954054034292,0.6403932817263505
10.885848835638972,0.25568972855855643,0.26365047508269324,0.20202516950272392,0.8740262490466801
12.114661115024902,0.39591214215352255,0.3253961448227278,0.19075857623012504,0.9200758817835109
12.89203453420804,0.24166790452912235,0.2899644307123113,0.26629784694753317,0.9601848886150978
16.12707118201482,0.27258831212992213,0.33905988274593285,0.27502598742687434,1.0592117384214308
6.446678211118319,0.2530411454718491,0.33494299771969693,0.24951696068451107,1.0504298059837247
26.527126159179588,0.28170670489536415,0.2547004844223259,0.2348193081469206,0.8888579967101805
9.809312185161843,0.19734390767310966,0.25172664701983427,0.18973879106217661,0.7510256263786312
22.820619699986743,0.3033050267049791,0.2893071346024023,0.22656593104075415,0.9487326077935829
16.212444729274836,0.2844672022086369,0.2812220618193957,0.191483703939085,0.8705761854522885
8.410881546138967,0.23088420655114422,0.26421297501495394,0.19603329976178535,0.764125805420397
17.987061270816046,0.2876515550163504,0.2853896883490448,0.1961875305788724,0.9078453110933911
12.696461025395783,0.32115019819561613,0.2704988100117191,0.19946838723768393,0.8153195063238023
13.11040976569523,0.2719504707046867,0.3025447823949598,0.2695665100401191,0.8642401558811248
19.32296775009586,0.20828688212071275,0.3834298526838077,0.3168845122190467,1.193709598364214
13.294936067033984,0.33839111721296866,0.2145785473102026,0.17923694394667378,0.7672858145808634
16.272981685951464,0.2636443780464169,0.23376607946407113,0.1651991474200391,0.7872816096188953
14.727614836275928,0.3095297573430083,0.220318541416631,0.14839433797733698,0.7198565239966593
17.35664385684863,0.19702972311675243,0.23708285904145926,0.19417348263590137,0.8273398876341651
23.720421298908505,0.14412925991507206,0.20548246637154927,0.14705537862128362,0.6317649382345483
7.755148023228884,0.4596097142055765,0.33027272661499535,0.23403912717723102,1.0867861215324193
17.923750744528235,0.1769012580035926,0.2486803506160728,0.17455984298784286,0.7557552319394978
15.040561680657582,0.19611002593970184,0.25250261799838175,0.18265937092556853,0.7330425616084121
16.56847782887243,0.3069875723150868,0.2715305279446173,0.17633494357919033,0.8566728760959778
12.519045787979666,0.2207480956272822,0.2690663188971326,0.1932950546190157,0.8454675458015879
12.993424054519357,0.32726560695668233,0.36379830524166296,0.31326494324406157,1.247708823927577
9.786816030920152,0.3162695055460224,0.36846253161576265,0.29264023051917143,1.253379867781072
18.07868993149194,0.2591568488719574,0.25153311144299734,0.139619400683966,0.6585482279979992
12.239842096205034,0.23675757189809868,0.3412542667578241,0.2843556892036796,1.1810462969891926
12.738326985168536,0.3318011533150963,0.2706986683843555,0.1592332886194388,0.757192046388953
7.81422005670539,0.5138637622045197,0.350212118585622,0.22651866463427167,1.1062925187588926
13.15633861456551,0.23796537521678224,0.26784908504593075,0.2212318669339371,0.8103156975146479
13.527708993070581,0.24856703883037903,0.25803216005391927,0.22024953704683392,0.7836475097182011
13.21224057157107,0.3135059001291537,0.27957259878636515,0.2294232288840068,0.8374840400214622
11.593805665807967,0.278980249086354,0.2565869897670093,0.22143820855645616,0.957400282462005
21.38203117670879,0.28158845594616705,0.25281476236607664,0.21663198902476954,0.7609868704541759
11.085918264272063,0.21717023080404574,0.25216667292534306,0.20516213635682515,0.8383448876757125
15.543982461633595,0.29794681693646186,0.29310811839950585,0.2245842107830978,0.8504330344696223
12.597663933025878,0.23885728905556147,0.24612538145549462,0.17632846959509332,0.8175445229032102
12.032774766438404,0.29074466405754806,0.2836203025529185,0.2005034081815768,0.8864935985275363
12.930927818230295,0.3485094822364284,0.39635122553174484,0.3162892066008845,1.2682540891193266
9.962302066690544,0.22999844157662827,0.25734041248278583,0.19026076240403433,0.8293150830869169
19.279318108942714,0.2841861594779371,0.2666078320595143,0.17346039527400853,0.8032353353053646
19.942947810371614,0.25975833251843466,0.2624000340664724,0.17580324811605214,0.8145196104015142
14.050918388975912,0.21503081112401412,0.3476140404957702,0.3219967318867738,1.1236319682201794
11.286932336956934,0.3129356324668845,0.3098133001846636,0.2871548629045769,0.8904203687526616
11.091759965517177,0.2753738487961492,0.2808302940663365,0.2411762168383309,0.9589964623399515
16.22404332905523,0.26158670032300735,0.25782058457595575,0.2205163201774014,0.8231892322783931
19.605949771423422,0.2170608683408315,0.19831454934970896,0.15748582915725287,0.6777469122507381
14.339642858241824,0.20500216945221658,0.199350683973454,0.13528454417618146,0.6787201935460527
9.6917940017073,0.27324225338897096,0.327752107950292,0.2917539560137553,1.2176669658031172
11.709103499307176,0.32118149498184445,0.25466346373734844,0.2046575003819873,0.7491785491372601
11.443485717429219,0.27492167240326065,0.3166418791287105,0.22294417549237544,0.9341963195118421
12.76682705592355,0.3132537351554126,0.34288155321560304,0.2394293966155495,1.0629126993974591
9.533387272469563,0.3949880727332792,0.28532667963809516,0.22305510253312535,1.019384011394071
8.888641681459227,0.2904309255025353,0.32895628803915034,0.2559713871653835,1.0572273965314531
17.722158662155415,0.2619012383694859,0.26419733192396155,0.19068549708181606,0.7568444209845285
10.55567665467561,0.27188033130889544,0.3076761996060372,0.240356644748058,1.029028628912721
16.204263699225486,0.3336105826169342,0.32001073360584575,0.21132546211428524,0.8270048096046406
5.409739389653355,0.3278339008260832,0.38917123760515165,0.2882249003286435,1.2529999953571114
16.08613136995854,0.287913505500943,0.2819273840652585,0.19756812531218768,0.8822312465392869
12.890071391531388,0.2825079665515205,0.2520074352523048,0.1924345183203692,0.7993849324726205
14.20206615825392,0.2296988271595009,0.2988292844317811,0.2344833145804898,0.990396352357344
11.121757949820879,0.28005881188086357,0.3295152400618607,0.2429546277710375,1.0038938952002914
12.315690860762972,0.3214907264852428,0.3481701266187481,0.2631269414901541,1.0575189844139532
20.03003731048944,0.19965840592140194,0.2230269668602592,0.16669582662071036,0.7207179469378572
9.33191622178384,0.3163051765707334,0.3893968170016194,0.3013618177181341,1.279039940628757
9.770493233104846,0.40390274454272385,0.30801533436369033,0.24277345100408043,1.0499691087530583
10.856943270362978,0.33063367327993914,0.3224665249170378,0.2417313768745429,1.040513584371471
12.222311933837592,0.22636707195604963,0.28386190323050836,0.17148760448164596,0.752200189157437
10.580323461525232,0.3630760043449802,0.3298924154569225,0.25177287080446237,1.1097364959430902
