Intercept,b_x,sigma,sd_intercept,sd_slope,rho
2.1686519259127564,0.6104661498178392,0.7283544842446741,4.532155357622926,1.1394981364431327,0.07636493228269489
2.1954665071065484,0.6966209590073946,0.5629071362748242,2.11913599231795,0.8442827289760915,0.21152702866758258
1.4204210871041831,0.7923897866629634,0.6411787378641041,3.403378355719352,0.7814618478274825,0.3424058243102675
2.1794633998236463,0.7379737025604515,0.6432714753874699,2.413319654915097,0.8094297203973004,0.30326127747714193
2.275909925506059,0.47237136138725394,0.7291283308956981,2.423041682336308,0.9383618328223862,0.7402051930520543
3.4931047275270126,1.2632804940335136,1.1683192305341046,0.6218222669453333,0.9775648216910044,0.7290839912053402
3.1088195231805584,1.1626410968411736,0.7548642842761872,2.41368345937973,1.0749755922697073,0.4290547616949728
1.5695113004633783,0.45031045180277385,0.8657535269278126,0.8472292764531609,1.2124864131544224,0.14085529268298524
4.110404818928369,0.8845317618452518,0.9772077821287547,2.2128592899896886,0.9807910003397674,-0.08940607983876497
3.022444629154144,0.551853119544958,0.8031141982461745,3.0001588401390706,1.1190851333573502,-0.493944337938753
2.770039270128099,0.7006724946274167,0.8697249637006153,0.5747036228140191,0.9743835130590389,-0.12663752356914149
5.1076713525183415,0.8979306860496975,1.1541030848867304,4.753584243290181,1.35081050594197,-0.6904828705048929
2.261854648827444,1.6123387635737643,1.0082484973945494,0.5977226771245756,0.8917202689727606,-0.11633342851093309
2.4787663016913664,1.6675888980011113,0.9877936643910457,0.7476087377463948,0.9483701071106863,-0.13945589947807563
3.3239413932054975,1.3516713230156807,1.1157304026928583,0.62015980880639,0.85028115164874,-0.16451946392755185
2.5675065123586096,1.7537088688205336,1.2302351281832156,0.29600621135923255,1.0570493715573763,-0.20000184365892237
1.9879902315699454,1.240682542946545,0.7893564792173239,0.13058060409455904,0.896442073568148,0.29578594735584907
2.92437278060022,1.440765930043973,0.9329521258521872,0.12957207910084328,0.9456498402422957,0.17559308269640259
3.8948000471958584,1.3994887103128155,0.9406557773968124,0.10160162698996097,0.9462742397071998,-0.14499881515823168
3.0481041021889292,1.773215380470655,1.0428400408170388,0.22044429602179386,0.9448669418067859,-0.2666229707906496
3.9710383766590156,1.9691725232728152,0.7860239959385563,2.193444418009748,1.1399257356132435,-0.30484140356799394
4.318267773373881,1.2766784800110424,0.9044488427218472,0.6998461162502463,0.9274401213341589,0.05287539705446214
2.379518830804875,1.788624602329082,0.9749697787998871,0.9624181963818029,1.2546612754802566,0.00988310559724279
2.289038994564288,1.9985721637738743,0.90681433789137,1.2289642825181064,1.3020734507172351,0.06485972427242367
3.8068503312330377,1.8631425871221332,0.8980653829700512,2.7349072330553126,0.9855318607503265,0.031445448525141736
2.2717728507287283,2.3694120354731307,0.7165917427043794,2.421273900536992,1.1140382533058457,-0.2242363249402035
5.641580551497271,1.1988265444214463,0.7391462071911651,2.9302362446711596,0.8472239998555797,-0.391185098238542
0.62671397365579,1.5389812674702528,1.3388437441009902,3.61993117419367,0.9371103481045862,-0.35228283558202134
1.121029629188049,1.987787268911762,1.0487525116476955,1.892146456066556,0.994941488323312,-0.33590149033191813
2.701160260940558,1.535726705999306,0.9140278647204328,1.0662113121817198,1.1293651415766184,-0.10937735982870374
2.5975658340278684,0.8633291522339371,0.8751501443954713,2.5921389135074486,0.9304212639925399,-0.538164936059342
3.997871804907419,0.529343716815113,0.7056241880132489,1.6652194466296217,1.1082621714004344,-0.46361806893975105
3.1012430174343564,0.7750346725643356,0.7539446043181144,0.7009647069372358,1.0085499711234982,-0.3419464831940835
3.1805396655653886,0.8474083721076621,0.9704961038955385,2.0976517317189955,1.170210147399,-0.5174406999019441
2.39122109977818,2.2078239363768635,0.9142205464193799,0.4561756348591225,1.3997230525155133,0.2111843414040621
3.600922518013519,1.2333803280717779,1.212223440813088,2.921578437432631,0.9306053522249682,-0.349118695958603
2.875848128231866,1.4883843082749364,0.9623793073100797,1.494978110386137,1.225770089701316,-0.15471624112537422
2.956269482897532,-0.1267105087517719,0.9795694464521054,4.191856534923675,0.8596664825911264,0.002217036097377306
2.0611729083260215,0.30455991570129615,1.2232228316443272,5.073828515950892,0.5044011065609423,-0.15504223383058216
1.974406173909876,0.3722269524528651,1.259779448394148,1.549901364097412,0.6277357211160998,0.3595054194243746
-0.20540886520606863,0.5536301379362629,0.994104787115891,4.394787221167456,0.6704533299183953,0.1395472134568282
2.527535432195772,1.170925839583523,0.9699825156951535,1.867004349100448,0.7157287847961132,0.5109711436162164
4.068788835329025,0.9266370655910539,1.1296552133748157,1.7780651145045543,0.8034194100831293,0.2922516388320827
3.1582379944570373,1.6343953135460696,1.2250761883213215,1.6500550271157164,0.8673678299662454,0.3873980516872422
3.922756555153121,0.682828696635803,1.217407562152644,0.25358571687488546,0.9876698190519136,0.6590784898000677
0.7518062748034441,1.196453966214346,1.5140919193910238,1.8163705901185425,0.5343126499206322,0.45082574787811364
4.537021973977668,1.609951028752258,1.4356235286858536,0.7487210451087066,0.7708359047990874,0.8756734064359438
3.0584810396950726,1.93364741807722,1.2292219982507622,1.1434760273480626,0.6328988930680317,0.7369323188953263
4.128882887951599,0.0858652155819322,0.8928772459091961,0.3093282936007093,1.416652861420123,0.8754150083825606
1.8131548417654575,1.2828937809401393,0.8474369001156419,1.4496015440625223,0.8949066594661911,0.7638531020319261
2.4517875691553734,1.195244999398207,1.1162685710394025,5.5542932546114985,0.649166209074188,-0.18272640662906958
2.835870186439442,0.7986650865909288,0.6172481744734467,1.236612260031362,0.9046760054502603,0.4384797671007317
2.5417282791386437,1.299268566938581,1.2659516267294089,2.9480843101559953,0.9286972568152592,0.21363699934644215
2.5602067740220305,1.0326511678178976,0.8751823478989228,1.2157692471508614,1.0934019259499173,0.3044913268037358
2.2606997073144766,1.1200310334491677,0.9917481207365685,2.5254890189365606,0.7565991565734818,0.22391825940558607
0.5193071112749051,1.3053809324168086,0.9300255999017586,2.560844498913591,0.8410564538139303,0.2147052052619614
4.063267856179322,1.4018301814069063,1.2649436194675574,1.5347772352576479,0.7315821208352621,0.18849802287098952
3.251641658503461,0.24803761574170638,1.0132874190635845,1.486342574213393,0.8086149373327016,0.09209587680531528
1.6698550011718432,0.6061486500006856,1.1351767174288097,0.9741872355019204,0.8488226802841787,0.12303458634638843
2.516308117200375,0.7715446611845831,0.9424731479201328,1.4248183970327009,0.821458731830657,0.02918089885982659
4.04218608664481,0.7872991572121999,1.1657620861833449,3.2444052485016472,1.169566042658249,-0.2518082953914481
3.329825897880033,1.1445791959775076,0.7422596821465065,1.6438064535964634,0.8547082730125116,-0.06382163228898428
5.018572901513444,1.004476601135257,0.8686197557232914,2.8192091647404487,1.0326754091517947,-0.06981667421775294
3.9647185167558416,1.0820059970217255,0.8371407845468172,1.6894715378711187,1.3049466641815994,-0.1030622963718805
1.681271295674351,1.0615824225580999,1.0906797272409618,3.039866722415874,1.0141905159640623,-0.002988355139213946
4.248693505047191,0.9497970397802046,1.0442182856794904,2.4728790377597565,0.8941247690537114,0.02239988730241973
3.9771537895412443,0.83146861952085,1.0621420989248236,2.288708613124087,0.7536914173478741,0.15243302191931238
2.8611134039152786,1.3084526457242098,0.815130250538415,0.667559409939847,0.9260243999316855,0.3863946116456887
3.6256774287088236,2.024533074119352,0.9912999697090413,2.721107459391112,1.1949929189438597,-0.07473677285748184
1.9737456122267456,1.7794831389813306,0.6455366421329911,1.1433852832686953,0.9225245797168876,0.17556747322270846
1.292069549248595,1.0903556246234336,0.8373955346612066,3.6884789302289995,0.8600453945661832,-0.42255779970379087
2.532563396326176,0.8112827307771054,0.7796940139515138,0.7610636427789308,1.1212262463630764,0.1960653561095627
4.410608647660683,0.6933128445145725,1.1481525286426604,1.8614486929539866,1.0175074861649112,-0.274096158848567
5.923389046283967,0.7528110643088707,1.1109156424697215,2.551465429909198,1.1450210625143655,-0.41169398406326096
5.197210496936632,0.6786308898779186,1.2585861881142426,2.6905300098133402,1.0643707891554457,-0.4734311819067697
3.29606569289965,-0.06714715767646431,1.271402809477493,2.4639469532556584,1.2464734338323815,-0.43276417661190586
3.2860953374304778,-0.19129912346638092,1.1891523068895493,3.3257817305780715,1.3464148116114882,-0.5316955322462525
3.5143397822937104,1.1807633436616254,1.0153321495672973,1.2370832193023844,0.687934548785672,0.34838348477900516
3.982743154937364,0.8842117948763542,1.1671560518405666,2.5286603505390697,0.8979508723747888,-0.0530451582288878
2.2531290891777536,1.9189329251340683,1.3913614757180972,0.1255197069338556,0.7557017193651726,0.3975387462118046
2.8580796593109628,1.5087153737060857,0.8917871550391507,0.09139822622661535,1.124220963093042,0.4469559217742113
3.4631060475949758,1.6677793876184304,1.2238706673824988,0.6298789918491924,0.7785957322982255,0.5011801021270905
2.8848858060187625,1.345251966992417,1.196975307391176,1.9002458737719454,0.6531069857073094,0.4348095615266922
3.0649660330074897,1.181088494688579,0.9281133054528488,1.5562547367180664,0.859423615548128,0.25967663439630984
3.438156104156491,1.2066659837892022,0.8856911815702125,0.8531961920137902,0.8925056588487774,0.4917342372064002
2.0631859947106803,0.3230300045573461,0.8345301301946301,0.8941723075200949,1.121803912681234,0.17567904583423807
2.712064356467587,-0.2031712340688739,0.7339520704106565,0.5893008387023558,1.3171186788739995,0.27975512990160906
3.9022025888970298,0.34035462922657295,0.9055469132215058,0.2732055694061657,0.8542057396843731,0.2752261324190177
3.5010068566886594,0.7146008794018709,0.9060026981944069,0.7272636327395408,1.312114353479512,-0.12308232469059303
1.8049305099089286,1.204198443899651,1.0990181306065283,0.008417436847688187,1.0331957912451228,-0.13135278121494576
2.4925943078219936,0.974448230469667,1.183803055298611,3.8870419139160477,1.0615867277849356,-0.37474349396419804
4.078332797475462,1.2805909781450144,0.9759926423290578,0.8770668246434675,1.095104116606225,0.10982617810141393
3.6164046496720665,1.3983935798916165,1.1640542692908364,1.3451484393515825,0.8290644076694319,0.07536296978158874
4.677971274362576,1.173185749370529,1.164687271491541,1.370943141701484,0.7371926132456711,0.07193434138188685
5.858878490116757,1.0945282835762864,1.215492595520786,1.9320080506944135,1.2799388367186364,-0.1685114800325918
6.293118649907107,1.2893364345511518,1.1511294356704505,2.873333292856443,1.1601967575908239,-0.040439463278395024
3.9751558216520824,1.3610488348236536,1.3017561300946914,3.860064370258,1.1169229938872525,-0.5636125002609135
4.208565176142892,0.8395034610076865,1.1296593865867834,2.109693612676252,0.9733263559484807,-0.331392213667687
0.5065148394233475,1.455407408564784,1.2036146531231273,1.25206371776847,0.8349027911023252,-0.1882148710538226
2.3645738965642145,1.3007322028369221,1.278505688981622,1.796611453667152,1.003366776039327,-0.46583983240734633
1.756953110255433,1.0616428763695813,1.1290112093381077,1.1140911150833281,1.0631715219700724,-0.09039597459154564
3.5003709836460697,1.0155299235701452,1.1732773251094397,0.8789291109749497,0.925677904623739,-0.13294489377279528
6.447292718622709,0.1237710557623282,1.0595371893804069,2.762954895616889,0.9445036448236394,-0.44211672967456
3.2438892493655107,0.9270746710812378,1.2508696608952143,2.042513047891439,0.7617479564810533,-0.6397029189237752
1.0652867775181392,1.5418200637240016,1.1315436427875003,1.15931447354651,1.2279698018647616,-0.03411776112316338
1.677038693029036,1.6868818442371927,1.291588150869149,1.4941985555473922,1.1998167326033964,0.05073968429624171
3.589655886062714,1.2751652200873174,1.0067190362423728,3.650279879266688,0.8781454516948287,-0.34090348846927127
0.8710834467464508,1.2260595097917424,1.2608759097373128,1.3554588237510559,0.7757777677678266,0.45710829983630297
-0.17095445372436963,1.5172623794099351,1.5128665584213903,7.9324582595596,0.5939370814475999,-0.16457882505766794
-0.2089907698709762,1.5894905963378672,1.4990068462621535,7.008663338064094,0.6191508356626283,-0.17409383999458647
0.8384862926307354,0.56805189347431,0.9881388608826999,1.5672539113731423,0.9368671200885712,0.5510865806602565
0.9526401246620854,1.064594935626053,0.8628934600657227,1.8600118677539101,0.9091604550255297,0.30636038731556453
4.37931482873709,1.5793836167218795,0.9411278378737621,1.3780851726317607,1.0451771988151215,0.5033023326651141
6.474192776708828,1.1439418074325751,0.9804366580422355,2.2448439816762735,0.9851201414395719,0.3929976249603762
1.179735119316904,0.889155350679839,0.9966452350094188,0.052230267206903803,1.0056423439847786,0.8124880681646323
5.2486431909767886,1.569346881973097,1.0022294611038884,2.7811381458745315,1.0712648986748743,0.869423196998055
3.0202012979028647,1.718935919123242,0.9812377123056598,1.8730380392243058,0.6937842500508684,0.7001682457349135
4.028158619124322,0.9244135442417519,0.8932850443066813,3.0190825961560295,1.0169366193454266,0.055290606469883485
6.493980364482568,1.5498880200298673,1.1769909055333636,3.3463521356882637,0.8379475209461236,0.16592299629082757
2.076281056755332,1.2554773550443585,1.1870487619572239,1.5157545315398984,1.1134347737233474,-0.26618366038612323
3.0051550763955546,0.9258270793390861,1.130990141201982,1.8531660639237535,1.1257196250558628,-0.22002087141661195
1.80393621778204,1.0118633638603418,1.2404704677167464,1.4404964701956977,0.9864919042723289,-0.7708180447744866
2.3678658661612575,2.078202583552995,0.9307960779575175,0.9784538369386417,1.3670229339827513,-0.643747230764776
2.66918232780988,0.6977194586475323,0.9290755875315444,0.18522083717013246,1.1881760777643862,-0.7021783421102853
2.5853354807939137,1.4945319488993445,0.8580160009096581,0.2643314581856383,1.1097675320242908,-0.6255941238106716
3.2008821699609054,0.7769186995640032,1.2856374438426714,0.2829222526617922,1.3848373264001457,-0.574021021814549
3.548464401041938,1.1252628516888539,1.2507501115012998,0.6897382141761709,0.8597516320324521,-0.5324824360046098
0.9084228227411306,0.8602560116072314,0.9451833522207028,1.2338193643861342,1.2163336895708794,-0.5227858901142268
2.343097336270033,0.3303519269407735,1.1918171083105544,0.3554702553650678,1.0668191668451839,-0.4106053883442894
2.400466336775529,0.573017794895599,1.274604721114304,0.3996344904581583,1.1386197004503864,-0.46895749517342006
2.206625709126056,0.7757585347950221,0.9556199453142422,0.48460486261055946,1.0630949054220264,-0.11518354994503309
2.7855320825937238,1.2322183311867199,1.2133633812788571,0.6789239161638119,0.934117503028871,-0.5577516431028677
2.9943028943744703,0.9540452782516433,1.1156079947920272,0.7826922992511569,1.1107953749026733,-0.6560114343915973
4.136978298845594,0.8465547970663301,1.0819150711258831,0.9194618482071691,0.8031887728014643,-0.6769833599501194
