b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.0080318422109813,0.24690766222390972,0.10775934314637245,0.260682874673353
-2.24270009497953,0.2592972185802739,0.09567294225046229,0.33262657834793147
-2.283021328481722,0.2605959271420905,0.07141757213674972,0.3606284260217311
-2.0132569224827925,0.24352402790100022,0.08075367188734758,0.3744408149039488
-2.0012707587453376,0.247458332642706,0.1214881854273282,0.26780224402252284
-2.0030177245499834,0.2468124643771935,0.11420201716120001,0.2450911305258512
-2.1432253291676293,0.25141857219021063,0.07285142648685813,0.30011026680697345
-2.4175547947058247,0.2703745537950764,0.2040250435936796,0.18582653934008725
-2.1459803183325388,0.24813372367376954,0.1430626465772579,0.17074349582876736
-1.9184492187865225,0.24552519043510135,0.10367100483424055,0.14488729293728753
-2.2163674567884666,0.24482098536057284,0.1763370391608598,0.17118252798602102
-2.33404199384329,0.258852997760147,0.12034170329897739,0.3218931627134678
-2.000300612962793,0.2477383605472476,0.0535345140919443,0.2601035526171915
-1.9115939205992176,0.23332086624681356,0.08715447636850353,0.3032500486931108
-1.9045913414048918,0.23143813470652733,0.25066746509434473,0.24082351795560192
-2.2617412619004247,0.25190642632852617,0.3670787077600044,0.14072146595753915
-2.4986508377820638,0.2759802600397472,0.2375083897885756,0.10757975737746339
-1.8665954456868832,0.2470948427797762,0.2075763664922301,0.1821603158385637
-2.090464532322027,0.26967306789452156,0.3243777277494063,0.046279520523438436
-2.240275380172987,0.2706646894019315,0.18472025081806714,0.021882225789414254
-2.02987977099039,0.260038011822936,0.27387547132719176,0.030772585078261548
-1.8686999787583987,0.24193463408104737,0.215374220253715,0.02110159142969741
-2.1731401768906253,0.25355027557381893,0.33920740743709726,0.16958774369437107
-2.243807982100537,0.2634561440725747,0.278452028152208,0.23230146208051985
-1.6587754752773654,0.23527859182607708,0.282256389850591,0.0909313241932555
-1.6102264464661136,0.2249829699815409,0.20755540817430632,0.1077922057507053
-2.18071487207728,0.2631493348625973,0.19912127109261887,0.12501631869976038
-2.0421867393988706,0.253513537378276,0.3105746809730691,0.12811943672971704
-1.742372794117492,0.23715047129141875,0.2846378483384463,0.07449023240227641
-2.1123452010072943,0.2530248457696795,0.2413225068603682,0.0986622565104749
-2.03868510239314,0.25564191053213137,0.38324234476738117,0.06541422734138344
-1.805034190520568,0.24504606430423828,0.4536145802278767,0.004677732476142931
-2.246333562038724,0.2574460010228044,0.44989926784619955,0.04890591447722295
-1.7850889461056045,0.24085890353752618,0.2997679405672329,0.17134975685384163
-1.699190818966649,0.23535178019263747,0.30336869793606347,0.17410055418550305
-1.7316357250114311,0.24215458124304054,0.2630633696819189,0.07079007294598334
-1.8347892998156192,0.2528603094411126,0.2234496201307319,0.13539054588864188
-1.86537860541562,0.2544526749490804,0.1812182797762987,0.11676888150044332
-1.740005154675041,0.2312922879845596,0.2628995803071467,0.12281008753575565
-2.2838829103807687,0.25678985881769467,0.21444251479573673,0.09795244068401276
-2.4321798114070052,0.2640097328263982,0.21897378677826818,0.10506855666022547
-2.3916464112608953,0.27136350790117497,0.17719424673367598,0.15458331862708183
-1.6730155912147633,0.22768897142076241,0.11932432978577387,0.14771332795816117
-2.357429046803323,0.27438586683029925,0.09183574074189627,0.21132069210357812
-1.6048664296956043,0.22017918318496732,0.11794819848957082,0.1057443391008686
-2.289686494866311,0.258104490978468,0.1998157036528648,0.15061488290887734
-1.6691656601945866,0.22565161654882201,0.07592071723806393,0.17606461878195073
-2.526733944913057,0.26464101932145645,0.17566179955623829,0.19476224976749645
-2.529965982216828,0.25294996578367124,0.27362042817784366,0.340722584752101
-2.4546248025342097,0.25705485936549777,0.15753442058929856,0.3698821520822919
-2.4555755273527673,0.2730850977871581,0.22676646293795846,0.3354700379815898
-1.9462616810845996,0.24157560201354458,0.24838484352255485,0.22420418808564513
-1.9468272175377992,0.24670430587386494,0.3292899700215014,0.21685588120297777
-1.840817817249857,0.263396922313142,0.4595030893766716,0.26405381540844863
-1.9060787709890283,0.2621713964346352,0.356578224873344,0.22453115230242265
-1.801953020784518,0.25930815961692594,0.38704906977813885,0.3165054033551485
-1.8444056374897062,0.23849508523050092,0.19585178904066974,0.14660141709825206
-1.8925119690854602,0.2387671850872485,0.20010904017970602,0.17068805871859705
-2.2328675520597976,0.2596295710397561,0.05106613339139349,0.2092991527670835
-2.091127197239579,0.25198058188911426,0.06166108506489511,0.2793377995713726
-1.803374350580306,0.2443925441705315,0.14994697289787298,0.2911006847170782
-1.8943745097195541,0.2509294566554104,0.20481662390601435,0.20736967246599275
-2.0213833878440575,0.2621548505054633,0.1802203303369289,0.19457205846038333
-1.9876973517375216,0.23661880606364577,0.1937405899406977,0.028230623984304565
-2.04639718290813,0.26133128231105623,0.23436350217429364,0.09857557287422283
-1.9903685124069084,0.25553174289954467,0.22545997045543587,0.10140982059975227
-2.1629630002019353,0.2530854398596346,0.29830212923494864,0.07167371379805128
-2.4743168201168917,0.26145406895643053,0.40335067439791117,0.036379897166516
-2.276154850350836,0.25341432332973945,0.23395114130487765,0.0584315968004565
-2.0007493223080406,0.24642429667462432,0.1893623781803679,0.27519837077553116
-2.007518205122651,0.24697092841245116,0.29211532198933315,0.12932577512787483
-2.0160470882438104,0.23927026615559213,0.2886995741913959,0.30125141761451707
-1.9933685160169445,0.24506011792627616,0.22768255823604852,0.17847553847436098
-1.9309616734759336,0.23675058206023605,0.21407502042487317,0.2218252980733584
-2.4185787937144747,0.26816109516127806,0.22649858675691406,0.17822724381294702
-2.0935800818973584,0.24734301389855598,0.31271525708497205,0.2178303292743059
-2.2578617702071178,0.26378759608857666,0.4272706767566332,0.15702133180882108
-2.3474515734899493,0.2518207975803028,0.33018062196127596,0.08257211740761615
-2.059853561532087,0.24221602552161123,0.37554775736832413,0.058707586025185596
-2.0975296812441346,0.2549768098321362,0.41527724476242145,0.010026028481760426
-2.108387385737216,0.25608379694998384,0.11840612420292806,0.005082540974882831
-2.0224665484102244,0.24747118642019586,0.1050756081725195,0.006348909562467138
-2.101329891460333,0.25929318863714385,0.2954917994424565,0.02801904826251178
-1.902077408269379,0.2452677066518277,0.1980760691461953,0.010798221031606863
-2.3011194618719473,0.25631757960879087,0.3098243493725757,0.05496473673339963
-2.274731955618357,0.2493645842903926,0.24012325393672032,0.31761848550232336
-2.2419945202192584,0.2521762619161668,0.23473954098657523,0.2099336348402257
-2.358927434030219,0.26956528165747773,0.09427520157361778,0.30020875633635813
-1.9408628053541062,0.24868313354725605,0.17190285376661618,0.12930728166351185
-2.2270863279465134,0.25337695089352896,0.21780400606326056,0.13548308384524846
-2.1549933535016725,0.2557038598480345,0.15453859599558703,0.09935983469867457
-2.00601665218287,0.2478636789463988,0.09605199060468649,0.17477837173529537
-2.088965986231963,0.2526549891814626,0.06370429776583507,0.14510931001998845
-2.3617345963986973,0.2674642098720259,0.1157983522334471,0.1936070148934647
-1.8262312950110549,0.2312768640004203,0.07279579458971783,0.15319653063018368
-2.315804993715635,0.27458987305656507,0.1680469545069668,0.08003073998525181
-1.8298240254241147,0.23937639463257476,0.10722458713693882,0.09913252242042386
-1.894524280549742,0.24494417211503897,0.13138259190421298,0.09501399499384415
-2.1612540093907087,0.2570541517187835,0.07899241801399308,0.07009252130397689
-2.0208994123535264,0.24331778926366973,0.24478433992085188,0.17629788710864053
-2.0746864143012056,0.25459296662680203,0.1804726797495721,0.23132541454749161
-2.4020414121304756,0.26533210592178097,0.15081158119173638,0.18669837933243447
-1.8566397657269373,0.23803055113180205,0.11112048987748963,0.14595996234289768
-1.9769105110788636,0.24780446993257632,0.04309628179272678,0.12006329577325627
-2.015989282115661,0.24463817648350694,0.01804748348741956,0.23461005385504738
-1.7654997994129578,0.23060280055432955,0.023851969291186336,0.17589886111518258
-2.293070373311515,0.2616600465702314,0.0035357691804061195,0.20802848698316012
-2.1408193013745414,0.25397374636185355,0.006447914729059704,0.19772340572257266
-1.9090649674544156,0.23964647633457534,0.002744486157551879,0.22514790226063777
-2.2343802665737886,0.26021900852757796,0.0070323019935382486,0.14656065550195346
-1.9578634199298124,0.2452117395147597,0.07778805054968987,0.17301415609427787
-2.045271185325376,0.24958627865304692,0.06782763119266252,0.16878972092487116
-2.1673007033819798,0.25384919553609686,0.1154025206476984,0.14726193809838042
-2.2257043513532313,0.26326727732876953,0.21552413739892679,0.15537674572370963
-2.1877490558469783,0.25979995058137556,0.16195286388313984,0.18042547861410238
-2.124923049171693,0.24034633918565826,0.3219715223731411,0.051160904467774236
-2.3365340747111976,0.2631710571890566,0.4108188883155832,0.14572927211071765
-2.1150951040870156,0.2458013504737919,0.27097101574215754,0.1416624628115254
-2.2122966274059435,0.24890113285430576,0.3114612822871283,0.2378439912949158
-1.9219691081297863,0.2406345183631701,0.34234296542266135,0.1718716814063861
-2.03546896962047,0.2271385626261821,0.6033121180163532,0.20078066963746496
-2.333546790767149,0.25440265547839164,0.3407011261398222,0.1271775394718538
-1.9735586910576572,0.22763094020226904,0.36449903129546135,0.13765354386447035
-2.069971296540559,0.2313370913535469,0.4745799339907753,0.06587407796819741
-2.4242940824951074,0.2593914052090988,0.30214806289782253,0.20613820879371814
-1.930104393192045,0.24605473438727507,0.09410647163179123,0.11562130830118293
-2.2029709382970246,0.2513202058765338,0.1102558461329064,0.22586191988104992
-2.2647507105008997,0.25673147911115557,0.04439357222425197,0.2519464541814578
-2.317617258607971,0.26146196017851053,0.02689883601656624,0.21650160920936282
-1.7759100483094286,0.23467545299977513,0.11144794070557464,0.02156280301903565
-2.216496405650786,0.2657172463217294,0.24084607267801175,0.12565856164388292
-1.9619042642891333,0.24508645915244723,0.21143965610400645,0.20704904621352987
-1.9256465158458917,0.24238506599075935,0.16579623637332452,0.17607944978464737
-2.010187175882269,0.2534372276639372,0.10756380826660016,0.11251297984479859
-2.1955207768806275,0.25096499105656717,0.22292977012085433,0.16467923707984533
-2.171394495694001,0.2568360859496796,0.24917408343554237,0.21756202940821429
-1.9359602471077189,0.24257094311134889,0.1259339311206916,0.21277552527095256
-2.021219259436851,0.2461377632768553,0.31022392642878216,0.34928607504497045
-2.0935189520753665,0.25339823896669966,0.19108159195833244,0.2915369844049036
-2.2174181134955107,0.2595841740218358,0.11901661259921306,0.25516392380067815
-1.9390538965507622,0.24487688594611282,0.09542884833936927,0.1903990273116417
-2.1960437925683745,0.25471068919332823,0.17374537879799873,0.21743783793091873
-2.0498478840823338,0.2506395692424097,0.14434748950499432,0.2381084537081223
-2.0335722377265526,0.25266933812673076,0.09238688314341387,0.14804924620589646
-2.195045560796324,0.2567401304405874,0.24813733924834103,0.21737134332902888
-2.10941904335486,0.2516959445905187,0.1123721504355118,0.24611371559641135
-2.1643124874551276,0.25056971299508635,0.20051646980164087,0.13865324532816192
-2.159658433899282,0.24880519558348363,0.25893747185169896,0.2335619963045138
-1.8892740897052667,0.24432715198486443,0.32448034973590795,0.2119332743006435
-2.0339904002198206,0.24523234293427798,0.34131122742149494,0.17416180078804497
-2.2251959493073454,0.26011676127527955,0.09634949397189461,0.21750988961653145
-1.9826144029326533,0.24942548884211818,0.2176630533968113,0.24560887568805292
-2.2872416787651475,0.25779942310173454,0.22933024805652993,0.1919702264669375
-2.0716738693062338,0.2595989772083264,0.16134762759924173,0.13621107006362007
-2.0663405117169207,0.2575047099529636,0.22483442486067926,0.1768143682265506
-1.6057981593519144,0.22527711353056978,0.22702709783285957,0.10277235601644163
-1.69199631829438,0.22988220499790582,0.1869097285738841,0.07557990900710534
-2.1661505807468293,0.2702762150006,0.2987418714786024,0.26225933845917704
-2.0274573538161356,0.23968784638229756,0.21709265346846754,0.1777907541224657
-2.17474459375812,0.2485141680969315,0.17531114350562713,0.1628640209517771
-1.8480097509483788,0.2484227126864338,0.17379820571826354,0.1901734706389548
-1.7179691186534602,0.2321454448426782,0.14714570611873257,0.21335371791013266
-1.7530224415615063,0.23403970392840648,0.1904204159838505,0.19130488087923492
-2.238670103462156,0.2616652485648105,0.18539769565922887,0.18841562388566524
-2.160730281243928,0.2566699616620565,0.25276128376052887,0.30408990379651574
-2.228655175734454,0.2600971597315878,0.11556785020381076,0.27325757339955065
-2.3483061881642477,0.269865289488173,0.20190221009945386,0.24887902936301204
-1.797339838186687,0.23235995496134382,0.15560000013329287,0.06475191359316199
-2.1328589094072727,0.2574516875265953,0.07421538883885571,0.06260401306788187
-1.986964174823377,0.24439334167416543,0.07890867049003968,0.12627562222980412
-2.039948851551006,0.25558491398059174,0.07409573039833209,0.18433847969827685
-2.0362229920788604,0.2569640462610072,0.11201152309849291,0.1191827979364881
-2.5355518499044485,0.2691486914111552,0.15787711225127354,0.1712534312221079
-2.1176185286267337,0.2510235052241621,0.21498719436319275,0.14424165470173503
-1.7715901002347039,0.23368407030736021,0.0754989539730151,0.2080858357475784
-2.196060143691677,0.2633460507946141,0.14929632794983813,0.187043721419266
-2.0504725252443974,0.25157927922889184,0.19294150166757196,0.09976208917288425
-2.3392485143656088,0.27276879994019143,0.19632480725700766,0.09332754439770005
-1.9423240789022176,0.24592382946424043,0.15642234678543931,0.04454807995862021
-2.2649057029382855,0.2596773288419368,0.24635718596895312,0.21119796033910448
-1.8407112375549812,0.24177452610338074,0.28122141679450074,0.16637549990152944
-1.556590667838368,0.23297997733214232,0.3760185804023381,0.15329823466375347
-2.248953995176797,0.2532668093174734,0.3622458645872143,0.15195601435695166
-2.159621015240208,0.2543307726516833,0.39259735434123083,0.1560996572782373
-2.124289911872382,0.2567570683924376,0.2627137118999782,0.20037198353766789
-1.8950767683235517,0.24304521072490295,0.4976741130205486,0.20828260969287202
-1.868827645227709,0.24127699581034096,0.1752868421764037,0.16767188947054068
-2.1905696576865945,0.2633001998214093,0.14297893105864712,0.1517135533077757
-1.4969261947019177,0.22412654902450235,0.21934786316852536,0.2266938365701157
-2.085931607843727,0.24634881276994305,0.0621685631961846,0.2615808624020833
-2.0539001026883885,0.2502151179980924,0.09654419092781871,0.18337755641486958
-2.068814697753427,0.24978694016569192,0.28337700797089305,0.16714896237377763
