b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.0588833247407288,0.2295219618664634,0.31194009046920573,0.12185062462243686
-2.838734199544149,0.27753159065145877,0.3004684412149031,0.07155308753333543
-1.9560951320981013,0.24275631604236475,0.1901618939344094,0.08534245651777639
-1.7924184692148009,0.22438788997974102,0.16028434582276976,0.20634461978406543
-2.1261073030556084,0.24665738571589235,0.219706489999779,0.18897008880469193
-2.2321552493379233,0.25997809497590507,0.2907329160483213,0.1756893040017567
-1.9748032911480968,0.24072803708830898,0.03615026248312036,0.2661017931175698
-1.9513835322103414,0.24319993318209038,0.11517087238828266,0.18559424761255552
-2.1737730516971663,0.24873638262750863,0.30340590160254227,0.24957675914199243
-1.6966228014160447,0.23461812606644236,0.16607041310978057,0.28424185565550447
-1.646715483420301,0.23355468856721434,0.24966389714242093,0.2164504331083734
-2.4148162169771092,0.2652068325252649,0.20712815569261292,0.20170780680359116
-2.189445840830752,0.25476653553717965,0.16661658925557893,0.2145356099252876
-2.30093364078826,0.2594891131327659,0.20457415284104274,0.23056822181984854
-2.4613162276474077,0.26016629393738766,0.15712432374359878,0.24016094103173263
-1.6116925506975723,0.22560171791144498,0.1689993287427129,0.21663862566147726
-2.4818202318786966,0.27451598200447525,0.18754026344261598,0.18322726433788597
-1.8037690306630396,0.22932726326150216,0.19465621392897886,0.2473122902886982
-2.1209424068081693,0.25463760785152506,0.11212402129702737,0.20664704436337752
-2.1946143469755817,0.25575139598278807,0.0584485366818368,0.17983592069650045
-1.8502403249933512,0.23770041972589906,0.017552035797894123,0.2134497070297148
-2.291870802345035,0.2618569819926537,0.01574497661237413,0.24306478269153214
-1.8728025864838984,0.24085014605383376,0.03251035185548668,0.22058500908050993
-2.1666562980920214,0.25549530064170406,0.0828532922257909,0.23218387783423836
-1.8976038962087114,0.24275635033466225,0.2015037124326948,0.10828885489775208
-2.06172426921413,0.2495236204097179,0.04279395317082589,0.1937716608354288
-2.265469842074104,0.26577799656279466,0.15650100937261435,0.2437302517046463
-2.187263611651604,0.2553325177643419,0.19748823988766187,0.24527930159554176
-1.7564293293488005,0.2279071532901076,0.09121926005080781,0.3458413504787272
-1.9716185221133569,0.24357159427724637,0.0454860554019878,0.3216069023891557
-2.0592812107212963,0.24310089222025674,0.1247808224237327,0.28168833448464176
-2.1001110030908734,0.24515291355887925,0.05583180042617612,0.3708165319439994
-2.136832197417542,0.24604704198500518,0.11035267891053295,0.22408915252206843
-2.0255175444787668,0.2551949200418571,0.16777036100571444,0.19837649359710327
-1.8561770449026214,0.24382407736827802,0.16056936089192653,0.2568101723372999
-1.8370815187094773,0.24369934617040104,0.14247589832258375,0.3005564522786088
-2.216182126572286,0.2561547074880904,0.17559081212811153,0.2795501254917513
-2.100343604476747,0.24625261759734016,0.15977553355936538,0.2367270386071689
-2.114652863026498,0.24491145096474023,0.2113571530145677,0.21295663583659646
-1.8137697700756377,0.23885479441625102,0.11423393172933861,0.1233210660510953
-1.994176799645468,0.251006857596016,0.1386693076853878,0.26987727503141357
-1.9808810957030607,0.25092073344673843,0.27391882261500095,0.16100848843858226
-2.2694029758944723,0.25447535501056506,0.2440046235242315,0.23806411621589232
-2.097660886738559,0.2547082050527595,0.10280014010430528,0.23162116518109824
-1.9130999432420261,0.23618483577624017,0.20926909198613095,0.24544487910183635
-2.5213078923213104,0.2843417758825662,0.33370315356864977,0.1265083355992968
-2.083976085634171,0.2551384393524389,0.1561822157142894,0.09911859534518987
-1.9766891298080025,0.2474455097088445,0.10946645152500752,0.2096892563017385
-2.3165403591058307,0.2544307507628648,0.38276059018431086,0.25549387854310346
-1.7499144731599168,0.2414689743676268,0.2074290351405165,0.11793262085639195
-2.23605417513187,0.2666468125911613,0.11912751018333075,0.21337415668618187
-2.1012393405944922,0.2502568607516984,0.153057644744183,0.20404707073519462
-2.3445888892424107,0.2573545190132824,0.3827530134928204,0.22757504631604417
-2.0157293893227375,0.24383304379572926,0.47314443770659703,0.10552301077475203
-2.0982214670072983,0.2587650155749702,0.1723693829793609,0.19304066967709338
-2.1012719358283616,0.24863376823877578,0.11933831881185071,0.11345205792655803
-2.3942169673413076,0.26404244807500316,0.10274351495990414,0.27024266847437856
-1.9237583759655221,0.24692223086845175,0.11806883370442912,0.2067020402110731
-2.459524576429807,0.27677895095579375,0.07037185024094517,0.1901777275373048
-1.788916240383343,0.23645453958415408,0.0936893106967267,0.22541769621331767
-1.879619472228241,0.24089357678154513,0.0886448796453708,0.2813622140819428
-2.1832405241145336,0.24972310723753327,0.10245151155000227,0.3119442331569204
-2.160904399921268,0.25366280060850704,0.18303361369479837,0.23450496926154668
-2.1395028893634582,0.24622577503341259,0.1607187576234463,0.3734849949242032
-2.140735549739946,0.2577546523470262,0.09354725095365457,0.13314427215270505
-2.019089287171338,0.2457957304770647,0.16163113424243433,0.223817609734195
-2.206746490973327,0.2507583962687905,0.19919079340530704,0.16346285712149583
-2.2264900264552265,0.26078140439339426,0.22314360835786792,0.20779629249244588
-2.326120883779698,0.2627104916520181,0.27384125538210063,0.1826074637232236
-2.0290801470260864,0.23957988084894138,0.18511110184930432,0.25483849825021165
-1.8975115740847825,0.24248401489623314,0.11217831172047496,0.1921074047196529
-1.7202957453106433,0.23268419539732987,0.2570405764897228,0.17646789079123223
-2.215757571408689,0.2644137181833548,0.05466967083351275,0.10294894614303067
-1.8675540895699323,0.23714204958841595,0.14014885374505975,0.20550945808142865
-2.2556227948982968,0.26470489794491164,0.1726829945758762,0.1438754276790688
-2.2115756863815546,0.2622400203434758,0.18019565828560996,0.13938499466625826
-2.009512592088133,0.24818151020268905,0.2115697573728635,0.16271305888584198
-1.9706047473263417,0.23786567762880118,0.10240337414808631,0.1881872349350061
-2.1225744434664477,0.2570322107401955,0.17026555974394939,0.13907562724376435
-1.7717224443906026,0.23831655350251285,0.4076527999832723,0.080452250087217
-1.9532627774223825,0.24765490876931276,0.27322473932817426,0.02481612624984862
-1.9125559993222345,0.23323228966501497,0.3060376998257536,0.12005418858515984
-2.0677522212186172,0.24367662520652109,0.3892433767327647,0.043591913079839714
-1.8718788667107216,0.24959491056632727,0.29829051495934134,0.014118435829944176
-1.9025939228613948,0.23948163463130867,0.3658378638519104,0.015845896386775804
-2.2809569789048956,0.25460892114921857,0.293680706124894,0.09086724924938444
-1.9582861995073158,0.25195462469160246,0.1578103461395203,0.020286451837566003
-1.7230739059641509,0.23210091354650206,0.20958880720005232,0.17062982477612973
-1.7155598895782687,0.23435297681890419,0.19059935300088163,0.15988932671528794
-2.057959422344229,0.25291209191488656,0.12001598492152035,0.1382255635606727
-2.0636130102776797,0.24903280970456418,0.07909589863988786,0.21839407161506266
-2.2095045154524104,0.2604476828127676,0.09125505360337856,0.106915742585853
-1.9404256405823772,0.2424541006945841,0.1829672026545604,0.12964450956281787
-2.183824702721494,0.258776043830177,0.037254672421860015,0.22776249307998891
-1.9721057644590978,0.24669105915911085,0.012244323121843812,0.16606330191614738
-2.1275056322403363,0.2585564073613561,0.07566268139403583,0.20119407061703565
-1.985162681938121,0.24460145986990428,0.0685724703768509,0.2131121275322225
-2.096904055616176,0.2501921532260524,0.08672396629572388,0.20131048190679304
-1.9315826486689556,0.2394955930232372,0.14025824301416714,0.1571656648783957
-2.271974883594077,0.2628633989781635,0.08413736239732036,0.29927354659196204
-1.827092285621359,0.23366330144171313,0.08095944679003134,0.24885278796405252
-2.1998191236059084,0.27073242153843774,0.27070485927280874,0.4168016205284553
-2.0504546382024795,0.24663909708772064,0.12602702338956684,0.28979054540519494
-1.9155445447251016,0.2456827997852931,0.14024906515216032,0.27438053770814225
-2.38048411031142,0.2580267892570468,0.17457568361296413,0.263510148420977
-1.7505436235739738,0.23952963731205845,0.1601368859069588,0.20948148797103136
-1.6286746138423758,0.23572141076049913,0.2218059799011514,0.1773172156168867
-2.393454002134082,0.2695126093221635,0.17101624556534584,0.14006196336611104
-2.270592567876652,0.2700551043927826,0.2786563782584117,0.22870445927203772
-2.055569037587518,0.2505195846629463,0.1974133709594452,0.16049659709341751
-2.137265102688294,0.24761202438355093,0.13977983636769098,0.19957844031533778
-2.6022867573374158,0.282649325602689,0.21269675394523416,0.23638785980233862
-1.8876251095426286,0.21457714049876744,0.20994668702315275,0.38299107963261786
-2.4417568264451828,0.26518024521103706,0.23669284091920623,0.22636211140937604
-2.202048682601159,0.25592393988164963,0.16015575556745182,0.20562054996321344
-2.034932319594446,0.2516925651392729,0.11286590554632663,0.1456691440433029
-2.3192273151690075,0.2592063540969181,0.13737133391102815,0.2922281320912635
-2.4506994072332846,0.2652632832229094,0.1788469062919871,0.1988995783087547
-1.9361626785709651,0.24491233034522164,0.06738574006248081,0.09778182301135761
-1.9416407033252634,0.24403316896605842,0.0715219309003554,0.11293569320960675
-2.302312475232377,0.25995110782825204,0.22810345374243185,0.17710689052418396
-1.6038251670262864,0.22418412341917898,0.24679480399537543,0.11744063077594308
-2.244466987442589,0.2564435270975236,0.14068744391976284,0.25491626315353316
-2.2665361994156945,0.25620034701306504,0.1602833845243462,0.18129715347065406
-1.9993390977679018,0.24848149223075514,0.13893492295536952,0.07863302265236384
-2.213798051156713,0.26025400272888904,0.10902483258382153,0.07320801655264973
-2.332602444427914,0.25923232084490383,0.11284376990594397,0.22069372789193903
-1.8348385410038226,0.23924393977839364,0.18078775055134635,0.026819649444223888
-1.8538632886866546,0.2409351252032389,0.17733154522532132,0.034864040653200264
-1.484857678409554,0.21991118463057358,0.4166187397912104,0.056004932979071095
-1.8149367883637662,0.24765112033501904,0.43692758133664794,0.0634284415696448
-2.1380389259614843,0.26824430944168554,0.5269036999369853,0.07511480401994282
-2.234343114491608,0.24549515501842964,0.3455835741907476,0.11473969073745616
-2.232153614017444,0.25459487278945814,0.1980267680841354,0.11836967236312075
-2.0956892290982485,0.24976320815635186,0.09176620018258604,0.22512904282216786
-2.1291360681867295,0.2574877593978963,0.10720790390546982,0.2985839678789396
-1.8451777228250306,0.2379270496230338,0.17171485459550628,0.41379575779309763
-2.086237834327368,0.2515371954695139,0.3192579225158691,0.3576241400858581
-2.2196967609822353,0.2546161327822215,0.34449620316133095,0.20838108196360997
-2.113175508881021,0.24564458702471065,0.22008401536234617,0.2842407375097738
-1.9043499252554303,0.24360314514870143,0.20607612932536204,0.11553050930701286
-2.4947271447074195,0.28077062457437507,0.11115928714473,0.1926968871823328
-2.2680490627455887,0.2636973600157008,0.05748370856195238,0.18412451588996348
-1.9048895855971293,0.24590905073044586,0.14251333129302263,0.24268512815369475
-2.4267403432178205,0.27022433033222126,0.04846783751677519,0.21920251323465145
-2.009046703714619,0.24602652474892306,0.1160418862254135,0.21293926712778366
-2.1658215189311525,0.2605730045999963,0.1094515849698798,0.27454870730704306
-2.0966036783793798,0.2547408690253018,0.2123269186111439,0.10999901417971587
-2.0197590954086633,0.25013831774742745,0.17900789236143305,0.1603132901014385
-2.221124961798469,0.25867848013966593,0.16383226182393595,0.06435059948471802
-2.230060060112886,0.2533073021573219,0.25438905905934855,0.04312371666985159
-2.0597181262085567,0.2569442311394839,0.3365560049278697,0.002718189176939876
-1.9837733750303483,0.24853945558061608,0.40405512160448137,0.0004811939245170161
-1.9550453130401233,0.24786879695198424,0.23335579188694333,0.006947885471585898
-2.044182500117215,0.24554496719313096,0.14957506969678738,0.09637413910655804
-2.3635275257099266,0.25512821429814875,0.29271942848325616,0.0748303927967349
-2.0721849199244815,0.2512537594272133,0.263901190397343,0.06494523396996515
-2.027205896299652,0.2524742521363979,0.2312506307597049,0.104291068648613
-2.2030746176309393,0.2500032694637943,0.17978002417534727,0.07857526368081995
-2.0835343127116754,0.26362484992235313,0.13643888815926775,0.1476603353099724
-2.0428932883280364,0.2455827182394902,0.20395061052609006,0.07505979686956853
-2.6008916620134483,0.2720170019660391,0.2141674529264036,0.06151374157767597
-2.483496650933862,0.26408924368942827,0.19372720359561554,0.05248997031284651
-1.7150715527009828,0.23353859964352677,0.16605842574727647,0.04386518159856741
-1.7566289902651602,0.24332313208392228,0.28940370795565445,0.05281412218674455
-2.207290735261448,0.2550461826973901,0.12921842052777913,0.10951053134806649
-2.118401371853293,0.25997367619633477,0.1667169080085246,0.24659912876836054
-1.9229553329900155,0.2439373523119891,0.20030411467077033,0.1721470736453955
-2.0962332326796904,0.2502981732155991,0.13279237610245104,0.23932186939937924
-2.238842463595601,0.2558370132101817,0.10371553958190007,0.12043895155573435
-1.7670249126673863,0.22738828505747882,0.15754865064587895,0.19945855277286462
-2.197953939902027,0.25558040882045596,0.09787799830704315,0.35675309671788596
-1.965358554533489,0.24458551002494225,0.08724572239890625,0.3201337295834555
-1.9856650396511086,0.2538613462855097,0.14661868135048914,0.2678289818042487
-1.8052665818830564,0.24076976587043625,0.12955949084278295,0.2159394288785517
-2.2533676833633702,0.2500623474291835,0.14034493755722335,0.25839825292032265
-2.109230811158958,0.25101920884993006,0.1143751340879604,0.19559470907475726
-2.107854969583799,0.2546325335169949,0.40465744116807373,0.15924758848465748
-2.247879755598092,0.25514228251164206,0.2477676474578837,0.1798168913794777
-2.1891390583739594,0.25447320564567366,0.09243034892865565,0.03008289639433726
-2.250769423523671,0.262718663935518,0.1332455933203151,0.13406658941942762
-1.917411402515903,0.2479946606052255,0.1284936632481552,0.01484608812815812
-2.1155237075128177,0.25205462205720003,0.1818599181252191,0.009880077907274482
-2.251623711237439,0.25736814248628165,0.19284965938649667,0.005908232576721366
-1.9761904813153486,0.2537508264825154,0.209602411781828,0.011757243780005328
-1.8562261955196373,0.2477144643591465,0.34146459526721074,0.05441854184022421
-1.7591878090676079,0.24447583349895388,0.26151630459683367,0.13121195020362925
-1.9928075818554611,0.24507772425161262,0.2356725169451007,0.084617149952618
-2.1367549988164853,0.2507985956413419,0.24804948883609126,0.04051276223033181
-2.176548069596168,0.25520477351003157,0.07966254883364725,0.18957607943878563
-1.9871907100841564,0.24080162091264526,0.14584963576524404,0.2654023528097538
