kappa,alpha,sigma_c
43.84969776325723,0.058094896930534004,0.38705866806866057
29.56518810571452,0.04204909502633919,0.6475345413634743
25.53393872672213,0.04102758959502734,0.30503396877629274
32.675016291500086,0.09515093474288173,0.5153767232263528
18.786022086180523,0.2617157706885177,0.17680145474102335
27.544475684305006,0.22665218921665392,0.18138975123102974
26.25926142925437,0.2574369821339257,0.7942018732901419
22.89966116841787,0.2737193144346892,0.19452126839234535
22.369902473399474,0.18376676166501932,0.17344514265610098
20.077294815257705,0.24564087884226837,0.5155726837846887
30.486299529232237,0.18570069742412548,0.028269846356310413
25.335391678439166,0.27534988758710827,0.04099047792413689
28.64657043514913,0.13831178686425907,0.3651470992768252
25.04163812042974,0.16894271080617804,0.3887690386591694
21.464961356742478,0.15117244089734058,0.22265909834097564
20.681228324028943,0.31420073200213444,0.2040821062742892
22.937549825160787,0.3587554433653122,0.07178520208858816
20.111455368459332,0.5727292943552102,0.03440144608929678
16.9521474978675,0.13283213961431867,0.12265563361524899
31.75915142657613,0.28916727130041475,0.11268068930225829
28.59769637925757,0.3036693267926042,0.11496717002765051
31.381383394895767,0.18543012344825524,0.23394210296269619
25.267112242425895,0.16425019044174188,0.22188800597223227
24.356979679691474,0.1275126663148905,0.42093920209439917
31.484179762635243,0.2773783817833308,0.14311316398330848
18.915774018660123,0.1719300508980556,0.5193885418151976
15.941415600481186,0.20981286818866532,0.29136166453644685
31.03002838044291,0.15454453724198638,0.007754144985693897
19.109127576686404,0.3429196449776668,0.004320451537594717
19.786449893705168,0.31174728006586855,0.004336316174678243
28.826085441080906,0.14285356090692697,0.0029200949816479633
19.992287681014503,0.350788877440531,0.1514502175640235
34.99500798744689,0.12834336468116012,0.5122390534123725
23.196485695051333,0.1360573526598876,0.02348314801644655
18.617400996501754,0.3550510345329745,0.004200261466673877
21.366085128753607,0.2726170586870554,0.0038466594927152207
22.511021918341896,0.4017098237472541,0.04881738087599607
21.28141372837989,0.33768916764018014,0.07517601311805983
16.88595234354134,0.18877395501825772,0.1770180732196245
46.02028304137799,0.24125300848264986,0.26849420554580783
16.60668686966906,0.20015057095533723,0.33808625163271194
64.02256906195684,0.18345888094421292,0.23464331339125247
9.705544408382991,0.2869172154373192,0.1803809838641745
91.43424928858931,0.19363311344740086,0.24462013684990272
58.96089577048225,0.08808263894639798,0.33582705467311524
34.45997763986264,0.2951821855375941,0.47449680100272684
17.43872447064916,0.1935843879847521,0.09197049514634247
32.68694517670534,0.2825365815415888,0.4125567428811969
27.31843583177458,0.20470880367996286,0.17727041846027825
25.65179280791288,0.2958995638286987,0.3471692118343416
19.039117260888514,0.18454416459765632,0.2838288658445309
34.922778561113795,0.20565688963982767,0.161276245339078
29.185377264707352,0.15453255729464102,0.09093609999977331
28.80951178317915,0.19876535581903498,0.22623575674698432
24.4294529036738,0.22195486976448794,0.08550636258547645
27.3174444396263,0.19323958298758145,0.5773793467850887
23.64768148796186,0.18146051720919165,0.20302977611409934
28.714466766977335,0.1942114097776897,0.03516278213151551
30.09189313176053,0.23305001578106257,0.019998852729958667
19.276023388217133,0.27144016372941715,0.33220527258906196
26.838018858586448,0.1989198531051955,0.0064337880226122
23.747785174895192,0.19766268614787455,0.013108669028844416
21.534554980703895,0.3167968154368913,0.03330184537316437
35.81206791002251,0.14752839391789505,0.014786109673852011
18.169683897788403,0.2971134115467425,0.018241720483554425
17.398529307694922,0.3572687742283319,0.028938990076826456
32.98683711621159,0.26880165435714426,0.07678440622099089
19.875331122469998,0.21260097713264597,0.10963976314575884
28.76475532620782,0.25176103388077825,0.01386003644086827
23.132947587235023,0.18728650142601247,0.5644798480274167
22.10292583517832,0.09474471984543234,0.718134258644079
19.71464634771007,0.0917506864110593,0.41266155412908645
18.62397753998163,0.11793409513773234,0.6516491792403155
21.6444859653635,0.13046049923064518,0.728043339783216
25.504442518460017,0.18559418032631733,0.6499979401556744
31.923198034004507,0.20938944532616882,0.4720941754255132
20.901848720312685,0.17193492377655004,0.2547525792774246
19.912775040875747,0.22924530472568844,0.2560159724725028
29.54139181233774,0.24241193537374375,0.28327715380646995
30.14399545886992,0.10227937836875878,0.48163559221197494
20.414844634367284,0.46463437120102014,0.1523028981932545
25.45043031055214,0.12898691778496063,0.5168284071875587
20.322749899029226,0.31858926987268,0.4487117677926845
22.778666463627346,0.2766207606734882,0.15558724454506156
27.953418555645598,0.16794661331854627,0.3421784160605269
25.56975813685588,0.1715843217563514,0.734477059325892
22.81747262095963,0.1560516449158853,0.34835599730830424
23.061944119771994,0.3820423241808364,0.03928515854480475
29.720052385695194,0.30129657931847714,0.07350104081614944
20.529102676706337,0.16684310708275388,0.014485574835078984
25.40773854648502,0.17644367043409842,0.01629573155513299
25.590797811521533,0.23883889056318838,0.06713544218096723
43.24126006375466,0.23871784308023353,0.2227936127089797
15.609136868774426,0.1319732886180586,0.041079027218092944
27.74814100779476,0.17201217493472326,0.020522690434244026
20.925723100707867,0.3636613730074714,0.1415214175970179
31.94323232087845,0.13808924195476469,0.2980675210990969
32.564958239035654,0.14102885984827598,0.315918334192819
32.98611643414608,0.19535533321357618,1.0828677875861423
32.98611643414608,0.19535533321357618,1.0828677875861423
24.21958937005737,0.06919721148197545,0.7277297545879656
23.983282070641906,0.0776317520266803,0.8093220159099946
31.384082499543506,0.30438605539790736,0.2730813353397202
21.481376686178578,0.10145176527311188,0.4121225087457725
22.482335649824886,0.11867925122600935,0.3033339495673126
23.16071376005951,0.10169430254615505,0.4555524244384688
21.99228094034806,0.42812720047611,0.24441124313276127
25.821654275822347,0.24440636927391834,0.29942132688029593
24.60871535716662,0.1906585722481777,0.07487583678946406
26.597305724507684,0.22602123755537107,0.06383966834038036
33.54511311667894,0.17852687191804573,0.5931587233172372
17.77765362134385,0.2231776216029629,0.0633672557854184
26.28792645407139,0.23778905499109476,0.060903342668734
22.371556079576557,0.15587818227520445,0.043843989593481625
21.895434345273056,0.24303848914467968,0.0276176977484864
22.173108042404593,0.21187623085193225,0.0022298114230242935
20.14369977214951,0.18055335640874637,0.17739963758105531
28.37508043366257,0.42819928079643677,0.03734889145677212
31.154158276220812,0.35275622359887504,0.019194888298006436
20.135828455976462,0.20079508573699592,0.08018472539573698
18.701444758508757,0.29311160813461484,0.12564031611860202
30.909622840518733,0.1505375337906268,0.41444089596193284
33.08717959130518,0.2809007956778256,0.27324894490663404
19.995579297688458,0.09832183928133384,0.1567804107345258
34.948454196469385,0.30460686791977254,0.5030384010682551
18.847290686387343,0.28702871597770324,0.46557619132785266
25.381382146372914,0.14730364723422812,0.3328458774562759
22.005474794256365,0.18471982232753753,0.12539064919452908
17.984334611694557,0.31072260047689426,0.5433209955028335
35.194517217754104,0.20294969948181507,0.5126975877394806
23.13065768154225,0.2335988508966295,0.6859238955371554
17.486494304654528,0.2935020059638113,0.09194888277607093
24.94721909932249,0.28430017220782455,0.0643330527255861
23.693636919388354,0.11843908241792092,0.32059342689517073
26.337122447138075,0.36121544071010414,0.06860663641438584
19.872010182875375,0.17453682298042197,0.0682341897828265
18.055566589722403,0.18377780010169678,0.17382798985127207
29.608830271040567,0.24755562287855884,0.14386113284229535
23.748157179487162,0.17124337135275608,0.02480534664969737
29.788247185702176,0.10646255319158188,0.13962102420258582
27.185031687199523,0.29155281091443497,0.1663485030973961
18.207744283441777,0.17256679557036392,0.1499969086933944
25.537405802378775,0.31541738025883764,0.05218543059584013
23.249377050771322,0.29170980032921223,0.06303189691784446
28.190123282018913,0.1336756105663994,0.2708013227713318
28.99424297468502,0.19385801945369094,0.43082433925814245
22.09816602598763,0.2313318494302931,0.16401295534872606
29.29091834679721,0.23185785946947718,0.10993839954006905
22.566478113470858,0.16631966922666092,0.352947422919764
22.62491021427803,0.18936538406744796,0.3204040102311431
24.38059195906874,0.17695647958215166,0.25715565271487784
27.33344838666163,0.2446637599244802,0.17200628035822282
23.02055698490642,0.12973973153381957,0.762032681293535
26.31182616192291,0.21050400658624402,0.6910261863460171
21.862985467809303,0.23938486353790803,0.2868561205907531
37.468344378697566,0.12018622412870103,0.36438134954930146
19.354208076988733,0.26238383063281046,0.20502597173216272
30.837623862517834,0.160851386288203,0.3664059353855128
22.790291583763437,0.27409639583744067,0.08871940408735782
23.390232816412965,0.2068785242253738,0.04833669991919321
25.178359995617576,0.2526751598150091,0.06188374734700814
20.52463737932355,0.20379250810158633,0.11325514194347369
29.10216923746613,0.20208344024940897,0.23332224448466188
36.35133616415803,0.2947771513528069,0.3614293603683129
37.67663891462939,0.19800957352739107,0.1740650983070044
26.85926293762346,0.1348175004457028,0.40882867404400913
23.321234808974136,0.3116053635881878,0.4266848584741314
23.33748200171611,0.2875548044299972,0.2194737819103771
17.35615274066648,0.21943247534203816,0.3365331589167818
23.934659523116046,0.22666942168860493,0.0905087594556282
20.7038766434422,0.20631123325462636,0.48272891121370193
32.02754324200488,0.18436408815872574,0.3306259502553035
33.57022054817884,0.12422738912446248,0.40586030500417086
24.074433681348555,0.266046638358326,0.5846532872232018
22.4079774853728,0.19692954224750164,0.5251910855960863
40.87519951196171,0.17413530860959858,0.6950571061345496
34.660191489506914,0.09450084833016606,0.3225134486423257
20.239157846207046,0.4476358069812675,0.11870745335533042
14.97110428479312,0.4800348286801857,0.41816848993260103
35.43220311767714,0.12051900792559735,0.2976414342569127
36.08334791279914,0.12590600849674058,0.213887111801283
23.906879814629818,0.20913830739721392,0.11890267085861776
25.330888630554508,0.17287960251113282,0.4122757328212652
30.63599028849589,0.10223365228825047,0.23963931570579972
24.151050177485075,0.2591706250626612,0.06518746372196306
30.538370031948226,0.11701656813497034,0.2454891309482779
27.869789173364694,0.22012343864250059,0.2713205845224927
31.916567938525365,0.16922545332018996,0.19424214401714088
20.439293361321717,0.279953009579443,0.3307194944765498
30.342324342734354,0.1855188570992407,0.483447588100576
32.68525079980035,0.19001505653086834,0.41367160594369157
20.415858887314577,0.2438046405286617,0.31011136873355116
38.81493482774096,0.1716873591235351,0.02361170612974182
37.04518584726845,0.21321456700118932,0.04008936487974983
13.961554064335035,0.20022266803608604,0.3346367223465631
43.26561661331719,0.229113129753946,0.1725865242017401
20.211159082812433,0.17901478196316756,0.3399143550503979
26.639152349689375,0.14209327542062122,0.3515948204267171
28.18016774361639,0.29575045416247914,0.39662081659485215
24.223869419374772,0.0978708347387504,0.5203142751649628
20.45088691443271,0.10155717594336475,0.45890694269076127
34.4802413231182,0.23204698180062389,0.26360887311360554
31.40103951998096,0.21802879177421894,0.16079197941249015
32.55623999923343,0.24179218832588004,0.299873879484646
33.40649899043603,0.18667977385850315,0.5048393913037481
19.775404480788726,0.206749020094529,0.3865335188787369
22.842066879062436,0.24861512989347764,0.37535928816424696
24.06738272575927,0.25749233895473844,0.5038280778748745
24.06738272575927,0.25749233895473844,0.5038280778748745
27.635849897593832,0.22907405798545438,0.28022628696069557
21.933471076596383,0.2353232977565244,0.04757581089489824
22.429198839548622,0.24152268764739268,0.036249204776976324
38.98607277174356,0.21304297963765045,0.09567785849756284
25.536046415503698,0.14376660377359787,0.8534843111247339
18.231127888566288,0.2948778284865258,0.004705961850911155
34.646785995976444,0.1913067801490401,0.46752437845186406
19.80921785229483,0.19903593943217987,0.2260997468897956
28.73594586594012,0.3063542064457571,0.06500744912520559
28.921104982611546,0.1427279163625529,0.03563355538309065
26.416710221673043,0.30271044514246553,0.06013112758047341
21.365658857600003,0.1844946506649699,0.1084881051913943
17.034527214290446,0.26987762174397195,0.1459632302468587
18.68571111131559,0.4682202014778713,0.07468328391163254
15.95499562314742,0.33285202874001507,0.04854492926044454
28.204438247176846,0.22783472862910567,0.09790493515191524
16.529300936353234,0.2888826502003041,0.07981659595595818
26.831256407717227,0.25282106080949446,0.01593252850702122
19.482304123624527,0.1899690658260342,0.05850763850401103
20.015051126822875,0.16675038227318578,0.21146414551318501
31.514975525814044,0.3465974570416313,0.4070007471743827
19.238541264591007,0.17173642468914607,0.008637329820653676
22.388700182335803,0.43533718312198577,0.03111216069816882
19.443230653237567,0.2629382931938009,0.0074883832646325645
32.23078304224995,0.2877603027749984,0.2509846686539579
23.018187974621966,0.21525309769041273,0.03393214939810244
24.392823875728922,0.229293678027199,0.18381068439168696
29.15028024023502,0.20605155325826013,0.19568799759114913
17.190476020114712,0.2728940844090723,0.08552735620618512
45.254425244525564,0.18957701971029345,0.22714631969822752
35.443517630148925,0.1787237747656295,0.404373088969421
