b_Intercept,b_cofactor,sd_phylo,sigma
33.89293845339647,5.221935721956052,14.21263064468443,10.132941664101711
31.014225396104663,5.316690785274428,13.331804144936255,8.786568137707476
31.54646583809238,5.216762000622089,11.972659482979257,10.10739337352988
29.881296900310332,5.310353771968854,13.112942227850976,9.26442510168347
29.240378101335253,5.205480313438335,13.825153393126694,9.614218920768424
28.007900374001828,5.232598626912314,12.840235188248444,8.623015973766273
31.43792110754695,5.292867462778736,13.360414422660472,10.410956434218651
35.13000743361226,5.28235181880932,14.891638320909166,10.71081280531235
30.731528861343996,5.220268644104458,10.943552371072224,9.424952527436853
31.716646910097687,5.504182839957489,15.026471230537702,9.827840569189325
34.19713216607691,5.232029774144703,11.939451098775411,10.032126419908053
30.737452448036706,5.279384585744608,11.2263041142836,9.712830739928979
34.95987103807652,5.094535744710117,13.054196717303695,10.756839463730389
36.018158303776794,5.066470141197007,10.130962412576697,9.490193106792278
30.59033353858551,5.327057315589354,9.82078375605506,11.797409243997148
45.63983985061741,4.9621740782678385,11.904136291861024,8.191374025915975
37.638446309416764,5.027500215411777,14.386064620188026,10.885331914970493
41.55988829796035,5.066120859017526,14.95785021533187,9.427506231705735
27.435623375878585,5.342767036904822,12.171922629408433,10.044659043480872
30.013107058164636,5.217060743712636,10.602012806277719,9.735117312399254
36.91937386351728,5.167228096520557,11.977656098948472,10.428561913410078
33.55159722182131,5.06517125575756,12.42017226410819,9.290248524428835
30.274088250629774,5.114755427139802,10.881463463876127,9.780904639584305
31.568250117136436,5.361392910862651,12.601429875707824,9.290729557771598
41.7958539806047,5.06199828373399,10.174585151099933,10.879810572768625
30.783685117648837,5.339278762727902,11.54769024939071,8.759825888983716
36.728703009051095,5.014965432546091,13.484996341629438,10.524036422962899
36.82887878355219,5.3894563538101075,11.862150879026213,8.93625115179618
40.304659542196696,5.077748894707959,13.666179350735238,8.971394665864588
44.39503920171775,5.010965958980679,14.645010519658902,10.199118560681528
38.648020257512805,5.214844579011977,12.175139162164388,9.545731978008195
44.917660452782776,5.2904742398695195,13.328832644766356,10.188547788435656
44.64657367062697,5.435365498329789,14.541045574080126,9.658832363061787
34.53654638851339,5.2522780508542635,13.42793417815024,9.717587609448954
33.854985496721554,5.3929305509160255,12.603666663237666,9.508095468618357
34.36362266985351,5.353333085469352,12.420737366660298,9.490456609939306
42.191944230072295,5.107803608291561,14.451732318727661,10.222100315396819
39.37353499897346,5.1492455743140875,13.249321326640759,9.241441513522664
34.32246095638908,5.046308820306613,15.027297392517978,9.013729527030506
26.741522963683742,5.4693622573265905,12.47482998180512,10.319265285631513
30.97814624991095,5.144130628723297,15.371122942356223,9.056740336018214
37.42568766624709,5.172320342044076,13.45532328889901,9.879862995350356
37.13647992425885,5.1300521045125524,12.583940359418396,9.774559380469311
29.79931479000203,5.258129539782255,13.839004535668485,9.279258634905004
31.530494060297848,5.188523899926605,14.124766205898519,9.889107388734194
39.541105443769844,4.986850927631052,15.201113959749874,9.050553648650746
40.22625411305193,5.108778785669875,14.489576731717408,8.822115252908974
37.70904776261821,5.081283735591549,12.691252497754682,9.802910506476724
33.8669086826984,5.271482739450267,12.81634209529373,9.337262324920877
38.21092414328125,5.05807284260543,15.049578064612254,9.140944412883057
36.03172015769355,5.08787053196298,12.847992347816742,9.589650958497874
30.90361436793853,5.699762726637323,13.471033555372081,9.372546365177266
39.82534016526538,5.1594532146715295,13.68972526622563,9.974185589214724
38.92260073290559,5.268485632962036,10.78861765983991,9.092093790720874
36.0160091687854,5.121831615153718,11.746023074356017,10.988292894866373
34.96585763988569,5.150324901623641,11.798475175214094,9.04272971164212
37.37564346096368,4.923858702083632,13.737109508002826,9.120415578694328
36.02243482040907,4.930243714219206,16.510920154236647,9.45295790970095
32.38110671604772,5.057003532175906,13.933683630223697,8.855079881435067
30.7285994219935,5.146326864929591,14.999646982632479,8.730948161792885
25.30635356936064,5.264588814774869,14.700684095264737,8.939544129711935
33.04421717450294,5.281738215806593,16.49909202054763,9.502641357758451
36.4299261202654,5.18221838880881,15.96166043494359,10.124195951808751
32.335043900892465,5.340904264436879,13.93931023537188,9.291712592197502
31.910427792661515,5.247080898543235,14.786569048141612,8.262689327779617
42.86566829286788,5.2275107370542955,15.85752426107559,9.140103838753042
42.991896673518724,5.175379071939976,17.69685384748094,9.075397150149579
39.95998727013278,5.311374616787563,14.665217966900258,8.854542451998427
38.11995341284095,5.117124133098506,13.882979686071163,9.87055977823773
36.6544512623641,5.232915267620966,13.696487706684373,9.127650378306392
37.534224246048026,4.993903121818679,15.954325654521535,9.74180420341337
41.62343327003436,5.234632696493355,14.49194899578805,9.035627527584952
43.854560485886196,5.218454161606989,13.837961643116747,9.181699668911522
37.92971462271665,5.163752957055728,12.09973760077567,9.272233952701587
38.79037990714014,5.113257953549183,11.046360597092582,8.851887266712481
33.40909757059959,5.155859846521696,15.436919395490316,8.531282937408431
35.51113617820137,4.988045494993615,10.357976571593213,9.654891848280453
32.95143045512647,5.240147245748237,15.199084649816848,9.870098644829724
34.887642380323044,5.057142034498928,14.255751605345761,8.154688910112693
36.9560789269506,5.317336807459416,16.226507783700093,9.001615659113913
40.8064976309462,4.968669082829904,11.921330349213218,9.480500728638546
37.92728689808067,5.000183927796549,12.234983319952386,9.581298889570286
25.972948594256586,5.351405809689735,12.53560575913718,10.769451034101968
31.58199121712802,5.254083741943176,12.909734089864045,10.220229494023298
38.00344083944544,5.119953630390956,11.301468888614762,10.307480271367599
34.333388975730735,5.5276650944694286,9.975578158237838,10.060934282095948
45.42181682383769,4.970783807182003,10.471675225001293,9.81803029344788
35.66031602797663,5.241207148498218,8.325588538411003,10.572822919939469
43.35480113183494,4.794637996663314,13.746855336773006,10.03004678238048
42.742664036726715,5.592558229605025,12.542847753408555,9.138983987323464
33.65313122435302,4.994743288349268,14.520634630636446,9.411394409485059
33.84718039802336,5.2531668323963405,12.202056331899827,8.835472587704151
37.630708070522026,5.224874096444218,12.55062984455449,9.196809028107282
26.627785709869876,5.270576402609503,12.8308846998887,9.404542669562879
39.692095677433876,5.086511222950439,11.312378739271667,10.04284891921791
36.585888016160446,5.119771485694994,11.406098566290805,9.938555917735922
29.69521552684828,5.111999375117402,11.616248379644947,10.540629049924595
29.683767774297664,5.201421884420975,10.971033755482598,10.25625604560534
29.715122630766608,5.1942147621467045,11.980429893003844,10.085811200854117
36.618092156923325,5.102994885634847,14.135430020028867,10.01349129587293
33.1832160095287,5.389499545451452,11.802701936895442,9.57904812654109
30.468371838850423,5.042947038914474,13.31406563282806,10.07887787203775
28.250583724601846,4.912470107319987,12.74329889190478,10.23553474963728
33.00560363995697,5.225209516071568,10.970104109795217,9.463529667414408
48.5929153343227,4.790739244370768,16.110789006139782,9.951985144176206
33.47510818600915,5.429275310104053,11.403773963500072,9.475400155941422
43.35616279254404,5.076077523313784,11.670681166265197,10.025840394151059
47.89976068100214,5.192003547215151,15.058271619060754,9.379986960828173
50.08173174875905,5.08139359415278,14.989921308926306,9.314172317071177
49.41082383538944,5.086068819492949,17.26096150774008,9.525149856459826
31.69948743995252,5.082823413503381,15.154341845579676,7.828005789015898
33.8420642686272,5.223903806919073,16.70326769986241,7.929677383776462
28.928669457470356,5.09986362267261,17.80908448625106,8.463872763114079
25.594022296809136,5.274171924697575,17.780506440168267,7.162833601766698
31.7721011210827,5.171108662799866,16.48242994352736,7.6022227474293675
32.070572056524426,5.237309253147456,17.052588583022654,8.467320148811037
43.15964068525696,4.939359865472425,14.611245779948959,8.842661026834666
40.35865577468815,5.188758776291681,17.228684928311505,8.461409202179194
32.25063260859429,5.267690200465039,15.31319488835045,9.188305340855756
43.47436642258942,5.036580232921712,11.747687464902725,10.158603499830676
32.448602711365446,5.231363611577886,12.517385396136689,9.241018037058282
34.58420809949139,5.27651415927853,14.809294124923337,8.774642012272537
34.71092642314648,5.039269506303963,14.981644027039566,8.6656800024274
51.09443396977549,5.381401419695489,15.679241641912238,9.048342961070636
57.99774597793198,5.123729015804137,14.613177978057415,8.489314685171776
44.24975797558805,5.09969863356395,14.931131088533323,9.10693078581004
19.81748284941638,5.226325769808057,15.186655752062457,9.009410909796458
28.210685633806243,4.92017974738481,17.476520674356042,8.767725347689248
37.30805890896734,5.098838623691204,16.339689095990636,8.2891540509001
35.63725205060611,5.166413994650318,18.57018785132264,8.820303074120096
37.640785835727364,5.243094225631757,19.571780893624805,8.092630216676232
21.983914310989036,5.062492110939051,17.085149959147554,8.194005633247489
45.18587568872181,5.176506492923405,18.315525906253587,7.647068878497021
37.97463421928592,5.424184429702847,15.068123470620833,8.882369232648948
43.620543413784546,5.042033579337342,13.688551295370065,9.583377891867995
42.287159426142345,5.120734340363219,16.606099653610254,9.346556598071896
35.28106522817249,5.236065185266265,15.070848577591411,8.06012952083222
36.29162986126278,5.077775752882358,17.69705403068957,8.467034461276278
18.02381425572944,5.229610515533789,18.17903016163034,7.673703994190849
41.496960780715774,5.149449373127023,15.637704647790573,8.185853702822348
39.64988590204173,5.104189947451601,18.49536363430819,8.366596932698542
27.899074063519073,5.069943323616364,18.46656472927309,9.166410794657379
36.26928344557368,5.401648377623661,15.895247742063514,9.020696158437017
40.32674828459437,5.248430990598485,16.899025749843915,9.256016502447284
42.266908651254084,5.115732651086961,14.012445706469416,8.952929530139581
43.47464001460998,4.793472035237474,14.678107870899318,10.170540133331937
50.28321026677747,5.044027360811544,13.076210081314755,9.152092351302773
30.755842907251363,5.363947190948298,13.716993882141562,9.908438674972281
28.594833814898017,5.2244373064108975,15.545509323142015,9.978710335159157
41.80396187529485,5.101236868973147,11.857996036315237,8.993815053820214
35.38140476325964,4.8993445407405725,15.897586081878789,10.245292093969093
43.3337362458478,5.613844127862281,13.377767751565106,9.513282931022314
46.40969598735766,4.825575844785806,13.449049092701618,10.078994886541185
43.06750111471592,5.217707736445879,13.869511454892445,10.686892559543878
32.385732842555456,5.226974894847652,13.666489218142221,9.052063566158782
42.711161258858,5.207896338015188,14.098841717568213,10.766745736750728
34.06711745710041,5.083838546249743,12.92530101478907,9.125847742551327
24.857867323171902,5.040462037682091,15.217285951517933,11.439903842038866
39.36225928441123,5.309605385517038,13.433719913259125,8.8163075386569
40.142745397902196,5.094115962557628,15.886031593668582,9.213516085596495
42.54398522669154,5.2778944689295875,14.604310673235787,8.352622986730594
47.77915540471291,5.2176876023723295,17.948490038680397,10.13192913962341
37.571659533158,5.1132565326772195,16.281430098709823,7.630965977814716
42.22013538634375,5.2317091621187375,17.40780668537948,9.567848709186793
40.23743103428746,5.17854283905744,14.903329172192276,8.942232911202339
47.567348741828404,5.181712448110936,17.57225978360672,9.115444268576429
51.05007886822059,5.145500217868525,17.231875574925112,8.994759368924235
32.28458634054752,5.1687343228776355,14.277169093491374,9.074134035844317
47.37327169316655,5.107162278014818,16.110891612182904,8.862452449943758
37.0187341835651,5.1674333018889,19.037605702452534,8.22446641891873
51.34580065823652,5.231081542686803,17.241061333784895,7.982574019879653
46.51151351230676,5.392210101498721,14.077813025783502,9.047163465749335
41.63455208380893,5.270176844001577,17.95230386426453,8.8864784927259
37.61529431874616,5.072736211671184,14.09114208967312,8.319230395623915
36.52529624042164,5.050942635320384,13.852459310227939,9.635980186773992
51.93452848984299,5.281818111611094,12.848655076993325,9.412831611640803
41.46239236611539,5.118138535371018,13.715318099189194,9.533179217383323
51.01553011967892,5.316275528412245,16.31575328789568,8.917086616892918
42.35304144093218,5.064241062269044,18.950477470488348,7.990621583318307
35.84680179959616,5.338036743306353,17.843742705036718,8.035685685892568
38.66310249882668,5.008712503419079,15.817388691231285,8.437478647255046
34.88100836967293,5.39535662928688,15.424422025516783,10.046714209527812
