b_Intercept,b_cofactor,sd_phylo,sigma
28.86750310962701,5.339641566604685,14.66608499104595,8.065496899798932
46.93889543760136,5.029208349777643,14.275200444615251,9.966050171406485
42.5397859800708,5.127548623528744,11.090743042155934,10.699181921729298
36.79716097287945,5.430707441424713,11.37197515265362,9.756425898640012
41.99954408969911,4.925880088045063,12.502880523047885,8.608287180963236
25.721273433560057,5.362633334958055,14.578468841424888,9.130888239705513
29.728970047501562,5.308886305249756,13.406441506574783,9.538034031404662
40.15011580835096,5.069531150272945,16.14888626183497,9.147532458357048
38.36872747105561,4.899078695580346,15.495803909581374,8.106329054871185
33.52262390191676,5.323063864855683,16.153590710273566,8.591163961697024
33.1863071126508,5.295851380418362,14.299458910541384,8.855763150902787
37.80300750199391,5.339535642625227,14.518317663120694,8.759964711676135
32.11655690960504,5.117862267134204,15.20098583949213,9.244436771605075
38.34758956317811,5.0816007840685335,12.429718665681957,9.41943111790128
40.09210958906829,4.9604670914682,14.749203670700139,9.770789533753439
35.89334382879572,5.261449440141263,16.669144683900008,7.533382776064413
39.40366401326434,4.970680799257285,15.132158225207306,8.878494681624817
49.45671938827769,5.080532381548505,14.959950597352147,8.201507834994171
37.526989862095014,5.131497137669266,17.40489566826015,9.32582683301218
33.28770661849464,5.385023498713495,17.280081310212985,9.102987858947504
30.9679559990498,5.040154688589995,14.115102081208656,10.30245944788612
37.957511825108,5.176140765783092,10.685294508137138,10.24185934027962
39.61307799710387,5.170188684850948,12.659283608609371,10.332406639932088
35.74152703794645,5.435100665029637,13.60730764913593,9.943097440149405
32.892284002479336,5.164031163942063,12.223902195489599,9.363991148653442
25.395895612410712,5.262061176352484,15.159189799549551,9.503920975872946
29.90041156397435,5.136302163381837,17.66135068578644,8.354106357356253
42.6061428004014,5.222234535454684,15.167771827728986,8.273372743428105
41.734393422347466,5.126620775926622,16.33940918669762,8.793406093922952
41.20023219856523,4.857587720103814,13.529886998327079,9.585590274674727
36.47042426248933,4.907225437298009,12.466883886743236,9.5550331179321
26.36065676302325,5.265137747701663,11.485548126586025,9.309547320685148
40.46042931367949,4.958052175554913,13.958006254598331,9.753143501284116
35.57025025695689,5.375650535153956,11.083134583607963,9.040697884781288
49.62924579774418,5.047810594296021,11.711537174149843,8.82122039252432
43.02974638717709,5.05243042402518,14.337814384270818,10.761795700486164
44.69736814864543,4.859560732001866,11.151795965971658,10.176919802180787
43.867784667692575,5.048662346214383,10.803103486301438,10.99965525975444
38.1955601404701,5.23876961359148,14.66395607741889,8.872935776309829
36.07608243526767,5.252453165833978,13.462226411209995,8.98891014893315
42.494334686687964,5.051948994845696,18.25227828829537,8.700670070480728
35.835381200357034,5.070976725445034,12.11010097184824,8.951518411376867
53.042199976293816,5.317367703784705,16.54330603921785,9.723614263107711
41.871025662611466,5.197197280758891,12.108843886753313,9.072439574587895
32.23141573434059,5.206251342378714,13.495136051956944,9.025890819894382
35.32921890239895,5.226002804964692,14.016667334099335,9.306716710427587
34.41871279979316,5.230226032761968,15.23646034782218,8.99195793493984
27.740917996628248,5.127684996602526,16.132163930366918,9.78409428324423
44.45011367162593,5.138734883206577,14.026869653479224,7.897699115088402
29.35101652064334,5.242122456862381,11.60484699576827,10.596510680305768
33.4225919378201,5.154141727867502,13.371772561962459,9.573468439575674
21.36494755966391,5.1905249967340525,14.136185893036311,8.348058448919778
25.055203293621418,5.184813832668318,16.038275557238432,8.17809129226288
48.06926373295151,5.001169241560198,19.302908691006163,8.637853449463247
32.2283072029774,5.387193676909607,15.762753737243719,8.050609399859786
38.9858941375242,5.260975652061269,15.854545514246775,9.715889723455561
35.18254885241276,5.4622261199602535,13.928626143397173,7.799719527478776
37.54026034039813,5.1046594167733925,15.091428512968637,9.23414552111239
31.050489329302117,5.140223071148502,13.84729948469363,8.734025040686097
23.34295617981899,5.154160352879569,15.33335664077708,8.197455280356909
22.061730491662956,5.268283321167086,17.9722861596634,9.62276092448436
43.61839922477322,5.233955588329056,12.059243001247236,9.096481101135588
37.1316897136883,5.165403439360464,12.195903341643689,9.915312018460156
51.37731022838017,5.09827927150599,13.358129324138524,9.267947011972078
40.932546168758755,5.339512037191436,13.056472351482382,10.634696174543953
38.04775757657826,5.062375428463458,14.149938479522541,8.898021380042016
38.52880050059374,4.912336295619756,14.333994792476867,9.24161784369777
44.63614740513191,5.189730755036785,13.459124939020413,9.769458095276288
47.484695554029074,5.134558797104905,12.534243750957712,9.614732276245661
28.182852440815225,5.054085821954893,12.721159049186134,10.038098963938651
31.342194480033896,4.87957834355606,13.597332818550317,11.116235419412359
39.25952383097439,5.365881505188924,13.533250758893518,8.618892409107769
43.4684051715224,4.9552980213641735,16.997193868291493,9.102233495050848
40.246786075875576,4.993335460876876,14.448488994912857,9.017222818123836
40.10262825382964,5.243982995220561,15.158520365253095,8.712952108671297
41.214288798734714,5.337685196435628,14.051979004336335,9.341697547117317
37.01575481745129,5.16963903585495,12.978082009849071,8.752305034445714
46.911950741994865,5.263120493867382,13.775020827330444,9.44545535210785
48.56185320284478,4.881452135665229,12.382929092599397,9.674000750343145
37.22668668307925,5.257016242712432,16.862114662481122,8.919030264434134
35.475915762158074,5.170861509037069,11.104944674942146,9.38264509301424
43.088581382429396,5.273596419929381,13.103857604420634,10.36996145410944
44.1633457304151,5.127227271852232,11.12583027233654,9.180262842193079
40.85841660928779,5.315433043135337,12.130151579458774,10.405836733730823
40.44977856866721,5.207381091436458,9.403234434739959,10.207162270602355
31.483643100977353,5.0912765299681535,17.554697369747508,8.951430240922646
34.963732276626395,4.949074527973377,16.35863840586688,8.369054571532104
40.81096395063475,5.2393128882035835,15.948259065942391,9.039294939190345
32.67633722071727,5.1612118345827485,16.190929111824993,9.374387880877393
38.25805378837846,5.216507740195085,9.965697869775221,9.02822805182294
29.46413201699577,5.3400964732450245,17.113748707476372,9.662672403168525
36.60656810574145,5.141736247065545,13.225571681967034,8.496294054518916
28.749933077269986,5.188541993196364,19.457060277754426,9.11896434863324
44.65855532084005,5.232757406530442,14.211704155149286,8.066643437040057
38.760612148056694,5.071529052071579,14.507995641782271,9.045406795288503
34.999588078541386,5.051655319356346,15.756819178184186,8.837302051761592
44.985283499001575,5.2770896747768266,9.058543931840045,10.056478984689987
36.51346195922066,5.453521503361595,11.375295807044967,10.559178390943536
30.960101647061904,5.3582865155760455,11.255941629333659,10.117189316116685
44.21087310409433,5.00202455641214,16.266075288525133,8.687968099323738
55.128081857260966,5.46445680293689,18.67364779807931,7.811355895033877
37.676416160359025,4.898371470774184,14.140496196720319,9.466941810406858
37.73805567106447,5.450659212136455,16.92279870954716,8.726119649106737
45.81087614762541,4.985432573109312,15.173386265347983,9.13990485929976
35.8091215551226,5.2186575096363,15.94460144089071,8.940942998126722
43.3089366291872,5.1354864413585,16.51494663913398,8.56797518446266
41.64616458845529,5.169790787984816,15.4356779564992,8.04056821752381
33.166467137495054,5.124649885284368,18.3816954020765,10.052601949247803
30.458666874796762,5.15202934782266,15.693140839400955,7.617387997544604
43.94350235643879,5.080052605965039,15.669008600839033,9.586131560133698
33.035026705960405,5.313652947202459,15.149009719749646,7.97555080131855
42.29900951340282,5.125330860078246,17.03859428885402,8.493889437788667
32.730350692773236,4.976306580991743,14.877009800047336,9.413700732524505
41.44093943887097,5.05606218633198,15.81384727437078,8.711091248525317
41.42805646604935,5.08436016150654,15.386284079003467,9.808909539287683
43.562556965659,5.117446043156568,13.705159684386832,9.490562093069226
32.23013490534002,5.108184789950687,14.100839694756052,8.736514307251564
31.75005835061301,5.1098505286551275,13.808468234526167,8.86514344589823
27.736364473635618,5.206911945950747,15.745551839928547,8.81371995126347
32.483940076328885,5.311844173632722,14.67965592090596,9.775033296987443
31.89146023983364,5.41080677962087,15.39899150237584,9.309394660616261
29.74831850690618,5.071936763250729,14.064073084462617,9.195809082007735
35.071517440937434,5.150434449906743,12.49890077425493,10.50107517685214
37.83441440461745,5.092095147023203,10.930039347863387,9.814152189727238
40.3580736577113,5.156028262336703,10.12913182271833,9.54867783615645
40.772652417659415,5.092580662280328,12.580164438021196,11.056852852489785
40.73271607121953,5.2755224234372635,11.459100635936856,9.626459612989564
42.1379768654421,5.203468093274081,13.510795724668087,9.137133586987781
37.580371564712685,5.354124550501651,11.952759111782626,10.074501498203395
48.62487784459942,5.108634545969127,14.4088055448654,8.331326642272854
40.921290979204876,5.238458229142338,10.606026049008408,11.27077886311399
45.571782201724744,5.1340419301698486,13.245287432361767,8.494151362567285
42.27865842500772,5.258490817511283,12.211747432828629,10.496668710372964
33.69878914481465,5.190771322053841,11.39494139455589,9.359854111315915
36.85475862255064,4.994176928956897,17.675947382228753,10.654786058991384
38.37907693765834,5.173011504442296,16.392891786492736,7.986400858017898
42.41362886601554,5.011344511469323,18.677333769138063,9.495378263423735
49.07614132244128,5.110803245294987,14.078922871968082,8.276480036238322
42.40567720228619,5.165220853080226,13.644826145940796,9.04853775933373
43.54451610323924,5.093086781137597,12.992079150084987,9.96170380073061
26.860315719816306,5.3488324310121635,11.30797968622193,9.877155275109065
34.6671412376749,5.242475300277626,17.344050273594593,8.402633980055812
28.85999157792495,5.280914732873258,15.404083140238635,9.193457697886851
27.852352261894502,5.315530114039265,16.159174543427053,9.055722885811633
39.6495591329391,4.988382023787223,15.049078167758045,9.064810598147822
39.006238815057515,5.203109480435736,14.324170587148473,10.034471816021101
31.154731384997667,5.18590528136238,12.1732200690161,9.499541231592044
39.04946334234034,5.232554307950131,13.05177931053581,9.903570184922557
46.182819311439786,5.1575770313502485,15.13098705376608,8.252291098013384
46.98216161968307,5.151299394937263,13.723495298119976,8.38716952529342
34.32482765490821,5.14714073706961,18.03146861814418,9.827572549996004
35.23379716267307,5.190613806636057,15.340182554165478,8.7110195645489
34.538237967328605,5.123370766909309,18.853551624069052,8.55550077493154
43.10587680853676,5.249995669174404,12.322581389345151,9.717806212780129
45.89698101171643,5.067718842683808,16.96571793333023,8.512253687244844
36.13701528593092,5.210853402366275,15.131747612387755,9.332451846477632
40.08349192888823,5.373510992882801,15.17057580450798,9.684701611426936
41.64890844084256,5.123493970555994,16.24592839953351,8.386420699367731
45.696537300782964,5.321726308676641,16.14433062337963,8.404810102971586
38.7348105521624,5.22877303345054,16.310350914003102,8.32643993620343
29.2298547059523,5.2081649083674035,14.736365753193835,8.18536689060188
49.201597137907996,5.249486257838126,18.16616904683187,9.019084190587515
46.31435879457156,5.063020699761818,13.420403296901128,8.121943384599218
29.166477836743134,5.352145691901384,17.105867902519417,10.585909178317724
32.058569269153786,5.1792142362089795,12.006454490839596,10.768878440063682
32.52731776312259,5.395217358482034,13.052010905579053,10.790613569873893
30.331086265053088,5.014054814274663,14.060639625066592,9.822476527474276
23.649898739273297,5.186410155343053,14.986666897745842,9.764434509271638
36.42325154660409,5.262566194447706,13.604967006159587,9.46597329344398
48.74017227012176,5.248929603430879,15.748509070736402,9.701670116980438
40.14752144382034,5.147966538210695,12.638109128769173,8.847749823358543
41.102518048745765,5.260980270802882,12.32721690268493,9.485572907575985
41.74624958422339,4.732213104387875,12.282711364614903,9.966642177495498
31.73461474429824,5.544904067438656,12.752490216229688,10.040530135321678
38.92148473432506,4.941129773715148,13.040012130255692,10.149960877920485
26.393112376847746,5.628886223426221,11.843485536995527,9.522439958951413
30.618994315812813,5.034482525585632,15.579343613036109,8.618787518995154
22.762649730350255,5.097343151959504,17.475572162038983,8.662573472838115
47.91441282614987,5.194532661660892,14.9373601880586,8.61909846174332
45.31581776494797,5.111040201226351,13.373896389990353,9.708419389578221
36.12990279110375,4.919533883711578,11.63650735443191,9.774170296189272
41.996127765435745,5.331772913842638,17.643493880911258,8.968246458645963
43.927677819581106,5.355773076096654,15.866213078222833,8.294244490767566
