b_Intercept,b_cofactor,sd_phylo,sd_obs
-1.8315568255923682,0.2404655465183144,0.14011201519632174,0.23446396125187347
-2.139582222670189,0.2528042280222151,0.09221814729803278,0.2492104916595565
-2.2937850302351896,0.25030572875924734,0.16325470425103766,0.25696973146218455
-1.8645323386570811,0.24412753681680605,0.10691729617055794,0.3594233417314915
-2.5017982784862016,0.26725097841962603,0.1800026238764426,0.21655760203274171
-1.7158123552535132,0.2289310544101606,0.1001229641045433,0.22425070641657635
-1.5813546858673169,0.21364657868946785,0.16309489294958587,0.2283672268962575
-1.7660931456665752,0.24228677327734768,0.20138793440051833,0.20245719051526567
-2.0473299346402705,0.2502419987960146,0.18670111423686483,0.17457075877569161
-2.0102708525772512,0.2436297627644897,0.21994426492875283,0.20444211857962402
-2.28301307160417,0.2637631943649485,0.136697336440673,0.0798681102930934
-1.9202310848378707,0.24199581092360556,0.03340120650225062,0.25825176494095153
-2.3994693045980546,0.2751285183462831,0.29239377976995773,0.2613956926737375
-2.369237176455039,0.27808824470955884,0.37889664014299884,0.20816415009456649
-2.3456540060819395,0.27241656902378597,0.3249309258519366,0.29682240134116983
-1.986217955871651,0.248193872799282,0.1061426469245471,0.15588949464679203
-2.1250124194518416,0.24827145611732834,0.18832224594100053,0.2637241358278855
-2.0741287448658845,0.24902521512340667,0.24600785198309294,0.09043200156228169
-2.033858327005041,0.2485724253585953,0.09247632159201899,0.08728344989532864
-1.9689758850738301,0.23996172773055421,0.10373954650135936,0.20276894581352906
-2.1846692074824636,0.2553791046451608,0.085152060959035,0.2744522133192735
-2.167389195486932,0.2575050121975621,0.1160985054400195,0.2159460191965997
-2.090099180480868,0.2543324902953439,0.1555932173383912,0.07411663978551812
-1.8912807998879173,0.23422005634359988,0.25457943763564594,0.15967896377002186
-1.8539352771404873,0.24667448224591976,0.30558929277001157,0.15995025846490035
-2.1748479470262536,0.24980159473400712,0.11151058770538451,0.21065407947390263
-2.058934911336022,0.2540179454615268,0.08748128710084487,0.3410235354322676
-1.8297968325351814,0.2292079527195388,0.15354275875268755,0.14247820119324583
-2.2076918131413397,0.25613888153265074,0.19862504241650503,0.22489407679408857
-2.049636920512663,0.25187460302917924,0.2567879848487181,0.19633879356375336
-2.1594829633216444,0.24886513629259044,0.2690141798162668,0.2285336380875332
-2.452795852890544,0.26970298891576333,0.25756482036708134,0.1792390138120354
-1.815372921721786,0.24405757785563387,0.36219286054976507,0.09330946674410281
-2.219045444977389,0.2566055248222939,0.2882342633509438,0.08333121371741738
-2.1588837524441447,0.2528416320205014,0.16165059547143085,0.1561734035438882
-1.8992353346180821,0.24249697204011833,0.25689329003497985,0.16179279153119885
-2.203311088825397,0.26559608018984865,0.29894054848594304,0.12958433515331866
-2.036528062994693,0.24402133909762136,0.0819868585388431,0.12120580889679315
-2.4928869715798605,0.2775427005703574,0.11116357945054602,0.17172162343764236
-1.9011082243192887,0.2346331418232133,0.054866459253247686,0.11840558151988986
-1.909837855156614,0.24759096500914649,0.056420957678156296,0.11468332261226162
-2.2317829676199823,0.25559301713961197,0.08866604870771619,0.2578618627031211
-1.9296143524251232,0.24692382491300394,0.10382264322371576,0.12461728731427428
-2.0935153493865943,0.2502448366481992,0.13841677279553743,0.18501315160113757
-2.0314183864911017,0.2493415416130774,0.17866828341895857,0.2966841552682427
-2.0984184709303717,0.2571126304115051,0.13486339127122454,0.17742201669306115
-2.066473440626734,0.25217397972457156,0.23221938340340162,0.29807197687599535
-2.081630319782514,0.2554703740513026,0.3080344413807315,0.14303897806629182
-2.2447284951334856,0.2593851838347249,0.36389848811277786,0.05015221381461891
-1.5715265743943692,0.23872685410695277,0.3422145602925902,0.06763412178189551
-2.0729398526525538,0.2474810842348538,0.40272197223005646,0.05290885984425238
-1.9439611935807184,0.24103112365461818,0.137696086233901,0.01423900038911723
-2.227300598602811,0.2597352458728679,0.30082169613709303,0.0890617797300987
-2.268935287845927,0.25627207290996945,0.22717664474394844,0.07708519923336271
-1.9923568436877102,0.24721598927069352,0.22491597394496332,0.13560631230138448
-2.3224590698623633,0.25959920918598994,0.16723658889799684,0.17428889148259796
-2.0405947384822207,0.24835510214646755,0.1509335412302974,0.22748604802852385
-1.9392612340437487,0.2505057149569313,0.17866949386867975,0.14333854307523017
-2.0038096634429987,0.25255616618008736,0.14628790915626338,0.2108431735917859
-2.2429896860731304,0.25691437123290073,0.07384609294906004,0.18582126781781785
-2.3122621286578235,0.2694442737363247,0.1835027570815589,0.10745704310950356
-1.9124465128875798,0.2342416809427871,0.09574582758661333,0.22979827929443145
-2.098212538542501,0.24664394371245796,0.08601968018686645,0.20196051879520197
-2.1978899431254706,0.24487191030505248,0.3751661319965542,0.19396790817733775
-2.1824216583222307,0.25824898722139483,0.21183434831953207,0.05975805117217571
-1.9513625474372702,0.2466134569683792,0.10381305409969734,0.12715944906803325
-2.040337148418723,0.2497468444376205,0.10771332058210724,0.0069529580659414445
-2.02521682898307,0.2485598291822638,0.10475677099211292,0.008194067441663382
-2.169569127695641,0.255794395492963,0.17025313286579183,0.1212003008150231
-2.023561594139668,0.25145746016364295,0.23256641642328085,0.17765471787471915
-1.9418923716156233,0.24325024101601578,0.02723756739361091,0.1610327541361507
-2.214171571481475,0.26756597195194304,0.17559159812438557,0.22227955989996773
-2.085914807186824,0.24681804384932304,0.2325362030505913,0.2203606966561287
-2.172059963451197,0.25306577726862045,0.2627925210800305,0.1999355580570497
-2.2812870327156087,0.2683864466904992,0.10042506043390619,0.3309990003029917
-2.373291302200818,0.27576235828494844,0.05637599709591406,0.2768196554895161
-1.8026145787044743,0.23037394177796394,0.11512835668229601,0.24651146796842896
-2.2670751000225633,0.26770834927627596,0.16692444014969932,0.2297208916179476
-1.8767590266700873,0.2377100218111513,0.1102661372200025,0.3030677412095936
-2.1037440465868396,0.24775806071847922,0.07405455750036025,0.2209635334353672
-1.9217675596209438,0.2349233517436595,0.15461135055592587,0.2865479560418972
-1.9504094471467575,0.2407119027809775,0.080559277366234,0.12659222831412845
-2.0794199611305806,0.26104016445992945,0.17678145623241898,0.15246616675402888
-1.8252213111698472,0.2470729956353143,0.2006740104536526,0.22043565244126334
-2.040670276345197,0.24724837472887523,0.11839668032443089,0.2570360971575839
-2.1995875090862564,0.2535178660547287,0.21580322516529157,0.2720559487303598
-1.7495057684888948,0.24177111604695414,0.16942614239351042,0.17217739480729022
-2.3327068074977815,0.25907089781614506,0.1452955712324149,0.1969908106213595
-2.3633785942330254,0.2598229033383167,0.13672569640632035,0.09314394061720604
-1.9478777546639865,0.24497165031879378,0.10092348492961285,0.10284707073901021
-1.7836689600879136,0.24512163877000667,0.2428304849367631,0.04589476030429347
-1.9379018044607963,0.25606825663900906,0.2745208434159465,0.02172117681928548
-1.85584977345234,0.25017262290944603,0.29014049993675484,0.02420242459291895
-2.2362172139362433,0.2515589097260841,0.2615589866773341,0.11399761932100604
-2.1927492692828747,0.26253046375295824,0.16691680716946947,0.2696780975249819
-2.5610164688634818,0.26886793190975616,0.17381776256703035,0.09387472410640932
-1.8131618526007487,0.2419360902804495,0.26864071778601173,0.23484991574959477
-2.2854128943429735,0.26212874940380826,0.09817189066879689,0.15201899518054396
-2.075423629167686,0.2461870457910981,0.3506419672552285,0.2406900018802624
-2.3512765284155863,0.2753011934534891,0.40510538553619796,0.16367596907599632
-2.2156470814045957,0.23912800734098458,0.31004045951546333,0.21626784485860334
-2.2506809680821145,0.25869917143315885,0.19646274688532434,0.1604587198389937
-2.2108346391691787,0.25460588424960345,0.15359413894457175,0.16324611699396294
-1.998961336955888,0.24933381491956133,0.26524982357886934,0.1656188091606464
-1.7973107890724793,0.24033168870586238,0.16270485153111625,0.0906046340979832
-1.9490411720228356,0.24475101760776763,0.041918445849259175,0.18802181199855714
-1.9770568650560074,0.24722644227391288,0.09123345298507607,0.0964754597824557
-2.302841674411889,0.2593805428046943,0.11946816654925628,0.11005259562507438
-1.7097717050722103,0.23077074336483808,0.1803404607328038,0.1481841441746629
-2.3192658685897247,0.26459746701190184,0.10265478023676251,0.18829185343984486
-2.011261648196615,0.2476842359014054,0.2579659602648527,0.11723040032475746
-2.414829287308428,0.2664275272722372,0.14806476446580846,0.21069829777086402
-1.7166355337861137,0.24145576610434263,0.18498135044143943,0.0454816083509094
-2.1566944583292926,0.2640125699454018,0.20288517696050976,0.0701827323758785
-1.5993184315531455,0.23343021834691086,0.24459219002094978,0.2077335744578868
-1.7785808542192156,0.24135351383037845,0.27929095147475347,0.22843165111083175
-1.75942792389529,0.23602966492370525,0.16093766506469764,0.20714848106684886
-1.9075804164946777,0.24291558419889117,0.12974411619570783,0.22421901826475296
-2.261201023427117,0.2500807345913445,0.1642540392679514,0.27676707672609
-2.2347939778077826,0.2579512859905306,0.05681769559940369,0.44068065119966177
-2.1664192272421445,0.251457653488797,0.04331935885171359,0.36987364428485087
-2.10321401025244,0.2677220364922068,0.30219397781290763,0.33915034596190274
-1.6799932279345222,0.231187760333826,0.10525818729797606,0.3221417302585381
-2.309714920333901,0.2649237254196084,0.2147590411236278,0.1854034539229284
-1.8359448023257257,0.23611755868457915,0.22098731630853663,0.22292149938588135
-2.2913959696226724,0.26550317025715003,0.13687298769609485,0.151732980580329
-1.9082919513329286,0.2386800514671918,0.2434722534736763,0.20965621081423855
-2.0010093988230704,0.2501184731769969,0.13610774516081472,0.10973274316717435
-2.334827844029788,0.27129582727835144,0.22747540395678068,0.16430020785965058
-2.034203562173475,0.2472188679060332,0.2173048973053221,0.18879357655612478
-2.2211833015264664,0.2628151835289239,0.1908690097311629,0.19357000975934768
-2.260881564963227,0.2659725412330493,0.2785957774291811,0.1867048228115124
-2.201669489116857,0.24712535706794372,0.39880089302772415,0.09679353494257228
-2.2092009959026733,0.2523371817672482,0.20926715889504793,0.05757941984973203
-2.0327875117401284,0.25127443709291025,0.1279590534528357,0.21136694962877725
-1.8408685052967306,0.23282404901971737,0.10092313248222824,0.19646954451817952
-2.2856107821783884,0.2639724766035525,0.03612578095255599,0.2349656485397979
-1.6971902364221902,0.2275103925273484,0.11056059551125406,0.19820177786662505
-2.0247660045313687,0.24845545097790236,0.1352436672219076,0.3484367141037071
-2.343557911588829,0.2616462251022968,0.11425018618301808,0.3326844496710602
-2.2381358671300857,0.26739597178982155,0.25682820222405045,0.3428715511623423
-1.8625390764881429,0.23463084834179795,0.19512811052507495,0.3598780900966551
-1.8625390764881429,0.23463084834179795,0.19512811052507495,0.3598780900966551
-1.7863952291307568,0.23307856063075233,0.19071670498163307,0.3192872897034746
-2.1649343499268308,0.2557233880957596,0.13775433633068063,0.3580023303192488
-2.157039527496459,0.25733804769178514,0.08772964719930484,0.30905050504175696
-2.3276129648282677,0.2666988610543817,0.17748756680869976,0.27592026669670694
-2.266547109658865,0.2681692263998779,0.09189033486827886,0.1601133281239041
-2.2285849190425893,0.2700269073147205,0.24943752828552007,0.20111805774102054
-1.7512324188833515,0.22864448039707694,0.07199823856586837,0.24558992851555325
-1.9878439304462847,0.24657148200898185,0.028696337371231766,0.3117532942657841
-2.005851057672019,0.2503901710136253,0.04405008545927114,0.24512546201777297
-2.0623384167646712,0.2434821350002975,0.06158169287288321,0.25228445163848556
-1.9110228006350454,0.24839989690183695,0.14156868023547473,0.2347934927086921
-1.967658558254621,0.2503449210438291,0.13138999461090148,0.19135253474388952
-2.149193591506249,0.25330686251926765,0.086070411716827,0.08958016896199787
-2.029470644071159,0.2492450587912249,0.12670085267593859,0.17863292106789502
-2.1267058074200325,0.253798968038377,0.07107926697228037,0.1767192923792848
-2.103421009224733,0.25323337885922775,0.08015654579855971,0.14507546609719416
-1.961187844056401,0.24375191199362703,0.033025525964117675,0.17622418167161424
-2.3561470129208946,0.2671321528018862,0.10252953483214468,0.21578805823415123
-1.9667147934616132,0.24388102672807266,0.1623623799877475,0.19702840806419408
-2.1443762030036804,0.2548886583064783,0.22771081313766006,0.1968820788557188
-1.8695342392251557,0.2261981437314125,0.24457678622356782,0.2760692774730702
-2.5592278242999194,0.28742269127637593,0.15920539885017626,0.35602576127340146
-1.7076046504035736,0.2202794888298347,0.17256257424205093,0.2231129734220256
-2.0531467896908935,0.24807160737785053,0.08834734763144658,0.1962853415612334
-2.061976315764382,0.25269491251024023,0.08830250903959591,0.21907476640742812
-2.0814619641000442,0.24431539049906542,0.10503857903969234,0.26840014275722207
-1.8522604063582717,0.23803650206325094,0.058196564003531355,0.15553643452747948
-2.317718460145213,0.26853523241020205,0.07639471210032957,0.20034218039760446
-1.9858079724006479,0.2479837193192306,0.06539667456712535,0.02050180641954085
-2.111308659262405,0.2533440199617933,0.0561446803557551,0.23072787949682305
-2.0733239873175964,0.2540296415089935,0.12139837224154613,0.2615139305454799
-1.8294232224408957,0.23407442484423974,0.11780722509263057,0.20557930226926943
-1.8929918991284809,0.24392064590924856,0.14917962860437117,0.22936385045436228
-2.149714706778901,0.254309795084672,0.10606996968659971,0.13675194058720763
-2.159553551417511,0.2608379339494066,0.1730581844604257,0.14644318272403145
-1.958942884981342,0.23472506537623725,0.18496261169501202,0.20149622645078463
-2.007603503758291,0.25821240181386396,0.14621706081510266,0.13624123106905586
-2.1727744653264693,0.24368334072591705,0.15416043613175456,0.2379069327655128
-1.952313669595498,0.2493913737222833,0.0824012087851119,0.17627909891108087
-2.178150670210304,0.2593552216023493,0.11351309811883825,0.22908670935180947
-2.1743431294457425,0.25290201303394116,0.2219139708308372,0.11783134710040136
-1.7638254580152968,0.23619003986649215,0.13558806682270108,0.2966755555650243
-1.7696383448182247,0.2312082549464973,0.0853798962828537,0.3038966656652796
-1.8079899233201076,0.2276515566435985,0.021031668145339123,0.29209942173557774
-2.0482068387920256,0.25069961927721024,0.1068672738587701,0.19495639889656685
-1.7503579038243342,0.23060749985030282,0.044574480405920935,0.21719686720059048
-2.3054778991767533,0.2634746922040869,0.0026045460323090375,0.22022988706074315
-1.828960049910319,0.23724157856048697,0.0074708445814106895,0.10224651284596784
