=== count_full_directed_zi ===
Parameter                                   Stan_mean      BF_mean         Diff   KL(Stan||BF)
edge_weight[6202]                            0.000114     0.000119    -0.000005       0.173515
edge_weight[6203]                            0.000099     0.002113    -0.002014       0.222005
edge_weight[6204]                           -0.000373     0.001400    -0.001773       0.181325
edge_weight[6205]                            0.000066    -0.001469     0.001535       0.152911
edge_weight[6206]                            0.000068     0.001084    -0.001016       0.143377
edge_weight[6207]                            0.000535     0.000092     0.000443       0.176643
edge_weight[6208]                           -0.000232    -0.002240     0.002008       0.247451
edge_weight[6209]                           -0.000101     0.000869    -0.000970       0.223448
edge_weight[6210]                           -0.000317    -0.000003    -0.000313       0.141420
edge_weight[6211]                            0.000196    -0.001047     0.001243       0.199822
edge_weight[6212]                           -0.000072     0.000829    -0.000901       0.168423
edge_weight[6213]                           -0.000241    -0.001615     0.001375       0.172979
edge_weight[6214]                            0.000094    -0.000235     0.000329       0.207689
edge_weight[6215]                           -0.000315     0.000597    -0.000911       0.133197
edge_weight[6216]                            0.000315    -0.001512     0.001827       0.169053
edge_weight[6217]                            0.000469    -0.002236     0.002704       0.163622
edge_weight[6218]                            0.000701     0.000313     0.000388       0.147641
edge_weight[6219]                           -0.000114     0.001600    -0.001714       0.164047
edge_weight[6220]                            0.000362    -0.001275     0.001637       0.154549
edge_weight[6221]                            0.000123    -0.001473     0.001597       0.182021
edge_weight[6222]                            0.000341    -0.000466     0.000807       0.149753
edge_weight[6223]                            0.000202     0.001500    -0.001298       0.167163
edge_weight[6224]                            0.000198     0.000859    -0.000661       0.175064
edge_weight[6225]                            0.000335    -0.001713     0.002049       0.198811
edge_weight[6226]                           -0.000042     0.000251    -0.000293       0.142837
edge_weight[6227]                            0.000253     0.000629    -0.000376       0.174901
edge_weight[6228]                            0.000102     0.001922    -0.001820       0.174738
edge_weight[6229]                            0.000090     0.000035     0.000055       0.219301
edge_weight[6230]                           -0.000494     0.000463    -0.000957       0.164541
edge_weight[6231]                           -0.000100     0.000050    -0.000149       0.174994
edge_weight[6232]                           -0.000075    -0.000303     0.000228       0.173017
edge_weight[6233]                            0.000171    -0.000616     0.000788       0.173001
edge_weight[6234]                            0.000004     0.000818    -0.000814       0.191053
edge_weight[6235]                           -0.000103     0.001583    -0.001686       0.147209
edge_weight[6236]                            0.000136    -0.000669     0.000805       0.206279
edge_weight[6237]                            0.000255     0.000665    -0.000410       0.174285
edge_weight[6238]                            0.000200     0.000606    -0.000406       0.160758
edge_weight[6239]                           -0.000030    -0.001032     0.001002       0.151697
edge_weight[6240]                           -0.000480     0.002102    -0.002582       0.161473
edge_weight[6241]                           -0.000247     0.000124    -0.000370       0.179710
edge_weight[6242]                           -0.000053    -0.001776     0.001723       0.165485
edge_weight[6243]                            0.000007    -0.000642     0.000649       0.215560
edge_weight[6244]                            0.000276     0.001097    -0.000821       0.194812
edge_weight[6245]                           -0.000388     0.001570    -0.001958       0.141069
edge_weight[6246]                           -0.000057    -0.000307     0.000250       0.177729
