Intercept,sd_obs,sd_phylo
0.027933662618087315,0.010070017410341477,0.2095674528861386
0.10526613941105899,0.019642438747884718,0.07779469789300676
0.09904833871288089,0.014775145033377993,0.0692394476729376
0.11202778021127205,0.005734580615750705,0.08511582091646176
0.19520303194031555,0.0020743254002475666,0.08767318125123982
0.2314177036015606,0.007266600359826243,0.08292114911204451
0.15770711895122302,0.009780021129842213,0.08930163727166546
0.08086146819742633,0.02524163327335101,0.07126939566418716
0.1763031080132375,0.025866158999481283,0.11394985804862404
0.143353548515976,0.021484076566747994,0.1058655322372394
0.16476065519927058,0.026743232557263134,0.07115900808055381
0.20906108620707098,0.02697341741683367,0.1055940800891452
0.13688627318018237,0.05244586287387246,0.03440293957706379
0.1336069900326281,0.0745006935452008,0.09868505854830482
0.12391398837962941,0.03753621147921547,0.03984639630380019
0.17048689862465768,0.05323949634212395,0.01563013584283146
0.14101936721091746,0.10461572271394126,0.02406911915714731
0.12926551118399476,0.08027267712093393,0.03291858695447636
0.1531588663712667,0.024360729428650366,0.009605164743565394
0.14032977254093187,0.01012502901569648,0.022382712219921275
0.14286591137466206,0.05026919517553671,0.0652267115757205
0.1395030853211343,0.08217689885345708,0.08920529410048869
0.2452523796109047,0.06906667726092343,0.07391051615070693
0.25615664236468116,0.04882350981059049,0.09853383926037064
0.1612065691450152,0.07075654750454974,0.05847727517710859
0.18861178646108584,0.1030310510764217,0.039625030029203284
0.09984023905437464,0.08048215918604064,0.06696967824631712
0.1661027064436186,0.08558296628727538,0.03010598602217053
0.1454979684222519,0.06464847238366957,0.03148599989474088
0.14280172346263076,0.08828099302640337,0.05572917073952417
0.15872637818981938,0.11137222576679134,0.04884889381282814
0.1426734305925611,0.048252559980719645,0.05409349025591463
0.1615714038900281,0.10666043677910463,0.03865521976124336
0.1422094267875822,0.05980971244666535,0.04646686385768501
0.13958031122598105,0.049603064145562176,0.031166309930475342
0.1928870741101641,0.07344580383229939,0.07279173871394828
0.16008543345907206,0.032964377960605945,0.07523300160914383
0.16862886073322095,0.009066741467329043,0.10573085986275127
0.17460178103438417,0.010626854937561154,0.10462544867385068
0.18278284596688396,0.012190244022460413,0.1459206067660841
0.13647781636606793,0.027960146674499756,0.057175466929959985
0.15513976326930176,0.01708178560661264,0.04458843027946146
0.16760369113794488,0.05464113069300195,0.03974073060542934
0.14578238232048113,0.06063222958888718,0.042618540597460425
0.16944653698049877,0.08161087402895473,0.022667704992175738
0.1870789815283009,0.08377177993605502,0.009850238665368907
0.1429802729609436,0.08127448138653717,0.04146454380030118
0.18437346290008114,0.050399851065562266,0.13505444722309756
0.11089690361470377,0.04158070612519588,0.10536799980635023
0.10616326440335751,0.0645062355042916,0.10061257301394252
0.17849232478646432,0.06445356050925434,0.12104439143708198
0.15858553750068852,0.03359762123788882,0.10318570419153666
0.20593334063098498,0.06310387918237634,0.1278776881579263
0.13853823264521684,0.09212055421753368,0.08241928353462172
0.17333012298044623,0.05070163723664547,0.059725407001823536
0.19764751045916143,0.07727010712526637,0.061490667760490586
0.13474201428472954,0.03878858292592554,0.05682922720405713
0.12902476929206483,0.04779367011883388,0.09102583396424083
0.17073350383294109,0.03649540318019202,0.06275104582019335
0.16818337376810816,0.0653334675428166,0.036227343720290246
0.16237694674444317,0.04846775766859841,0.06265265976624955
0.1588108210872563,0.050387858194476214,0.07235260493594574
0.16684684702756974,0.06762223961540816,0.00789358078081356
0.142914047026281,0.039651256165051885,0.05903260752591325
0.1566152985065391,0.03196540928502609,0.11503636352086047
0.13156049139858236,0.020667200799600532,0.08978193654647015
0.09558387584784876,0.02478240027240331,0.05887477083641164
0.14961654500290583,0.04360169632467449,0.08640336746550761
0.20315167965018513,0.03400350021875025,0.09759710445910563
0.227521389887822,0.04594469677319655,0.09478957832965096
0.22071576887524824,0.05273376013284371,0.07285556044779307
0.21807841170164538,0.06830304324869656,0.09729353027248792
0.2111027283299933,0.03265216495941505,0.1211072625710686
0.16623403921241503,0.03114344719817537,0.048344357094032425
0.21832849815999533,0.05227648564976921,0.049480381100945575
0.20597425204563666,0.0340203361154261,0.053854631590715636
0.17353534237639776,0.058714464612595774,0.08666567539012013
0.16437414005813045,0.08763830877519133,0.046647049478440825
0.166835791859279,0.07355582052736134,0.02154196605410935
0.17779598135927746,0.08304206230003258,0.09898796559607631
0.13541479879558685,0.07220395378504406,0.04256012549774121
0.1571624348316925,0.11659240213932387,0.029145746608532874
0.16691570414929913,0.07954476771004093,0.03492114488749968
0.16936346655521434,0.0737344131173655,0.014125080141967653
0.1712120607515178,0.08914631096172053,0.024366025493886414
0.16361444102784392,0.05620983643183031,0.032225796313142485
0.1586086842893494,0.07261012515940109,0.03251949422337126
0.17092555722512454,0.010734668350612141,0.024710704081269408
0.1774758664733106,0.05461392580577882,0.04310517642752147
0.13703620287760646,0.026921236979800013,0.06165866348347977
0.14766236801750626,0.026500782970328485,0.059715639945904286
0.09833894728238214,0.025231894922780315,0.0639720240058989
0.14204359297621075,0.001862826948060599,0.05963451495670726
0.17158032285308258,0.0064660082480297735,0.0432978718348147
0.22001171909949113,0.05168128362741585,0.06614755817357544
0.21020411833807787,0.02681868880670566,0.07385073087828602
0.22798041758226326,0.06820770768236835,0.08180518064355062
0.1445600953249145,0.03273180596865529,0.11711904652151878
0.13287093488560858,0.04205514325643361,0.12516562833563546
0.1382958478612191,0.0818530173321722,0.008214807603305762
0.18216251731084476,0.07243167043741959,0.030620736082271765
0.15313818938577023,0.08276573839939685,0.02949468657627755
0.13195320837049693,0.07426713635422183,0.04599972824925544
0.18412305440258375,0.08416529749950621,0.05824177115288743
0.14914332637097238,0.05567486991379836,0.06504875415264363
0.17534743594349222,0.060563978776223056,0.03400535076759315
0.09010935651435775,0.06611793160295525,0.07990129010469327
0.1379840739316679,0.09240013768616631,0.08957135924116905
0.10189533226714939,0.06980351202936588,0.1299409760113917
0.2615015416644239,0.02080786931242136,0.13217149895430927
0.22892635389276544,0.0316637151017459,0.09282372894372798
0.16391222651441475,0.00487109313993158,0.04023099337014542
0.15380177444410106,0.00366798350717161,0.02499539825282966
0.14705684116322718,0.02048430344218902,0.09861297767403727
0.1398247360806582,0.04236334103320297,0.04486506735347365
0.17917554097229418,0.035853230286693544,0.020421277065475616
0.19010880881025027,0.056486348408418624,0.04094138212344271
0.21832524905601064,0.0032849104748111442,0.14123544915927005
0.11559498006856103,0.02526919833853352,0.09971926698342176
0.15724948813324324,0.005413173879103175,0.13812214330584002
0.034977222867208606,0.022743445355494087,0.14069786671039766
-0.0015858330436513,0.06275932721299333,0.12034847940759456
0.041620395489578736,0.02577885940930191,0.08883662449860587
0.14800782745743032,0.009495426762933853,0.14051338723825382
0.08822351938052318,0.01839658128857882,0.08798994941417555
0.056521968824114074,0.0329017605580939,0.14669413301240286
0.1422296474037987,0.054540120597061245,0.08294651666790932
0.15427189227853202,0.01792865703760736,0.02942741425282625
0.1858718733636309,0.048659695309587345,0.08290284451904599
0.14528309535014847,0.08508748312751198,0.011935831176710553
0.1669825231920497,0.08775271992094845,0.017445524589318546
0.15171511821467693,0.09204567514300735,0.004245281105561826
0.16223831057196775,0.057788913695046414,0.047372898735811964
0.18308160276334717,0.02879490930762787,0.019872465833963827
0.17605224461315813,0.025115607305790287,0.05320665334458753
0.1645020087026341,0.022973064673635225,0.0606684516640755
0.14026340186486003,0.11560388894283626,0.02281691457319072
0.17561582982029952,0.0692629819255191,0.04435006141132023
0.16186822116076452,0.037360217809973575,0.0427974111663056
0.15942064274007606,0.0518890099479202,0.0505791772881147
0.1648152145584246,0.09723520564008978,0.03704035082993456
0.13397180447186174,0.04160616747054058,0.045404713288921233
0.16392402226606786,0.07000986736531001,0.044132036352784454
0.15483735548181726,0.052752515472405184,0.012761655931739186
0.15197962291689382,0.06652051104941316,0.02037207899971391
0.16724513830214924,0.058172322112355415,0.02288042438289973
0.16619622900826037,0.04283972663494415,0.033368529899261534
0.16639933426289033,0.049951965340475496,0.02327228893068667
0.1249050329065935,0.05240533531533734,0.037661984957824544
0.17296830923640213,0.08239994028848051,0.005647858512466386
0.1381141350981802,0.09947913145961118,0.01317628565446071
0.16575365846614823,0.04782214975443329,0.008963315423917772
0.1851346515985298,0.07937165960448272,0.012600981612127644
0.18321784441186598,0.05848458872171887,0.015601168421901018
0.17510401914781334,0.06769162968803555,0.009970798220020635
0.1306398604041328,0.03403541206019897,0.0523087154205636
0.12915049215378022,0.03942796800963946,0.016758783779659493
0.1055414085093877,0.0652469472701428,0.05310472188001525
0.19893519595004466,0.08181411045539377,0.054338457358770784
0.19143221790593162,0.06682494537443702,0.09473985080840386
0.2264753505232048,0.06027338545081188,0.08820742166841807
0.06985987260206279,0.037334936855818936,0.1041481809751551
0.07380659680096198,0.018855139717933206,0.13790064927666157
0.2242210412839729,0.007801795744449091,0.16057828852943898
0.2299668995801773,0.015240087504863973,0.13275448608332593
0.1978055558083168,0.01205066179174782,0.09340453449406605
0.17484810849978089,0.029664629549549727,0.12318602545591778
0.17087884650890714,0.025569952940417705,0.09591145292966917
0.16993060965269688,0.009007490095418635,0.057631308661868476
0.20815527154401917,0.007635769863049626,0.09132318996472709
0.14409779784103866,0.009605832210437626,0.144932491364222
0.04254689707196616,0.020501633794521495,0.13359238420472094
0.10324778287174202,0.013269693899316542,0.0934412515390069
0.1309382162705931,0.02051670691102717,0.11876948747306264
0.20656806937775926,0.005366060287204039,0.13071134661688746
0.11256659406028095,0.03330669612047336,0.13643370663967405
0.19956087861193247,0.023306671725276548,0.13256454280944577
0.1879085666164248,0.03222241160559085,0.09544854897143705
0.18314564681939335,0.03486111750078014,0.13012552321624044
0.14425352718833784,0.06385109689495753,0.08467589402072179
0.1770509235429978,0.025352561937509135,0.08406993025233472
0.1650955404961032,0.04237764187711379,0.08237589776682208
0.2532420489636047,0.07058400154819806,0.08068091233995241
0.18157729495919045,0.016163680922759834,0.08012754598810848
0.10753591683277214,0.008050021467199658,0.09021483520341944
0.10946224773829756,0.030992431369570143,0.11664570442426303
0.10188633547275694,0.022649977585825022,0.12109561653673113
0.12884929496299719,0.018383903137315773,0.11887763538724545
0.12720824699455077,0.020514017568718693,0.11264477098028779
0.050605210766928616,0.02448548564754025,0.10579795141392061
0.15275250788676784,0.055959405542850914,0.11694529292915007
0.06634194097651704,0.032527562203169595,0.10463821430761089
0.22079182009871637,0.10517562865031524,0.07803383731863026
0.2510461179209348,0.07714347868083564,0.07699326384723401
0.1251739591350052,0.0365816922394048,0.060918047282172996
0.09764942634992979,0.022871190792575637,0.11097576840678776
0.16383964719377886,0.043614375528662666,0.1463275699389417
0.2270904868001162,0.013360147192329603,0.16251139095329392
0.0987928286446097,0.008046618203339552,0.1746626492754153
-0.032332825309937,0.011298193028389468,0.15862058761952974
-0.01053659366937391,0.020140719631371616,0.20237532051190515
0.027665212871400505,0.013055809339715306,0.13997656870465902
0.09070766442387322,0.020425435618694858,0.16213459149199227
0.11356407886129687,0.026389212713246825,0.09559019381582817
0.22331811260363196,0.044493060418120255,0.10113423697059963
0.12755378357834807,0.025553048145730305,0.11195367977658846
0.11352569738954531,0.035720550355029905,0.15013035210706255
0.12594880029670344,0.01500204941956999,0.11769919150578709
0.11807536663527488,0.012282176907834058,0.08440992607974326
0.16926513215653322,0.032208250168163775,0.13321195261776422
0.1430410943971224,0.014766877332471083,0.11731168572798768
0.12798079217755629,0.08150349387405727,0.0605893965199645
0.1227449484741341,0.05970874728620869,0.053686357290759906
0.10644585286730375,0.06712315409900863,0.07438828086439069
0.28144548799581004,0.07542819752655137,0.13152661825368747
0.24106928912008235,0.0737226646458771,0.120287024347981
0.27294070739690396,0.06386622501624248,0.1173717781341874
0.17681707617220233,0.0211651776029035,0.07586119663588148
0.20355421588793626,0.028967314358999314,0.0982893146255872
0.07618580399068096,0.03960024949532855,0.07193072122717648
0.1712522774882274,0.08367210832980657,0.04868308219464163
0.1685408058590087,0.06782097755024008,0.07552037396808794
0.1660107207189584,0.05778333600207542,0.0545733260002253
0.17592169029825394,0.04736758174379364,0.10186269086650625
0.13203951416904403,0.0391988825559407,0.022919693109407363
0.1862310045108839,0.0650237767794085,0.056382921651059514
0.17057316062926017,0.05077213031341387,0.03953511206285605
0.15245211262194008,0.04842937280929851,0.04523874238967334
0.0781702955215293,0.04144040619236164,0.06538670771128811
0.03771312395399614,0.0401544703743388,0.1325667311628777
0.06395051108294278,0.03149274701658623,0.1452428325170213
0.16969474040021032,0.047098557483745085,0.1349808515971811
