Intercept,sd_obs,sd_phylo
0.0841334896329037,0.009595122019623242,0.13593214340293902
0.2701643522766682,0.013435009718175127,0.11465851535692699
0.2674357425524202,0.02042997326783738,0.14219482133928682
0.27102141377108174,0.029430067496077184,0.12699147994249863
0.16630856718035963,0.01787751789762138,0.16734209992383722
0.12488282507853687,0.0005471633460869522,0.1325541733381288
0.1625796600885861,0.0015076575007688955,0.13093825084697164
0.12775923658109548,0.0014414140846790969,0.1780330037595722
0.02335732184010827,0.006211942832654961,0.12008428266011764
0.016555085048449106,0.004930296740933007,0.1303443242191342
0.016555085048449106,0.004930296740933007,0.1303443242191342
0.023539514118929527,0.004697583189054934,0.11864708653180568
0.01984844370824944,0.0042478950723767684,0.1314947865888281
0.04381368075296657,0.001618873444277675,0.0978221777658023
0.15805450994776207,0.015980980333833154,0.07212665166131904
0.17601452972217155,0.015768877653145972,0.08888112644474185
0.18830433916576794,0.01246289729561511,0.09296452198846464
0.1815195358790531,0.01395947825832464,0.09544137061819924
0.21726363622657888,0.049393397268409224,0.13542021697232612
0.1943940314176148,0.03587656608833196,0.07526716599325281
0.1750462660096134,0.053924189329883396,0.1443310621858695
0.16581804083451387,0.0060558470051377085,0.018015540451877633
0.11023748196075056,0.05042791552247949,0.08784922025170765
0.2271141022187958,0.02080595994189231,0.06460810452886144
0.21849275799065915,0.031719959687401995,0.16693912394485605
0.22828740106568401,0.017620409790782193,0.13679613514448596
0.1747175245497564,0.009443421100624098,0.08041901028671102
0.2304430846522748,0.01291403177060389,0.13877630284948236
0.23793960038408837,0.03395354831275873,0.113968239408285
0.2472151519365022,0.05349698032061807,0.10110002970167914
0.1075023693213845,0.014463205792784234,0.08238461699025255
0.10181259105517698,0.019942204039964436,0.0766789738789875
0.06975420172249139,0.04515488431291381,0.1125296620534415
0.0882246145778105,0.01131680210116346,0.08538689255427626
0.08308476552300648,0.012042647538213368,0.059833693615717304
0.19804319081203062,0.01767314957050162,0.07849287241966497
0.2413430456066678,0.012883681746614289,0.0726518636482811
0.1922839539236753,0.067718341818108,0.07354563504388552
0.18010700631364374,0.03599312018897367,0.05362963626033964
0.16159477017326526,0.04948031506826252,0.038484986779793603
0.17843918261494918,0.0880798517466417,0.019294978783264534
0.18712552858327883,0.0533749918115308,0.016255311211580737
0.1675439742674159,0.09833003537995018,0.01129686786487702
0.1358130261584764,0.062299683039349615,0.02028613213446108
0.13281944025314468,0.08360197162958179,0.0340721002873463
0.16270355426859615,0.0859190144680625,0.04748063174505386
0.18154965771070858,0.06821929446341854,0.03447560257269801
0.14962186546430334,0.048336596182243695,0.060766210539458666
0.16455986073927864,0.0652767261769126,0.044383914665778526
0.14917297254317938,0.05863227140763226,0.032548710205084215
0.13378106211293098,0.06473587153912094,0.051853136087124774
0.13613782409013983,0.0856273356221265,0.0038918466880156957
0.14723421073661128,0.076540516291236,0.0069170364194671
0.15417676868652777,0.08132113900273723,0.002538651168614366
0.15976852250540885,0.08284390686771594,0.0032363010499006158
0.12653558345848226,0.09534157732522111,0.002137739573260524
0.13889398932891478,0.09794741487986904,0.0026468287909518747
0.18709410942264476,0.11298964713923645,0.01705260900441883
0.17019606352554628,0.0928502311777861,0.022148545902523527
0.11376042682853485,0.07540573468359005,0.028609113435549893
0.19616195386004986,0.08270531649783396,0.06182214368834415
0.1473184178025473,0.08284269766498156,0.03326205527182367
0.1888052518735103,0.07700476226921028,0.03175350676118846
0.21543940182867216,0.08282184034913034,0.06772936603817026
0.11491039514093336,0.09462141638902254,0.06004610881803065
0.17039051938675512,0.07422903339374004,0.0810456757560964
0.10606196116240789,0.055309560226128957,0.05936417062116981
0.17811761488749742,0.06662220067244906,0.026711759072884627
0.11841110881035424,0.052340466601611686,0.011226142557329141
0.1913020959188199,0.08603091787468786,0.03117110566523615
0.2092571536720502,0.0875411235019939,0.061411013791150396
0.18084856758631798,0.09172853294282403,0.03182142317930988
0.23208773742184532,0.10658926819927034,0.0852098596787562
0.22331952801924254,0.09565331806424113,0.07271348078619214
0.2209019121194499,0.09957503531118163,0.05447715218078152
0.1662572455527787,0.10321117168719363,0.03789801889822295
0.15568724322593205,0.114118454925428,0.05153463242537778
0.09822273467740608,0.10256106264317781,0.07130075753954869
0.1935237771373187,0.08591243094028857,0.043901550803772796
0.1348194942675969,0.07006460036096922,0.047775485708345534
0.13332723812980815,0.037756947291836276,0.07017935731179324
0.193256923874328,0.02081347736257835,0.042167306322079795
0.13975356418016469,0.03945706841447647,0.014247647454971882
0.172058546177144,0.08688130396552546,0.019863048462236813
0.12208289647665187,0.05607288369990233,0.022443766944988876
0.23718647040546356,0.04978128154951032,0.12298308746175432
0.17052982220569993,0.06233185560409264,0.0752119748307362
0.16231897593766975,0.07520484032111543,0.1353206690255736
0.09097758294738444,0.08214647540629508,0.10240888841075169
0.14581968756327943,0.07575860598768984,0.024102628225558823
0.1392142844491941,0.04662895219553331,0.07063327269189389
0.173712994626057,0.09264173517807314,0.0438903575744644
0.16898706241990907,0.05110010094267564,0.003847910565489018
0.1308414951039632,0.0678338466820329,0.039956450633643406
0.1521321695755247,0.06625573501559794,0.005751556192952378
0.157369239558846,0.08721966861679673,0.0043246463710049565
0.10578815572103274,0.09129488039767555,0.04123669308965207
0.1915435277635411,0.10648027120901798,0.010926177339764087
0.171254874386402,0.08349577946084333,0.02725982038417118
0.1656060857003734,0.08313126773639254,0.03528031838497831
0.15371279703986954,0.09765590780826781,0.04492826212248247
0.16609669587516107,0.08529886198424991,0.010196617973587889
0.1816496277150795,0.06795061995073784,0.04551457000028243
0.16519077205907967,0.07218184501311077,0.01594909227567527
0.17450351196718475,0.0729532895078743,0.03183006692042677
0.13787776567770083,0.101725834595172,0.02126023909727451
0.15717214336321028,0.062115731512148956,0.010143355744870445
0.17723378268770132,0.03918751377878708,0.013658241446970242
0.1761004062557482,0.015543190695417635,0.06789363957676246
0.1496010045558798,0.05422566042941571,0.08641632973947248
0.26959626907543993,0.017160444021355855,0.1278037168844635
0.15843254969453244,0.039800634861958985,0.037392076580999085
0.15014449523217888,0.025012359356492396,0.06399133144183966
0.13856372438500372,0.01492812091672707,0.09709330191648184
0.13018061930913438,0.05729911218426427,0.07199626051130142
0.14466674650306227,0.03453694838623721,0.036175408726237604
0.15659529647057052,0.016719573314417976,0.05485809986745511
0.16824416651458526,0.02761544936922001,0.0496848420221599
0.15430848690569335,0.0085761430080055,0.03262741109631702
0.2142058681250396,0.04046282529917679,0.05689538203086431
0.16198530684983972,0.08039843590849602,0.03617113246700486
0.15679479594675796,0.10840564802247485,0.061624240008389716
0.1581855244676855,0.07513911268113525,0.07213634543458504
0.19899731703928783,0.09138418063583693,0.042166211259291014
0.1996891074994036,0.08173034761252938,0.03362514924725078
0.23490199299227296,0.11285090290029526,0.08863485946302814
0.2244304928585111,0.10579113799275924,0.06414817694548809
0.1731003431881715,0.10629370107798515,0.05015371199776623
0.18363905382273438,0.061910613279607445,0.04282075616681997
0.16855153602578954,0.07250878613789567,0.07581398665570807
0.29916213691344495,0.09362251071187802,0.09750244158404078
0.22938199576275559,0.0448491961042151,0.09112581037496813
0.20673294238288267,0.07391456305094347,0.08240397580736931
0.21727630476687387,0.0683724248528486,0.08184000697033403
0.12629944078034663,0.022039782952701214,0.10231360087070256
0.10929949368359289,0.03344656941511834,0.12253531494931155
0.17480788437125105,0.03351991586697954,0.09101367546674913
0.20252041434545207,0.02037434087817567,0.06279974418695092
0.11203382770504695,0.04108818523735723,0.07500012444739755
0.15871091508931626,0.03421991779007638,0.10620511146862581
0.18366022204914606,0.028393042207116363,0.04930017750180104
0.19586355480035594,0.023723596582703725,0.049774261462491066
0.1440235446649172,0.022139355061801046,0.06423732068260533
0.1381385161658485,0.03814018862868421,0.07815457409620988
0.15853716019074446,0.049028833022016,0.03819471547273317
0.15154529175708342,0.05372019187660757,0.03456443546113929
0.17680041022522902,0.0533044604036305,0.03156367834521169
0.17144412697153474,0.030322045220730513,0.002826369170805815
0.16567658818274172,0.009774176003425311,0.09252290347644052
0.14582646505572538,0.01219386953373644,0.018796701339434507
0.22584908602000747,0.0201867820944033,0.042922730679487105
0.12936185733798392,0.0024319785218544403,0.03002379414185685
0.15180034033033715,0.001525938690607859,0.04488320239329339
0.14578674164059913,0.007739022519954726,0.03147368212676241
0.1730719663929384,0.007575726066022311,0.08630996740164233
0.15474755998054585,0.011477837310950183,0.05063629301004007
0.21171758051324574,0.00559854877630828,0.07908977600569908
0.13769708088665186,0.013315338799953199,0.08661852374423537
0.14444645333448566,0.007397036490267512,0.07113520084755821
0.1322765390273254,0.006240147875306689,0.11307194801424164
0.19239999744606656,0.04093576924088301,0.04120881102444706
0.1507196830410686,0.01703186600504801,0.05798492451615934
0.17208093667298768,0.03708041770266793,0.04952690696796626
0.16041734067592833,0.029477437631483996,0.10169095831065698
0.12791382884468172,0.03995888828901613,0.0525062357988765
0.21909915967824736,0.029149941734966642,0.06284769732703799
0.1683331270809037,0.01933564641305244,0.0643892336431342
0.17193581069771316,0.028681931060672947,0.102981944265748
0.12216845159351788,0.03879500692444365,0.11848354743792548
0.07651945840155663,0.03763313035449385,0.08352781065846994
0.1062048337744828,0.020021866118761108,0.0899652531401371
0.17493853699615866,0.030831888846561073,0.1016528812350429
0.0620162737122144,0.016162926847313422,0.0868127530722835
0.12106250390781466,0.03324775081721937,0.06088797770942989
0.08597543266823439,0.045427557476296496,0.09490522263562057
0.1814067376465847,0.026526851918785985,0.0948457746360583
0.10605568182066666,0.010560641384393754,0.12245522940104143
0.14668789003167562,0.0662737399097865,0.07672617674732905
0.14844100225526566,0.055973074275938145,0.08281471115587559
0.1873982138947124,0.03333554927862415,0.059432756769819274
0.1607646841550114,0.015520127652775195,0.0668904553750269
0.12475026773159427,0.0341131830496135,0.0805422636387962
0.13908084859987768,0.03264568527298983,0.16645140216604107
0.1764317655808913,0.03265939336729616,0.06950341439143463
0.18375131682863888,0.020510786886168978,0.10620215767040976
0.17886229172754184,0.03599510443442368,0.0940616217050116
0.17194830333509653,0.061494534303767695,0.028347208772204775
0.13573822115948045,0.04564850983290103,0.022450415339162495
0.1548982898025586,0.05381118784707165,0.06846249370643935
0.12721583273142803,0.03861922895497024,0.033491409783116474
0.15710928416510764,0.04367695277121834,0.038265560435952424
0.1547937608056619,0.0454516797281702,0.030022307735815146
0.15368354946008753,0.08354524470711615,0.00631460202349598
0.148900538359476,0.05047134015713767,0.013095638188271225
0.16893477955485445,0.10223726078812202,0.019764351008034437
0.1436858804268036,0.07181605453400704,0.028041097879885797
0.16762130748158513,0.0816309613260034,0.04434550608193371
0.12274987301507939,0.06305132023895733,0.09915482474525032
0.15143310878798022,0.050143980190372375,0.0978105241989407
0.09508822990487104,0.05389704590979497,0.12535441551936666
0.05933407986829439,0.02314750089773805,0.14136919946415377
0.0856468046908538,0.040535286048785237,0.0725683092180167
0.06824587988234651,0.013180950449749993,0.06360272203402273
0.0676385573113804,0.011441543692144267,0.13345981938715284
0.08607043304033513,0.012772584877512877,0.10478616321836118
0.07725942449849942,0.02690505687504754,0.0780204584662913
0.08036478912471584,0.031105453823175422,0.11200535373848812
0.20323378340810408,0.061641888154014446,0.03609411117896944
0.1425073896344755,0.07795373845533671,0.018841071212711356
0.16061599549422187,0.06164424966393529,0.020767976449450786
0.1477382932307329,0.07859919264002767,0.06041826223682719
0.17818329008275446,0.066457848464824,0.033926074835668056
0.22337306081562902,0.07985646125662013,0.09964680026695792
0.16965210027901362,0.0491617279246635,0.026822756030841128
0.15209359500503036,0.06696256364514586,0.003177347096767123
0.14143283386224367,0.03794234050979973,0.0010269685015467601
0.1801542638925818,0.07485122652026238,0.013997930321219083
0.17537695090231617,0.07658604250814999,0.010378191434857579
0.15397791031056954,0.0801852421272239,0.05809777097872502
0.12053295382563115,0.08400333644725527,0.06378477417821
0.12535745324525957,0.04415851795193933,0.10825853040740147
0.14037542468855133,0.05009533087875509,0.021609741814739937
0.18232110195112725,0.04631289326362678,0.05217746392607221
0.19251565037732912,0.06804755450138887,0.09447583190939698
0.13733584528234674,0.050127175630713235,0.111197414969705
0.09628991619191105,0.06200670933084639,0.11653153140048975
0.1400629396811458,0.07741659727601609,0.10931332055410231
0.15357166084483248,0.04772736658619878,0.12835081349734553
0.12565882857475982,0.0643705067452826,0.12612472404094438
0.12860565407564947,0.0881812577165724,0.061765269885598724
0.17318184390643046,0.08780429074754863,0.07933435697958646
0.18548761309388226,0.06067144552737187,0.053143371594124016
