b_Intercept,b_cofactor,sd_phylo,sd_obs
-2.020570983492285,0.24797346232910872,0.1485880521652872,0.3282061722220295
-2.4119089042043087,0.2645554930111162,0.304331425684355,0.24099559401421816
-2.308786694130111,0.2645202231888483,0.29114003391852883,0.19815845178887614
-2.3258389661144308,0.2575997349048824,0.15084184852030377,0.19359533770567433
-2.4843004788605247,0.27757732793294204,0.13599698572442862,0.24372885930391974
-2.669527505417633,0.27612648082197033,0.19312398074441456,0.13776689602374545
-2.3638636324829276,0.2739688942279833,0.13896716214015883,0.11994485636509558
-1.8419075879983517,0.23399933363071,0.07112522141981398,0.10088681703846594
-2.2427677836716664,0.266033284980477,0.14023329282097333,0.1601019100531019
-2.0484177330252855,0.25232734151298725,0.17581285387439077,0.1439257646775836
-2.0882470764560193,0.2625863126383952,0.2860973200266049,0.08587558720741928
-2.0195218793463994,0.2482194284523666,0.14379265813660969,0.12021568660205809
-2.0361277935452726,0.25259632900619405,0.15964339945848818,0.10623940875649454
-2.100431395937443,0.25582678059577385,0.21511537215031357,0.15503159142767575
-1.7948627154697703,0.24121140847815947,0.30644541625731603,0.2592072529829078
-2.2801549259774996,0.26371819639498684,0.2914039821978094,0.3203066683771533
-2.1602046494596783,0.2474450858150627,0.10512255095720928,0.26117472153977744
-2.2250716000389756,0.26173068010426354,0.17828003407265136,0.24471909184591328
-1.852860166336112,0.2393304522564082,0.3389437738939741,0.30246381474189543
-1.966736548212076,0.24340809401908342,0.30884199800264406,0.24066643143729974
-2.1407032611371575,0.261383574902622,0.1290618408305227,0.2012761322573168
-2.1533132902103085,0.254929822275196,0.25048702086009506,0.16149032075543573
-1.9048082756780849,0.24272437732426638,0.342562291490768,0.2661269860544705
-2.2248559796542424,0.2616661431750413,0.1310215428490689,0.20076052044830545
-2.1163033725569043,0.2597265730275859,0.3653007338307441,0.23043746927047581
-2.1709191703608823,0.2428780619885435,0.3449063695971189,0.0717425535819465
-2.0920509629167436,0.25695363308154384,0.46750080160674157,0.16639726734714946
-1.8810853559317815,0.24976602732132075,0.41535140340294574,0.22995115804697472
-2.2480765044553714,0.256601108564296,0.2923700537381035,0.23700688524895078
-2.2903232874800175,0.2620705942768392,0.35597401341030577,0.35108320848267993
-1.979234374535661,0.24826648120647404,0.27351204166421744,0.27966497224185544
-2.0112781005185005,0.24588884138749226,0.14879179901268139,0.28079051182898296
-1.9237468504466184,0.23965534729224472,0.12480875594518584,0.31693351971970257
-2.2365278895803486,0.2619975224526686,0.11372827469142004,0.24791135285168242
-1.9739694661549043,0.24895652742088153,0.09709144287139122,0.20431853050522755
-2.4744178236474976,0.27238698974666137,0.19721465243617467,0.3843154845487965
-1.8701928949239814,0.2329765555493843,0.1393108665215444,0.2127760543486413
-2.5688809589053396,0.2608443099191705,0.47980318543671285,0.1798270837369909
-2.241922673264726,0.2574413621545372,0.1870267697361691,0.24256923279130974
-2.235234882505997,0.25642964042977384,0.22133176621875542,0.12128324499884811
-2.2629030409923057,0.26073093607565967,0.22170122530929745,0.0971741259535222
-2.2974692127646485,0.26134963238564024,0.21021637304177399,0.11693092926756832
-1.5871501921971047,0.23545221387979345,0.33891026806210184,0.014747335785055622
-1.4740510209279267,0.22842223602255748,0.37912230123295565,0.011950215381596734
-1.9296668337046814,0.24568628119804678,0.47749615445657373,0.0024355042883632398
-2.060766391845397,0.24300669006047826,0.25217138831921904,0.00505398903649578
-1.9993844475462756,0.2574919420992496,0.3186205210990663,0.1085978976899441
-2.181718226695974,0.24498284090028188,0.2461776436043455,0.27450165999482873
-2.0248580859612746,0.23640161132573667,0.3127162394461705,0.25699238308899397
-2.130155356463647,0.2610835449796096,0.2671300334286196,0.17061641192749222
-1.936710669366584,0.2512965773973912,0.25430043129049174,0.13888004464023831
-2.0077536353981422,0.25303544031441916,0.16405902167743341,0.11333628908886055
-1.965127274844296,0.2448386699893491,0.1028908235972995,0.04077560742511748
-2.0862960186471615,0.2522168230825467,0.061911718151289374,0.07847476544838432
-2.0546931559450687,0.2514324618066822,0.1485534782407878,0.060771666852049044
-1.8822954204170137,0.25943976989686673,0.22439636445699288,0.07995994543401153
-1.8444411142296493,0.22592608697740812,0.30937081643546194,0.15419519417945918
-2.346934140574111,0.2604067805773492,0.31664421972679546,0.11104078570917875
-1.945384101594939,0.23710412490753355,0.27056432265546054,0.003210608391587728
-2.526215374741356,0.2769064569672764,0.3326864248707244,0.004599908859140408
-2.2368821864093054,0.26253468288869564,0.19789586756614025,0.0024959503703695
-2.1615360284901883,0.25893608756235226,0.23464879559459045,0.0072143479918861265
-2.0798725789104093,0.2466491874142821,0.31600605970592627,0.1796868511185381
-2.1361583496072845,0.2510777353825109,0.19317671794646346,0.01396482502231655
-2.0423776400802907,0.24954847430577817,0.2206081959736085,0.02032280010606436
-1.9375419628008599,0.24421154694863148,0.24755385329318674,0.005722976119984093
-1.7896937817214607,0.23930276509599352,0.38748212200541765,0.07983599648114749
-1.7468956777362428,0.2378878091300306,0.1956712816533777,0.041389062560198524
-2.324505926903112,0.26458318319908974,0.1072498056427531,0.051734509475622775
-1.967417177922288,0.23976285094079178,0.16489081475377698,0.14732803174088901
-1.9129735182327572,0.23238707753882012,0.18078744156944784,0.18755411788368942
-2.18053556154416,0.26365547654206134,0.18776624215145268,0.04814921922003854
-2.2068176813659686,0.24756502059704458,0.25133181582535324,0.045797459210492206
-2.376795747783458,0.26130855470498865,0.311349897602892,0.06150241433019604
-1.7926825919785327,0.23639016997360054,0.18201511370230722,0.02386578003391479
-2.4281740464731123,0.26718770361624733,0.0809089937583748,0.0636950795968635
-2.080549105381581,0.257142058585815,0.20135121348623702,0.06420818665602773
-1.7093577520295211,0.24295303920077743,0.2776986280443911,0.15642512384996227
-2.0358789768239323,0.24968719722364233,0.29621872725807497,0.14295705195265446
-1.9223472693987023,0.24466157743178626,0.3065851767912765,0.15398141016353578
-2.3223925945043464,0.2552135915069227,0.14394556440518497,0.2807514839733201
-1.9252298323982466,0.23877028916952275,0.14919677406701243,0.2840574805178133
-2.065050447742128,0.25034804385154397,0.1060074402725716,0.22919307690853805
-2.1694850599284408,0.24092723179773537,0.35591799411497,0.22144046293771447
-1.941510611033425,0.23723141474752188,0.20392219681093432,0.2776989124401788
-2.303031513825923,0.2566415568735043,0.099002984573146,0.2781199822672597
-2.1628992996337972,0.25415831565075725,0.32619076761418114,0.23910968213666658
-1.9981326833216975,0.24244723114804412,0.18833347477432757,0.20685881986222507
-1.7256138130414884,0.23697075733994014,0.17484694928173417,0.20461982615477922
-1.9611572334514928,0.2318661374421747,0.16781320612695633,0.273445873272916
-2.004270838504918,0.23275024762047303,0.17284232642214153,0.4103647527330544
-2.0193246691959432,0.2464711572434385,0.17342653726388185,0.3656391158615399
-2.0073948736634377,0.25541134715685104,0.2026382333817787,0.3187341377306354
-2.3015531689579536,0.25709351648194845,0.3307927941630762,0.24259130642910798
-2.212222505506622,0.25547280265088274,0.21686315924648936,0.21385842693179427
-1.9079629602113797,0.23689416580217637,0.24492530292926398,0.2050640907810657
-1.836880561133249,0.23296768282226848,0.2127727521207707,0.17090217636768368
-2.1149828302064706,0.2480390154106879,0.1983250267534014,0.21671953816568748
-2.0063589013126526,0.2449577807584208,0.18850425305742727,0.17568458833850298
-1.8493546326877646,0.2389270384444347,0.23584066452329777,0.19858443524500605
-1.9517065971346454,0.2421224226113075,0.22058547558509806,0.15859498640891762
-2.319331459140907,0.2632673423677681,0.19670717533199927,0.1162164706655131
-2.0161674249657393,0.24702077429101776,0.12746420386331586,0.28870054154931096
-2.000870853461513,0.2479814916778621,0.09884993370355057,0.22081385125330866
-2.065985154039061,0.24591787011782676,0.11690890607382845,0.33638719021774344
-1.8406163492016843,0.23523887400804872,0.0529979140185537,0.2653186767395756
-2.0134060510651337,0.24553938270995435,0.1330190659036352,0.2665203697851586
-2.044239195498136,0.2506282101268041,0.2475089601319559,0.34039264074744346
-1.994652751734078,0.24113705414488304,0.1899156234277444,0.3636104208171147
-2.291178148480797,0.2510591421345411,0.3440840219268302,0.28852325028319253
-2.121408005966774,0.26081238899073034,0.19680291918482182,0.2976982405957607
-1.8353024420270097,0.23480883840047298,0.2666230846285993,0.09300626528958661
-1.9055893270326236,0.2458159785556155,0.295955200701654,0.22645010564205867
-1.9406359993611724,0.24448125502036086,0.1424899482319651,0.18622132761536359
-2.1693375601128264,0.25534931241584313,0.03281113552947156,0.21517651739265792
-1.9825667447186477,0.24137426228062203,0.03560160711563321,0.19548005576152214
-1.9878878168128726,0.24388048692236425,0.060498618987544175,0.17330970661423412
-2.136170530142033,0.25469930456612666,0.12024955291298602,0.2234365989496796
-1.8653467079840023,0.24152864567090296,0.0970624538460347,0.25129869893445855
-1.8104476516242811,0.2343601535761776,0.05704477411607561,0.25874353428050545
-1.9875394460935443,0.26050221420973524,0.2951046541089333,0.13196608441210356
-1.9258858910713934,0.23550716749294334,0.1953610089634245,0.2162325749463211
-2.001502590057427,0.24636801348405066,0.20877228900171668,0.09652086971502431
-2.0598436537746223,0.25028893187617696,0.07162012852763741,0.14730110755820558
-2.218099133635201,0.2522639020292055,0.15292221242233825,0.24087893676858885
-1.959207141776456,0.240062341326947,0.04443230821523886,0.23392920368564746
-2.080125766147314,0.2536813712922757,0.17672538848335678,0.2735267878918635
-2.0389452294807997,0.25356934584521484,0.21080608661410308,0.016354802382387058
-1.9681999943307265,0.246236334481655,0.1007999681365243,0.0483649416231173
-2.2981482996609657,0.2641099497158721,0.11516992103719506,0.20765540862930107
-1.8104647271963064,0.23458481962882088,0.04693597578483914,0.19772096358592994
-2.390046041696415,0.2652952683169432,0.10124311519549455,0.23115034594127132
-1.9655275313490115,0.2412259757040822,0.028681194008386028,0.2393567037556573
-2.2292548461067616,0.259044380849789,0.01611683082500889,0.13657201512258868
-1.9234539080269144,0.2398474650074856,0.002684652974977536,0.2258588554694385
-1.9648067844869344,0.2412324953047948,0.005530958552080802,0.21153879587075897
-1.9401399026405246,0.24566265417413458,0.16235236548966578,0.14739482068915724
-2.1530888086955824,0.25739095538053,0.04037540316624325,0.18629419601494146
-2.09068261335011,0.24789072233466466,0.12132016216994322,0.15125130833338715
-2.3303717762243377,0.2660272773997471,0.24287456592432902,0.14994320503893893
-1.918210032833204,0.24331181352316356,0.23694906846428196,0.16169247062054018
-1.8138848673630736,0.2532220837108148,0.30663919770350434,0.13187023759962802
-1.9215135302809594,0.2583513646938548,0.3958913887853075,0.0972199996633714
-1.9545431349203635,0.25489207190572943,0.36580901189044746,0.12708592311654088
-1.9221942603295143,0.24110613957623578,0.32706247063009763,0.08118292432969337
-1.95691971345908,0.2413487382563026,0.47932707929342233,0.07692731151218896
-2.0659020057914694,0.23891126913227242,0.2672709740143758,0.12561026434216482
-2.0058305650362884,0.23786280333199838,0.2743871074762135,0.09791664538254663
-2.1407247348907132,0.2512054959194511,0.3760127327139958,0.1473631185614236
-2.0038496690427214,0.24283414898115582,0.15325452511800924,0.23170425847665782
-2.003989960606134,0.24741576737275792,0.1977121439148556,0.179589222076566
-2.2055500806438086,0.25669337825241606,0.2320514625888918,0.2674926899409766
-1.9989733023431895,0.24918983677475354,0.13876297658354853,0.1677768865685449
-2.1712181995563293,0.2508259312459083,0.2178755085696711,0.28486020303633086
-1.9600016238717444,0.25677806948596704,0.1766111963856889,0.13750035141134112
-1.9888777457766298,0.2531382438913106,0.2089018623183531,0.19117765001140571
-2.485199006804463,0.28054991073877716,0.07752263189348393,0.25701591546786834
-1.930903148502956,0.240324316895041,0.07526274322238054,0.23124348546940568
-2.174429091338068,0.2557815426485877,0.0468795473058658,0.20831200390911345
-2.1056040398168214,0.2538509171525344,0.031476223403466876,0.07052508693410808
-2.0019192815183575,0.25144224653562247,0.026297405909869453,0.21075038565702392
-1.9785461460299683,0.2404674416596006,0.15117864899907266,0.21686591104907282
-2.0509560742974653,0.25288803042319663,0.06796337525329565,0.14852489672144287
-2.003080271568993,0.2509502773218751,0.01992287712579677,0.23054347112064533
-2.0957679411489427,0.25467856366795444,0.0568945407390647,0.2535275516793576
-1.6249047847505995,0.22618062090651728,0.05813183005353157,0.2790017875041845
-2.1867822955897545,0.2544817681845622,0.1239675588239477,0.19477577737118282
-2.039236610596264,0.2492236022057343,0.07620721956517792,0.1297711290094471
-2.0227815302554024,0.2472492335109866,0.0856012396456752,0.10451146165145658
-2.2769978666143857,0.26096117342559144,0.13406240595494961,0.09871019291031213
-2.1030152106746085,0.24724222449054153,0.10714152168827823,0.12582889294719837
-2.1096552945577995,0.24852995884716483,0.14012988463789156,0.1735647500980969
-1.9852214669923915,0.24355470058588224,0.09755406630659266,0.17740524573445016
-1.9709249909510649,0.24924720440781756,0.19526084877934485,0.21086390604374858
-2.229636721482866,0.2594849715557949,0.30222008192415845,0.20367678625018534
-1.8551387848794367,0.23263622319740004,0.21832405503631624,0.20647932826688137
-2.092494767133722,0.25540745183657804,0.13119513143682343,0.1581712040821458
-1.8445908860674969,0.24645193591658016,0.2432285320892931,0.21862223993809882
-1.8140987544990854,0.24146210330790668,0.505260096404546,0.24432273175432312
-2.1673012194663075,0.25601109094371594,0.46201471728449867,0.12150828964160312
-2.3985705038196308,0.26693868711189195,0.42117435207414716,0.08047702618971761
-2.0828743621245245,0.24969231288498678,0.36748903273021183,0.07154770140650976
-2.2765637649947466,0.25955580281823215,0.44611645388083193,0.2355305152271707
-2.182356457293318,0.24332731294508805,0.4063085154574969,0.15798522691684
-2.3815851562019263,0.25931321298926924,0.5046722271304431,0.12508639573166935
-2.291263757449053,0.2574203504167893,0.3664410591550933,0.1284741836722547
-2.1016328285344628,0.24943398021116991,0.09560729254326852,0.14952854061773355
-1.8583997547184965,0.24457419470264655,0.3069043128112889,0.12484545073822434
-1.5778988058126702,0.23291697711571774,0.24815299043494107,0.09009397747976983
-1.6622323773619212,0.24289552840684886,0.2211419172091509,0.0991833095844182
-2.03795992122632,0.25164059674147743,0.3042158347743414,0.11450281974351936
