Intercept,sd_obs,sd_phylo
0.20330117860662572,0.01749917810542831,0.08772534503802908
0.10364193686063211,0.011836105170219447,0.10848164340544991
0.19226723615272814,0.003423106721354859,0.09422091759431608
0.18547094313112564,0.09135456033656497,0.0777161329640024
0.11699355851584178,0.035938748637589966,0.09222470063409591
0.12281906177161549,0.05055411428526258,0.10539844811449328
0.25640185211472444,0.06317038186003729,0.12051335893543032
0.1740234509628544,0.02440201784195214,0.07488895062188815
0.1649396524289604,0.03572422527979306,0.1068424377165737
0.15926535381765636,0.05622397516837317,0.05355501558116666
0.1619780491240294,0.07235122788143539,0.058733745984805345
0.1356307855187232,0.018334554335745434,0.07027025060922085
0.1924044963184696,0.0689840822291122,0.12035569287403351
0.13446414614828942,0.017428314028495647,0.06714647681093791
0.14825048858686815,0.0015573520276415428,0.044818657792236
0.15874426907615072,0.0050215437298819785,0.0850459547332166
0.13160959477778197,0.010397974182954413,0.04783026749755133
0.13773364975369806,0.012240317072332104,0.0383862397269334
0.13030094763234332,0.03418799118023022,0.05481684086206771
0.20437450364840914,0.05285773834091126,0.06735029359538376
0.13498726397018923,0.03138235007719985,0.01577329682468501
0.16453328133885098,0.05067183662077356,0.018745797806794404
0.16510752498155418,0.04972618638591434,0.04579133050848943
0.16366697698020677,0.055373862117798864,0.03636005862137436
0.19945867529029754,0.07660133609360378,0.07313000639521612
0.14908022007465724,0.07209394531332838,0.03427927562369343
0.20470295102809183,0.08935733981162819,0.029742712886889976
0.14437031896359873,0.091261888448053,0.018200924113617845
0.16847395770956777,0.06776149780815656,0.01422845950707149
0.16859757486570864,0.07966811812048571,0.020338624922156035
0.17003611425317228,0.07356377464017885,0.01904929840251018
0.17299919407865846,0.10437731786650478,0.04735438308809759
0.14052705952749817,0.07417640653558119,0.08046922272441662
0.1665012806121157,0.06272261332611494,0.06269506157336688
0.15010705524508075,0.050302393858712026,0.1102714937303065
0.16423315887975387,0.06055879437680948,0.043409309629623825
0.17192018177778706,0.08017988762967358,0.057568794161885734
0.09611027553451791,0.05246376856050508,0.10800799406874205
0.19580037857573543,0.04401815235107291,0.07350382487329166
0.11681210259353957,0.03618259256870502,0.05772935091155188
0.1515681655165924,0.041014591655576055,0.014054798962885673
0.05334657402958377,0.043828403389980654,0.08194669431356137
0.06947529747663547,0.07198863313718337,0.09051478353635797
0.1788909512009525,0.09497184376201454,0.03338923423921267
0.16656927625888576,0.10840264242993927,0.01539929461431966
0.17290301683710604,0.10293969746189349,0.02061771090772448
0.1299552424096054,0.026970996994197808,0.09424763982288237
0.15296965649909872,0.06291517501253516,0.019105186898884165
0.15632125099879876,0.08152779680509503,0.020336798935622763
0.0973744187418741,0.08842001331927696,0.06732516106098738
0.1531238170699034,0.07737344674272058,0.049915281000802655
0.1566275526913755,0.08209221458769607,0.048305626540727335
0.1282878394344276,0.07639667633336522,0.113652501108238
0.18067993635202245,0.04231443305959337,0.057497209256375026
0.1661941528199498,0.06490979703848387,0.0820858532643469
0.14994715630766164,0.07503501966558083,0.04076657751900509
0.1119601585901534,0.06512854352722948,0.03681965472049758
0.17859143034061511,0.08717691750302572,0.044043545371946276
0.13203077264632293,0.03173091074266931,0.1314653041118272
0.22148405862369386,0.01962348318760556,0.10073326302938539
0.135306054361333,0.009194927826392028,0.05434672683198532
0.2051571206940544,0.01767082081779072,0.09126951880587322
0.06556252236038665,0.014882080917763423,0.1051105450189114
0.12456968300429845,0.07688206462155067,0.1347805923113772
0.16064109002121735,0.02288117471333552,0.0795353259934217
0.13890148492724733,0.05963766421151141,0.10511216594009593
0.09970007102767786,0.02660199591399867,0.08804230461928622
0.14017030035565928,0.038422878580856266,0.04463510213608378
0.13997486814327725,0.02523395842084558,0.03742932632998908
0.15446939270740428,0.030473553354659694,0.09106352815489233
0.1355214017502615,0.061840041713075805,0.13054214950529916
0.14673396720632692,0.05079635886119366,0.04859224203365664
0.20077820587320566,0.03196141463199928,0.0716169589597656
0.17321320644890015,0.061768107019262546,0.07376749209472427
0.17152861682055803,0.11582103412358569,0.05028760753614307
0.15428535986820463,0.07680396575439523,0.020665665452510806
0.16361964835952833,0.07892873642358393,0.028385886245344653
0.15495610718099426,0.09639663653850708,0.0021731019058912155
0.16456234883211351,0.05345186676358918,0.005214276001986072
0.18324180514924443,0.05727227804991448,0.004163823704586228
0.15719352144491702,0.10090830219840217,0.042494513441687025
0.14368662008661845,0.09714879554340952,0.015800009650692864
0.16102568186939004,0.103133790551214,0.035893698658395895
0.18906604243050132,0.0999952343325349,0.008092888069489226
0.16157476196267043,0.0776094077120161,0.02195718300700376
0.1611022782008086,0.07289454523362163,0.05807456335321492
0.15730732635192596,0.09538401561488674,0.03192550849985487
0.1101336355935497,0.07270677548105979,0.06651466861394632
0.12149553149015463,0.06665704785606562,0.10373621981278501
0.12485793167798796,0.04727681044445222,0.1415540694786867
0.12485793167798796,0.04727681044445222,0.1415540694786867
0.1378240353465855,0.06247562490127009,0.07812539555026517
0.1389959873001086,0.06473199018485216,0.0699117839628998
0.18671914782230123,0.07761209395589867,0.08209401816021501
0.13756686310122232,0.08341389323511604,0.06256788724747442
0.13124630456196135,0.0987029612034942,0.0777492797375334
0.10885411114317844,0.08522956712802955,0.08961166025284266
0.14275645821273386,0.05887636181442924,0.09720924687707111
0.08202558785484199,0.07092356619396475,0.0741553348094483
0.27389218539573557,0.06956827162128841,0.08827260744585634
0.19827058094728484,0.056112483082319704,0.07296623932591949
0.22057548659123505,0.050809245407126336,0.08177286796894073
0.1756450576356184,0.08081530589037245,0.05309676760018934
0.15960274601689775,0.06809786570811173,0.03192811090001088
0.16058303924941741,0.07215576568971642,0.07653445957536617
0.17686241313719944,0.07411096843563766,0.032120587860412504
0.13038510304519654,0.047086430507836,0.0761085575896377
0.13958778090804877,0.0569378546402023,0.06719380865456323
0.1488876532701985,0.03620171959472175,0.09597239118582314
0.2002378378634244,0.06248667299157578,0.08983638787046869
0.1982880267246454,0.04204907180253367,0.12840221598349913
0.166833748726592,0.046747680185144594,0.08034232749732535
0.07907795011500403,0.05421490489660238,0.10041329446988054
0.15299642448778647,0.006585785085946877,0.05755344742653931
0.14594109713578182,0.00408277054653602,0.0600922452006418
0.1428504947369067,0.004754488135904593,0.05437972828601918
0.1632908760697812,0.020484830466468457,0.061833213555175175
0.1295212805954531,0.047611819762740815,0.062308757603991696
0.12905542339363513,0.025137621233437858,0.061380563878912296
0.24992267021387404,0.039029022497211054,0.09292423858946716
0.014277768315871353,0.04257912719932966,0.11184237327980412
0.017632505185747105,0.051801087388514536,0.1081348121757256
0.03842660408357539,0.054183386344307666,0.08601425178412297
0.2922383598037616,0.004093143742681474,0.0858759086163621
0.1956754021328769,0.03787402937640881,0.06886717586486771
0.19003004266717455,0.039619879410523064,0.09068128572186396
0.15849549426240087,0.007104037550498122,0.013637909090648177
0.18530633526654391,0.016752326175962458,0.08836116522761227
0.14767922003634507,0.025757741305592607,0.006291679618524743
0.15246533088493,0.05145642698027281,0.00282787819505671
0.13747543957497319,0.07373100262038658,0.007256072580217831
0.16187041672096958,0.07329038884081729,0.009027543708955615
0.1835677483574411,0.049940546652345055,0.024131046386462532
0.16493641651099816,0.03428442417301556,0.023169137516279227
0.12333520636891021,0.04435173809515458,0.042067632629094714
0.10670268360267833,0.10717891319579596,0.02527590640032834
0.21133844514814853,0.08241424673028276,0.03245710445258096
0.11549003931113004,0.04701825834170214,0.06290416040769932
0.06568759243966284,0.016261819853885705,0.09957997516616354
0.1170114441699761,0.036675922833844646,0.062251646840988516
0.16415624392423026,0.052666744608441715,0.09094216502182038
0.14305017729874173,0.03984747939372652,0.05790775810103978
0.16610833071446246,0.03256282297628314,0.1626258118406259
0.19263692399400537,0.08528492196265589,0.036358659711735686
0.16508110540117205,0.06367480835564812,0.023110775006015553
0.14959672943591604,0.03533039618350341,0.027325591522828072
0.15787628504061071,0.08740325354715348,0.026938679785500696
0.1767206093150027,0.06534778879324905,0.028094900932365358
0.16345337631821413,0.0766071675311252,0.06052397589173211
0.17392825419570776,0.048855440587189373,0.0192439177829402
0.17128922234993424,0.06726627678454658,0.008306638394340345
0.1646922890867962,0.05992744399575829,0.0074316585085551015
0.167723021496848,0.10627082895462958,0.03588065280334238
0.17077519561269255,0.08186648359376442,0.01591515090812079
0.16994104253088077,0.042523036500641334,0.026371324454689073
0.1387067772452453,0.03640241801303303,0.1036540921265282
0.1061622033741352,0.0445474316705866,0.11068236188463873
0.17175331502839083,0.04534090087166641,0.06216764167597327
0.1759886682596159,0.06499863025320911,0.04474580937635074
0.11512032464210324,0.06834736488697471,0.07520600146134308
0.20709900153495503,0.04442588505463767,0.04474249554370256
0.15853812014329083,0.009948537500173592,0.0013443547357984479
0.1756799319628102,0.06614324897580207,0.02298379134654789
0.16231968160678142,0.05465349121136465,0.04260697336657581
0.19670022061712036,0.06381306427848067,0.0428142805426766
0.16472976627009225,0.09257480079859176,0.0147452598595703
0.16464714677114387,0.08344046297485837,0.015693583715601735
0.12461456145987237,0.061372049467982505,0.038910795632440244
0.1711058705996568,0.05485981659366125,0.01047945634371435
0.13034585763841408,0.0876197143350267,0.03200316157754062
0.23231639602498502,0.048068797491686334,0.07878878690702629
0.17995770755368776,0.04164815831833991,0.04740938863874089
0.1950984859372208,0.03350790915905406,0.05261076368294784
0.15543500140742483,0.013767790171296304,0.09756696323013224
0.20837708072094477,0.04222559018272119,0.11287134856707176
0.11345209666242938,0.04855498313563701,0.15083368585946133
0.14196864200929246,0.022131702770885022,0.09028637867895371
0.18952318562528195,0.0016485395749939536,0.06426020083622601
0.1700357172231011,0.04856239765544608,0.08121478062664939
0.25301970111468564,0.002685883654388285,0.09329534494516048
0.17964698506286708,0.006727017530603296,0.1048141191879628
0.1686179049204317,0.019053839791708094,0.10117308073111234
0.22165217639764145,0.011503209369134116,0.1553204095797846
0.2008580913411128,0.007433808821602624,0.12471026706613192
0.15775423396251462,0.018211036833091894,0.10971711583963645
0.14537101485286455,0.009065933789999966,0.13576904483346924
0.17040630401220502,0.03156435647826854,0.1381612082130588
0.1185530698929905,0.012727511623570898,0.055028478504574374
0.13975040420108956,0.02005456561497161,0.06723079695770064
0.18116111963689643,0.025903493349913705,0.11390214008690094
0.11355645538295349,0.03043582389482672,0.11840126057375908
0.17533733987350958,0.0034382203886737205,0.10549108138160389
0.21264655601310728,0.005274046901739294,0.09493657401020651
0.13501811218705836,0.029462643007829338,0.15911199380268531
0.22742054854607782,0.009848409779747522,0.12010947955415173
0.18831076934529412,0.01723782761224919,0.12786252412392662
0.14207537744736284,0.01126585240236306,0.13772844924631683
0.2009003130610242,0.008798012226331814,0.10956138598389113
0.24297694504174466,0.0005981085018940442,0.12430890067737746
0.18185552472814082,0.00018164926874685402,0.12082887605560018
0.09740421189129678,0.00015726104669861867,0.13955589768791726
0.09093063376673259,0.00026490801640258313,0.09003302114604933
0.17503584062253874,0.0029200556183269673,0.08416911440041394
0.1287932161078253,0.01571913366753972,0.08213755929876684
0.23204101162745916,0.003744449019047265,0.056876010870407626
0.1888809726998207,0.06798357459862138,0.059440314438489836
0.16499960547074638,0.022384297847214376,0.06026957535712686
0.17083907163153444,0.06209389816874121,0.09252705256635242
0.1601307305808822,0.04299629501515888,0.031050154848287832
0.18834855008174123,0.0647966331628135,0.06875860150789992
0.11875203088659025,0.05623189549079873,0.1269676102028864
0.13772868926296294,0.04007705988517329,0.1112276208414378
0.1465240291249716,0.058477803318904696,0.12255834686507146
0.12493811899392647,0.06004767297141334,0.07962480324338993
0.15563367113108048,0.04667833780190941,0.11891626401319161
0.1251699272452901,0.05968084412145966,0.048254633784689346
0.18360956985283153,0.07033084880856477,0.06459912704078485
0.1690433494614541,0.07548900418831657,0.05191841021554859
0.132546450351744,0.08503828861532854,0.08699649960394035
0.1847770243166418,0.07856133322634107,0.005821904427140319
0.1636989909844154,0.07412231574459902,0.003990553559573986
0.14390713264737495,0.06883948999680257,0.0026952263391523076
0.1445311891690583,0.06496549844560168,0.005098582663196511
0.14949319364867958,0.07171384836577042,0.06202571662302393
0.1567673768055818,0.07098359783602617,0.058220511769672655
0.15865633674122753,0.03539995053134522,0.01808537038006646
0.19564521730985543,0.06956058802605193,0.04786509901091357
0.23570629260609913,0.07471955611054105,0.08207601625718394
0.12188237722202754,0.1094238066851553,0.06361597967227392
0.16100728105169176,0.07310612030611716,0.03470838679394931
0.1407228743163871,0.1106275780506606,0.005227287986769496
