b_Intercept,b_cofactor,sd_phylo,sigma
29.372761323339056,5.294608190425829,16.35320036507678,8.70548859733094
44.81027749206096,5.024173893217794,13.626900736988208,9.127411579897023
29.077369807626212,5.412361303285195,14.956472448667855,8.75235207322693
31.272191114428715,5.377755450967391,14.485908535672692,8.560224788934748
40.746429469585244,4.866485536220224,14.406309889818756,8.7946625899674
42.11560802474029,5.04068849163823,16.60844484898049,9.283019651237566
33.80972951562119,5.16081501705818,10.869910788939574,9.615690601736398
45.57389270890141,5.1291840536573625,16.693168226561923,8.876020169038169
41.32934227489602,5.105044150045386,13.871163257006845,9.0747403277459
43.613642798017636,5.191380984964657,13.915157428225914,10.259765033379537
40.36403050738967,5.132126450480292,10.489736839188403,8.909734401108107
42.73403025064081,5.180748573345473,14.276412448631561,10.32903788733903
43.69161472347495,5.086965672108304,12.040206643930045,9.85557195754932
34.66054985586402,5.393596978425767,16.32645728188527,8.710624578449773
34.877893894769485,4.997346512674684,14.419826004398615,9.11334828238321
35.768731198296436,5.220279072235333,15.096307388819877,8.642259598440411
40.04768546521627,5.088819238780702,14.472133283255618,8.407042088788373
32.006119935711496,5.208782535983278,20.233231617509123,9.459706758079626
41.352988057162044,5.109499573621648,13.223562177866794,9.098721081381857
38.28662392194703,5.369303946285254,13.211679806518724,9.011808173195222
48.291114053667826,5.024378456768683,13.708264898471608,8.975159229751728
43.79563679050474,5.1864849494539875,13.434885389396163,9.78084458460282
48.293402177917095,5.188090246160776,16.971010357941573,9.53965679433378
36.221767724811365,5.088814259119619,13.654544225353062,8.437887885631161
43.642300972660465,5.369812107632291,14.936902443046247,10.31858934064558
28.16092524071893,5.176086562499465,12.319170134271744,8.553941028569618
40.843950736542155,5.117929926388466,15.378371064708606,9.844368191963174
41.30722383416724,5.270428703100732,14.775948825631515,10.86291247479383
31.409015320026306,5.250772264193621,10.269706730680445,9.035311886983216
43.17478315652843,5.1978558290284,14.6594207823097,9.544850548541593
23.813047670534672,5.076133252105121,16.82657341938939,9.232012344052377
27.75624414020036,5.293418103524594,11.65950686313554,9.057545291507314
51.73699752037564,5.302994110068263,16.381601632967563,8.805142420242634
35.683888062574034,5.172301747773645,12.66700599422764,9.492195537445955
41.32432942309652,5.2447192711966855,13.188590522417302,9.515997016333753
34.66717982347672,5.260598503767367,9.906952387656796,10.904135715659919
32.24953267307761,5.4344246096076105,9.952610422356411,10.965432748571494
28.907227853969097,5.236223810313882,11.4302037527866,9.259681235133025
27.18969435445824,5.202179698436559,12.258013564838894,10.133857479724675
35.52162383473398,5.169412283372726,11.409754023652702,9.866119436559195
35.99884605521779,4.956975545854967,13.896171615363011,8.529423169954729
36.83088487008684,4.910476570257677,13.095739548662237,9.103611461309706
33.00794371367047,5.390147827049308,13.73553161633732,9.958612390294835
41.81943051994433,4.883172195938806,15.382452621750195,8.830612602278666
42.972373687378884,5.149104845488252,14.581526371960946,9.478097765201845
45.14324073450693,5.091440503254908,14.375107710220266,8.968004642699583
34.255930311719546,5.158053467280778,14.694419107497785,9.23270862462297
34.8256035939951,5.0597091784751616,14.401694159230939,9.49545908170216
24.77983786678916,5.434942248555391,16.6827011030482,8.47662188468862
33.376653573543464,4.968206262062024,16.0336376964541,9.150505239044987
38.11650407716441,5.135401911039191,14.47622139762516,9.925636596331875
33.312950096353106,5.4011567675866905,14.451441433779028,7.961618438824987
38.49738176253539,5.310914133907257,15.766152972333556,8.127446871207907
27.220853406475044,5.069236411086675,18.578739069132915,9.103624815192703
30.30345137574885,4.821178702581192,14.346500797917269,9.338000440321673
22.795343847867343,5.2823027561665326,12.546083662807172,9.654048179673282
38.10003693789505,5.1406632087057735,14.943722497167691,9.818351016232858
32.527310518989744,5.341690632118047,14.304610138022603,8.729221607455706
41.51020180805361,5.09770813341219,13.112691141139452,9.091989505468888
46.48787869457553,5.269063024918174,15.016755941258763,8.681589180170864
39.19993945924532,5.373201101487927,16.55736206576921,9.580328321521952
43.8835467031593,5.194408336956514,16.326113064384096,8.742362014198521
44.12568921128745,5.233311013928985,17.648563512973656,8.48684982697366
40.497052509822424,5.077869201441989,20.737891965044547,8.506656693350632
37.723504915083936,5.055789911142624,15.388608495872642,8.634940655618397
45.540300315602906,5.174893723469155,15.971489390008609,8.212323078491933
36.22737088472329,5.122054052719438,16.120485296881885,9.38677962128673
32.68372805768083,5.314219493625551,16.52539774245187,8.259714890099728
37.50412918676317,5.1866331163200705,17.253323195041503,8.272745499656514
37.10969233244086,5.312048371836844,17.763846297377984,7.799852946413988
37.510584584383466,5.048706154611038,17.21377547401364,8.40670246680387
36.842646810079074,5.299407699281642,18.796125177808285,8.561068443763402
27.853200824178565,5.194125111854561,19.363964171281932,7.63599040471648
25.653098370401146,5.25817774210703,19.458602055521702,7.914408780185798
27.57487532188175,5.0593132902877915,12.955178534927494,9.041048255099502
27.576754566070328,5.1984268015707285,18.484496200103308,8.787340319133277
28.09572929956228,5.230615760321418,19.050316055185824,8.94011388959137
37.32333939553867,4.903431267655194,15.769334155830256,8.380429669228004
43.03291742441477,5.364282524836102,19.36191534578682,9.5269528532055
37.345838603813064,5.05036446269982,18.1295241511493,8.050430279959551
34.005135330383055,5.183523797111876,15.519404208335958,8.499329178429647
33.23008139783132,5.150240045669364,15.550393122355903,8.700940312343493
30.95397344521293,5.261994165430436,16.640726027929748,7.517961230290356
35.80390748639627,5.081363810759815,15.625928618339795,8.547804559070354
34.08143817184862,5.574454111141997,16.95548943868481,8.164656367427433
44.218661118764565,4.775918212421492,12.947425201593221,9.36777103276447
35.52196538071328,5.53701603294202,14.443983242803954,9.286666297071953
31.461707234137172,5.466392949592592,13.076758675764271,8.924905490150591
38.07903752869477,5.1840625782604,13.49649891810371,10.071144751735023
40.89196241765829,4.90856605415122,11.653651952571254,10.115830572763565
38.005196222761235,5.509245748601979,11.63877830691388,9.469513328483417
43.63462032155332,4.928002762655688,14.927291770024027,11.162757924142939
44.15279291096161,5.23273495727095,14.959905170368723,8.864485101380359
48.62636943400961,5.188867673979967,15.085621452487889,9.183377030681966
51.79651788964139,5.182255760982533,18.166891078413006,9.106449013843418
37.83041687545599,5.105856428595824,18.42597922800266,7.762221784513295
48.496154812514625,5.1692795233769235,19.664555841213954,7.274309959451188
45.103182070605335,5.344142319275792,16.497413675586095,8.179858910180345
40.3305689139185,5.128854948808583,17.696473305736774,7.420139173800061
39.56348372334839,5.151516819959631,16.81370624252137,7.4859999182625785
50.174363969009654,5.15311441910467,17.63967296581923,8.52347771929962
57.43173061605285,5.290570759454069,18.537254323477033,9.099195911401099
59.092654870395705,5.166536305530267,18.06022525276057,9.66305926975127
47.299104059601056,5.174529103090971,13.59438866183638,7.897373260818656
23.873342938574588,5.261466357448906,15.605930899028424,8.891586343012953
34.09610688928196,4.8227279931344755,13.851769470078565,9.317703938571237
36.51495802962343,5.334729054919836,13.435103559319096,9.565073062027334
41.24058804199189,5.155003956013392,12.562043569126285,8.372091139743251
39.599278036179925,5.154914243123809,11.696537064764481,9.531096697143436
31.90488246495392,5.257053807033966,14.928495589724559,8.88459849970014
42.40933463470455,5.1334848803560655,13.95529543174966,9.169524068601032
43.54984752546843,5.105657226371256,14.821354466177022,9.832317135509266
39.23815346705294,5.252586000326052,13.944926508494754,9.743923426094426
28.24526711603326,5.218596753799934,13.78855169857362,9.233323420243687
34.85911089304237,5.2472682334911935,13.688829081530193,9.220029021543859
40.575611581082775,5.177388500566168,14.250904020308482,8.304287658053084
50.78148886246497,5.265808437357017,18.792652424434017,8.250591520609879
38.311639847613954,5.135552567813509,13.372811716363852,9.32998321900983
40.04892435877252,5.304974242049909,15.72411727186104,8.593589123994
39.6147291859273,5.501295983055423,18.52700059287499,7.647192808816506
59.14717011378634,5.229400159502239,15.618898734052927,10.512960244380707
60.02132652563067,5.355571241460633,15.37784849517415,8.863154189715528
51.06200315419043,5.0003087288043,15.68328771401021,8.652611860224237
43.453981633129104,5.402608149606527,14.340699385542806,8.68422983000986
42.74074957841063,5.37071726425475,15.403016424678844,9.430908285481536
32.95283722506646,4.980972471841745,14.489634158057287,8.577419705335313
53.86556209567553,5.13479132402755,17.48152227550284,10.094379254164867
48.37927688607233,5.059386785452316,14.359354368227857,7.8508666766038475
31.06095781420283,5.079169328809005,18.17806125928452,8.241547350724261
43.073578017355864,5.264500351715449,14.06855398966205,9.065406973927962
39.72641258621178,5.162461462790631,13.81707050329457,8.541712290410615
38.54746598331929,5.305575583749995,14.863697559400888,9.940139652595331
33.87232698967457,5.249598945816587,15.562866782911144,8.756029597578863
43.11332676219928,5.045848256175289,16.369396838330168,9.187125985427876
43.68410149762518,5.179387625808727,14.140318737444542,8.882189552558192
42.395459555888685,5.086649336609873,14.079833062949799,9.327618074321503
46.254698837452274,5.231072816195854,13.824308563352384,9.556957297775071
26.361371016055124,5.142437481447008,19.000425737576503,8.69585206529354
24.628134193224803,5.1640006695434435,18.78434380881416,8.838356409824888
43.96640398407125,5.031860690556963,15.30529310744542,9.423056201373432
32.51737768512661,5.404635837425329,12.799094890256164,10.11725390178757
26.903847984500068,5.497214341607197,14.00747053547952,9.612818421024928
29.57889594059713,5.539705228304993,13.37531397825786,9.045301887833103
33.546224376863464,4.87023108784715,14.226392985521326,9.58039227171583
38.058553023370436,5.4127323580850595,14.021500852207629,8.884002926771549
34.778881579079545,5.117342979715476,14.979898908414148,9.09110348393588
25.151820063501788,5.338648092885363,13.894818289071612,8.675611150302672
30.922607810919793,5.261484072884509,13.367433980055075,10.000059897921885
40.55301670278227,4.934706959217517,19.11989209331223,8.062852649185311
22.054464326529178,5.258797142675047,18.799810534048373,7.888030190267593
30.60205148299282,5.192199180555825,17.697437970052462,8.995228588528143
43.31525538849591,5.102918713759634,16.78257816499694,7.97551237496033
37.505632409156604,5.274615037676963,15.904225160330903,8.946471797171457
40.32974588692894,5.122225393812932,12.795313465191064,7.708401270662813
43.973143790549024,5.03810938431784,15.488951844339969,8.290059833469622
47.74379109055179,5.159363414352543,18.898817937127188,8.94926697848002
45.135356455509736,5.343803695293858,14.283942992245471,8.888896159995127
45.31388293187484,5.2694922392262615,16.205691242438494,9.111477275581928
44.934964895610406,5.386841175003389,14.403421513997388,9.22085637436955
43.5738495016558,5.4123897474410425,16.676226182125458,9.296533418566424
34.502596113324664,4.994730669483291,15.859473708387611,9.009977902770567
41.885941024963564,5.273701612247197,13.711845797402862,9.552273274358098
30.036579311793353,5.220884897736677,15.77871836896308,9.060615804943069
34.09304009860338,5.0959627982361075,15.20926842811382,9.690426357965508
36.59602777445167,5.079549051745432,14.344846387456826,9.490908833341855
35.996276909044845,5.110090515601874,14.016552544569047,9.837951987744527
33.29204163479779,5.249951235083466,14.004137045659071,8.87389041325491
38.43778160303876,5.338682647700838,15.436901735903085,8.850400265243254
44.46443345332395,5.260433396186206,12.380969013290478,9.470629647344856
34.25884474805196,5.095622214576381,16.34915953224266,9.090091138966443
28.878377097521607,5.516312271895477,15.585529350551628,8.417805812129096
41.88101652599246,4.914244371354103,14.242876843215281,10.004924067123827
40.49476826302751,5.02911744632553,16.785539200400606,9.464680626742968
27.66114095549637,5.199966292102854,16.25069032088642,8.37295986344783
29.229708084042322,5.163076524638411,15.839140595968896,9.831770892234172
27.880454936941874,5.202738192625069,14.238213565715395,9.808065891613463
46.969615562813495,5.2448579100667985,14.681667597219333,8.342223829481725
32.03779002604066,5.206475753596871,17.48292522179264,9.287639864317523
35.69230789865746,5.159114681737983,12.310217254649828,8.525510515909197
41.23063764547351,5.437276294892377,13.916887215210544,10.264748290192237
31.9235743574476,4.938584451528643,16.292689209346204,9.611796006388104
37.760935338404714,5.255312306289561,15.70967846832708,7.9693219732533525
