b_Intercept,b_spec_mean_cf,sd_phylo,sd_species,sigma
45.54270271365243,5.002752283423497,19.099096078135318,3.4529215986425434,8.210740079539336
40.352344388668904,5.191553294080556,15.778129416701384,4.091603429273299,8.335979834137364
46.4470311825894,5.331561007429524,16.874117163224117,5.425477008501904,8.155183919019867
27.35669594293256,4.970664207260612,14.4100382524884,5.376684831311403,8.199977469107484
26.639960820064594,5.213350214838158,16.4915748671805,5.856880156404237,7.74124683668922
11.70079101897236,5.293105142543771,16.894913659156707,5.166995052423086,8.58380172700065
56.26612794993399,4.928086309569224,16.062678016069235,4.7365645583712395,8.41524974966317
15.473807675780257,5.148048709282238,17.00718787693328,4.402613754096043,7.915032235568132
33.45397213680746,5.199839696812968,14.979323464358833,5.948716219844066,8.151072687187494
24.866567192872772,5.000265882659334,16.599202875793416,4.73522145596763,8.015468509022812
21.902900706762132,5.065867086783793,15.076707491996345,4.930904270338849,8.229373382374874
25.700514926910344,5.071685862386557,16.73718506845237,5.368562390251315,8.041551817588354
48.347096566819566,5.047385443331958,12.369299882228042,5.045666515389542,8.277742325074477
31.268522240631725,5.014008575889409,16.543857412077767,5.277120321852429,8.060268381859414
39.179387332371846,5.183505090705638,15.044019163398074,4.918847993704429,8.113789112778791
34.73562104385191,5.242031456265117,15.579386184194098,4.978513712863657,8.000478857321273
40.55510761401383,5.134417880194222,15.92491059213817,4.2717853727993536,8.126768772167502
47.483559072660434,5.072655658741598,18.870584982164605,4.052354167408112,7.826668841367754
32.074496361474814,5.247689208741752,16.89869320966359,4.544023277973734,8.247360011253322
45.25098553266693,5.107681735211648,18.417807538576437,4.238932585821985,7.9900627490307246
43.308338855905944,5.039473045969798,17.464958283728762,4.014203831293403,8.074479537768351
44.15612988873611,5.114299172616791,18.8607303076208,4.550457784190851,8.23234555155552
32.83597005332475,4.979007656622813,19.656535260958794,5.1473495814736605,7.77986138123472
38.65537741577743,5.324675270625435,19.186247834359946,4.964120491739508,7.858382475984947
41.24332225828345,5.437017651543007,19.584401303640764,5.782675419824851,7.7348686370445385
28.457928093129155,4.858564486881049,21.94689655068541,6.050564907960978,7.606770031543135
31.78784567913504,4.946198300324141,19.483232592739895,5.785868299699605,8.082950202813892
44.353384525946026,5.208881055337889,14.069552053253615,6.52223496408128,8.167183818232143
22.574842871721287,5.080344732705934,17.26403475333813,5.390667364736398,8.140824767929052
28.878590702016496,5.0754680843876105,17.457453356736288,5.619651129204957,7.95629191827938
43.12563736169879,5.143763149726416,16.18796583710211,5.932071284878982,8.250056837416967
46.37866580921898,5.1632948454504435,15.666168204922313,5.436996358579909,8.081381457792567
21.6599639587865,5.008610476288522,16.706946348151646,6.474001102634428,7.979887152441556
41.56954847450282,4.905955774056656,13.634350344752775,5.348400867811743,8.22887545031903
39.50792561264286,5.175850169473295,16.75876994369483,4.051530523773603,8.089894169117274
34.82519084225685,4.977162349608365,18.078924313576387,4.757519481718784,8.162283761520785
41.07794737150878,5.0773943598675,14.263421547677614,5.78837414872223,8.059790451354532
31.62120399256908,5.313330560852544,16.263161250462982,6.152424136150065,8.155996811613916
20.420146272436362,4.946871992790935,16.16894571239489,5.972378718379385,7.759896041410213
35.77877156311634,5.191349788649059,16.20633779898136,5.500840209538717,8.375834020002221
38.62367650250827,4.9962742376072145,12.495270738991985,5.005720130681883,8.222326428595425
38.41730588178568,4.851867668953518,15.624758522501342,5.957408768871724,7.892365942336351
36.16454388679027,5.199699905359628,15.595261849524876,5.6616521560021145,7.962836474345264
33.662487066372464,5.022807635181462,14.970336115994158,5.779518333430673,8.130847076007507
32.52972092355174,5.241585399117127,13.662573174115593,5.375945481665739,8.299382484669444
33.343672403619976,5.2932953091167585,15.41403739985359,5.356738787713358,7.85867225044038
39.590582529511885,4.984112376792781,15.465926566665974,6.030462460614469,8.101142516294543
40.341563893198156,5.006482028190878,13.493861913692308,5.923317956860121,8.062781437050212
33.18689831035997,5.106878658714321,15.236488753176085,5.378428548963009,8.048322853621844
40.84634253535751,5.10671990662963,15.308341563062054,5.244848274204961,8.030822943890195
29.145791367158537,5.263351957761645,15.6445741178865,5.186873108593979,8.093089402211852
31.043244394674893,5.048600137299085,16.82009136974973,3.9958313638328904,8.018689858346798
27.838833387586035,4.920411223768999,16.69513265649262,5.100682711880824,8.34770568915173
31.66361412208022,5.139882351139098,15.404739332758844,5.437275236781009,7.880593051538462
42.65372568236257,4.953269915633839,15.10271806890278,4.370018226232184,7.835442716870828
39.203340610770134,5.158353022047214,17.370682088068,4.39179583516698,8.038786501765157
44.44638467373007,5.221209817628168,16.503673576988426,4.4648404790288225,8.439636586328469
36.28261797459006,4.931383047779193,13.493008286242723,5.856677264350299,8.376155195229128
31.95077659829274,5.344138028442765,15.272994469037311,5.259406954819883,8.052246288309792
48.04422590756807,4.94795265897636,15.441344328773368,5.1008370347497864,7.886638245670099
19.307876985949996,5.234193973208476,13.952918484939548,6.338350703895253,8.155458322043021
41.07428513421879,5.049094962600044,15.12040988073488,5.76796092305042,7.876717862055455
41.94386856878342,5.055270143679968,14.12303958612828,6.263537592237281,8.10235284137584
44.814258517828854,5.012249875288884,14.761211595207833,6.4888120440510875,7.911710521648314
37.12202197822527,5.235708382852963,14.904729830927604,6.407038220315454,7.884079571379188
42.52823264623944,5.0397160191226575,14.012950643949114,7.189006096890953,7.962456648650486
23.019576878004955,5.147832295925428,18.25260627862692,6.196590197487783,8.105956387527533
29.700158333362204,5.290512644867151,15.080314165785698,4.715595836686124,8.139841438824698
40.4901041675958,5.170603469632135,15.375856766382261,6.262819208888751,8.247515398283719
24.72798156649963,5.047859721130879,17.733334942661198,3.97600585028504,7.937876350198486
27.70610376801779,4.9782317946619505,18.387399521349618,3.478045978696824,8.296064784070282
23.483137296390524,5.136228797333715,17.754454672545794,4.216105043394027,7.857543452838366
42.87304457378469,5.142476284383816,13.897062543571124,6.245931405088639,8.028803044554158
34.569986993561216,5.0754842615993825,16.343398924911625,4.961515590996302,7.70807010154529
36.572316681499444,5.069156265689212,16.354767694710876,5.298177947700971,7.893936764768874
42.64052229147289,5.054168089950874,15.483440627903386,4.723969077522237,8.482504187250862
25.370921756169558,5.206385691632442,16.64245433741715,3.7811545352610354,8.407872199591292
30.357909914423935,5.20693566454283,18.712183159285154,4.228240327096777,7.629134973208805
38.61955568119156,5.237652115784686,17.09584697252863,4.224574372611912,8.263064782341889
22.88443097551753,5.047873690280966,17.519108483865026,5.024770764269082,7.8792271792479
37.672735279669425,5.127271591420897,15.238061572213805,5.865791326217167,7.809495436149085
39.26341405639816,5.059850729519117,13.515646498017334,7.204232565751028,8.071685606158782
40.02739222161226,5.209486948700786,13.919667222008506,6.203358609558032,8.050358632430122
42.7611980730439,5.151173068407695,11.508945135904368,6.956183704619448,8.139331876650052
31.36451228799087,5.0323763827435055,12.95413637517909,6.198534137598471,8.41975168410946
39.14000758743853,5.177444196162259,13.37683205524821,5.501831635457408,8.152517677645124
37.81447762998764,5.20525596005839,13.863358410357804,5.665014750896068,8.133133375742288
53.836167747736106,4.987324406204453,15.059254885763425,5.820070159350921,8.13484325700931
41.33094990465614,5.147521609977596,14.053752417372632,5.750463606079737,8.20183740724241
51.49686068747579,5.249329927817162,17.084603945444105,5.581673974691908,8.10921350277781
52.29293785471433,5.108984824559349,14.365514670864355,5.052801369259085,7.98076034016694
37.96076957292443,5.054813660110499,17.23520489467583,4.891998598784992,8.581921815574171
26.575979723860712,5.227794609073337,14.754352430776388,5.1628198357782775,7.851412096550336
29.56324131850193,5.106798932115633,14.879331768608395,4.938678865811168,7.813342748274535
23.357414935727526,4.836058698173788,16.06933576347754,5.797146400196684,8.324762040785405
51.79625439842792,5.382404318818376,17.73110041245797,5.127379681717668,8.267651779570198
44.06330661525924,5.146117078560502,16.27681292688403,4.134178831191077,7.995700801402154
36.0952301966213,5.206291443097217,16.90050890613861,4.466849527563431,8.346794970950976
37.86939918274234,5.224212117031376,16.260242007996453,5.139870121665344,7.55403405581089
32.696117881276685,5.213171130598753,15.287891010128032,5.37476126272172,8.796765657075545
38.801769131471666,5.051953224503043,14.472925445882792,5.228052565757224,7.842206461356362
32.537677002285164,5.047101296375165,16.72925875849519,3.9173208945803997,7.756524575680139
30.118476382086946,5.067493275808503,18.89440565009436,3.8263232339433784,8.509881638126092
14.369159744424827,5.138721188030341,17.443128509561067,3.2675904050378253,7.978726530654086
12.403884604288784,5.030954120198665,17.779219255612873,3.7909356125467197,8.27671977752311
25.75464846554376,5.127962481537029,17.764011157005648,4.266504184863101,8.300728326871393
36.14140041102825,5.231399556561446,16.477411508881644,4.131837683844207,8.045287459694924
34.928586628757046,4.919590156115613,16.741219902686733,4.360975952604134,8.084643181914375
42.041204843288895,4.983346498604304,18.197086996583785,3.455044089013982,8.189435877842016
46.724097097380906,4.994530453429193,16.386982048850726,4.389632110850782,8.091451610682318
55.601087915838065,5.010034782941742,18.50457806432907,3.3032378984427058,8.272133125482597
36.336158012495225,5.227087685190278,16.4467578839995,3.97726578050912,8.156942600890444
16.42167118759305,5.010308296242113,17.254318788630503,5.338192099581259,8.270732474200608
39.87477628400783,5.015406877825986,15.51432007023685,4.509324276083625,7.884359960812587
37.444476259542775,5.157250940046873,15.110351567208761,4.792515132464952,8.036298510574435
38.40702894626213,5.086280971239745,17.321596786415487,5.101948998904109,8.257909581387374
36.94422187302893,4.970283618658901,15.930340070350546,4.430189950798023,8.17986823616207
37.687279629424886,5.014295295255252,15.99365520838292,5.185097298788112,8.388548327577166
30.38914154298105,5.177515711587195,13.95916492461377,5.312442992588759,8.014635222706499
44.34220966776246,5.152760937973187,17.773424412629584,5.648355695961876,8.10618332522991
38.900419422518695,5.180230928194592,14.49527459558955,5.876936418776621,8.30275302102242
33.03574300310658,5.055789938822977,13.932368623745653,5.3423034399026585,8.187500198931582
34.21764118155771,5.100205244654905,16.41630849223536,4.955902763572027,8.072996083623236
41.98319045884557,5.152948795280549,15.979861442829439,4.259516823652752,8.546426915844853
31.629100651131616,5.15903694011289,15.663483526269369,4.6021416340777215,7.851796160410914
38.69740313521805,5.2035798042149,12.95347343405961,6.050303397297867,8.534915142026573
29.072678513659326,5.27302349919939,14.167207448845863,6.3477664702627035,7.821994871851597
48.25477432725716,5.043794708567632,11.390879416974746,7.334824159021814,8.026264615864186
36.15780509414759,5.117244945148122,16.36619492436282,5.73978584153862,8.171035194263807
38.65055260237004,5.090737732916106,18.545681412817125,4.757029288083766,8.018918333828125
31.593313163187005,5.04255335375192,15.438151523125708,6.033759441479774,7.898641316105333
36.79425312765867,5.143682656745263,14.124776359368608,6.519565141921101,7.964751427517353
46.60571533373482,5.1725897272882895,13.088209930040623,5.7217309221201145,8.109380360077154
33.14958480571078,5.064177994738247,18.00175343560991,4.298040620548361,8.050814841996473
36.6861177288087,5.055789535803306,17.016918612354207,5.264093250952518,7.913476441233902
20.13301355414547,5.000810733268169,18.977464850580287,5.181258871169899,8.252333473863747
48.1343953569276,5.121467740035809,16.167134260866238,6.108556034349276,8.318548975563258
40.04571507442172,5.066236519164825,15.382539805267145,5.363062166851549,7.786858580050647
48.69527252758824,5.021101213256838,15.143010377352885,7.2921841556385365,8.250859569379156
41.27893672442944,5.185185308604215,17.306784886074606,4.516312668595438,7.7341794276463345
32.31536397641233,5.375977254338419,19.364546101647313,5.24274090911879,8.387218099478243
42.35597307304514,4.825184786242322,15.885246326390424,6.579564942011317,8.367087335609328
25.296388380130608,5.026509145921218,15.80946590586819,5.179930106417642,7.858038904070582
28.050841430944345,5.062033220043252,16.06045146971558,5.31077063870299,8.130115227697637
18.284697866002347,5.172978786367267,14.340482315820116,5.440846380016456,7.816231079534219
24.138603965221733,5.0563201957422095,17.177006463648176,5.075820521204638,8.334547497690394
40.09411874384207,5.109343656224217,17.224348787437535,4.2592259205960294,8.296596502434186
42.92616186382384,5.068008582179327,16.031992432406355,4.560324949018334,8.213702157423231
29.984628145337737,5.185479516550621,18.448960761990595,3.8660347466745186,7.990530995398441
