Intercept,b_x,sigma,sd_intercept,sd_slope,rho
2.102695168127759,1.8004708866765207,1.3014876166844196,1.4676257863923168,0.9044211844791221,-0.6898832485650427
2.136860328415435,2.21187332608124,1.294092488071377,0.31133932631057265,0.8518574818179495,-0.20815323405280192
0.7921056720196612,2.2269215612268245,1.0415517974770772,1.8848760074609048,1.1430849751750394,-0.38008549622715765
1.7789954764264395,1.9299456370778398,1.093443455067872,1.0095879268883727,1.2137905931203916,-0.08014502601386993
3.0923207339124326,1.4222304135703003,0.959725772390918,0.5210765810135032,0.8770726803107435,-0.21992345053304277
3.6666765586924486,1.318813026566408,1.0323486521238479,0.5761493105266329,0.8516462623057278,-0.04109371926159762
2.6134608849405208,1.4960106939286768,1.2641737533641773,6.216845229222594,2.1951297461951986,-0.9025744604216102
3.624506982444443,1.2453264938093709,1.2868300134988215,6.209572560179113,1.945496320872697,-0.9413405085275456
3.9013160625848413,0.3314518529981252,0.8179883404205142,3.080209835161543,1.4020026821741312,-0.8284779053253962
2.1091193770003764,2.009721637197334,1.1160060323321255,0.41941192263779037,1.16626174139741,-0.6799629722210868
2.5969690173610225,2.333876497022444,1.0279544803334826,0.48370789017575305,1.0945461610455793,-0.6281931960618938
-0.9132912136136969,2.3924791114507737,0.9489955843347843,3.6075924242802957,1.5271582022677002,-0.692585537961275
0.8095048300890854,2.108020931950799,0.9518278300560123,1.0888019359413486,1.390828630893081,-0.4120638536499411
3.794014128822917,1.3865597519896145,0.7653935209572569,1.033833550421571,1.0312606822140757,-0.338532831649822
2.3254484344211366,0.38039197856614315,1.1384523988508506,0.6113416971680555,1.2023383898446593,0.24687697850483312
2.544741916366175,0.8147536669530832,0.8899999550183495,1.668111521200323,0.8959826069569311,0.199874213413419
4.306056916965576,1.4475262600100105,1.2183769199756163,1.225194261765377,1.0681339509229035,0.24855079244675793
3.0945040491504474,0.9097234288715489,0.9114820817004061,0.7057946132732242,0.8844618616388163,0.2587211039452716
2.1360004509838313,1.3334326643130532,1.0990827549456121,0.13797998644049553,1.07324495481387,0.5910480870486651
2.72302051987819,1.819727413780409,1.0728641192055028,0.2584116596708257,0.8722660678504778,0.5916743872673351
2.396052266940289,0.9068244338658641,0.9443551166853343,0.8150394812892808,0.8522431308922387,0.35728174269395185
3.6454061521189307,1.6209614508470798,0.9692804921706297,1.4713919944438127,0.9695855483926921,0.3515639411624299
2.805619020653389,1.183005373018927,0.9286400547555018,1.182479479694487,1.0607530202275024,0.47015158941195656
2.5703452705297694,1.3443865930444068,0.9798983403721402,0.6471626410546296,1.20817073596156,0.3207094974206173
1.195625112928838,1.5321955030441508,0.9295291666247075,1.1199291249000882,0.7436056097350312,0.05552728307622217
3.570592561776517,1.6647840937025427,1.0127021721944356,0.8230489505596085,0.8821912806073018,0.0101376024923448
1.5854981170236049,1.4807197073447207,1.1333528917596711,0.7320635115942478,0.9377152399079556,0.377606350067001
3.0740130811939754,1.1597279492138703,1.3801358516169757,0.28368632942688154,0.8709637851337322,0.3877722676870831
3.733189833119518,1.1247992098289599,1.4961909742934023,2.530962851216919,0.7675096540183449,0.2702336971040143
2.6828974282786966,1.2263247737823875,1.159214300120902,1.151383113629691,0.9414430822596002,-0.14344361780581089
2.527167413719465,1.5939751005183307,0.9370676568684579,1.8369844675225637,1.0997866551863458,-0.12051404925108779
3.5080545552976212,0.7999032785660705,0.9155816334852763,1.7856365899998563,1.4209522043167546,-0.2664479953317904
3.525106987458213,0.6500128859046926,0.8944752535333763,1.074793902232292,1.2236611161255644,0.019724200844989548
2.5103396367989697,1.0784465838947963,0.7594787268375024,0.5280490410578121,1.1357347136625493,0.12156794249390666
3.3832165608163,1.2663283829292928,0.8861831246008397,3.0643347983808398,1.0429593300251723,-0.09229927940551748
1.4430713268764568,0.4817447455749503,0.8737226858786546,1.0831198886043971,1.0001932549067722,0.08822557930048419
1.4384004414880631,0.5379805548371055,1.1477647789834668,2.770064353637477,0.9790682709503998,-0.30703299235965165
3.0352609570191063,0.7858818232741908,0.9608225126563901,1.396241882747726,1.0768587415624353,0.050450403777051296
1.9577746515992827,1.0853283462117447,1.0059123158777947,1.0653589120849971,0.8890911662428609,0.20307251311704572
2.630176828870918,1.0890685006547158,0.7531896008392684,0.737763685064634,1.038417685049199,0.09887323174115678
2.9079759889637504,1.1609133376706182,1.1031234317553276,1.0345766370214007,1.15464913928427,0.11900045901353054
2.76572104756443,1.7594206233702832,0.9132728994420183,2.376188731150823,0.7529547324743333,-0.04295599650841289
1.7401828237278776,1.7870894382032974,1.0911039925022497,2.2795641852890043,0.764576291709687,0.1713474457362541
2.8934907079224543,1.3321833637003246,1.2015442111544752,1.7386659534572635,1.049414099879556,-0.09003229877164501
2.1431478705430735,1.820510359041876,1.057005439973753,2.293779723538241,0.8123976272341868,0.03758836220212765
2.186213581239332,1.4970299805529501,0.9003463857742613,0.9905718145300185,0.8000453002804473,0.3454804279836919
-0.5152961463840471,1.6954435532192238,0.8991545531811174,2.762843307053454,1.0732978193938203,-0.3326490739070635
2.2656438631080467,1.1207306149398568,0.7311740592753785,1.5388342206343912,1.215625171961374,0.255363266121648
4.3353725187833625,1.254183744102546,1.0279526971859525,3.8292354201655687,1.3525655157693541,-0.8028200655128939
2.5496112671569935,1.1370805657971736,1.3199551037056063,3.9459192166152772,1.4913680229483415,-0.8064109073527488
3.5284526294966403,1.0870527499224145,0.959211191336129,1.8789374907776255,1.319642165542258,-0.6737044517450375
2.1048630153745287,1.5705205226535033,1.1091249402689265,1.602936148461069,1.2738145563251764,-0.718482253733416
1.0448168532919275,2.210531690873057,0.9463175105840946,1.9096466323844639,1.500469603430434,-0.6841636773985937
1.4891994461341722,2.0327677751950644,0.9984442723375482,0.6954633011587283,1.2017192366148046,-0.8298464753432327
0.05014892766431207,2.2433091240954894,1.0677380141518833,1.7174637003298356,1.330353736397357,-0.8084076185588028
0.45755653587465245,2.3486464747828575,1.0446306802194358,2.8234027298510878,1.5332427191907319,-0.7615238673700322
-1.0228685569457485,3.0559606999764144,1.251594447338506,1.8068013496966515,1.0496200949100345,-0.9760612470454452
3.777006591737848,0.1301238333539586,0.9519403597291043,2.1672394823328487,1.6450850912012775,-0.7590127770543613
2.201470253405052,0.7189358414353494,1.0434940182062689,1.0002812567613297,1.1581761783160607,-0.8041250090523262
2.621106626281844,1.303334042234211,1.2354697734253182,0.7385774671530854,0.9433399573035096,-0.6962283819423328
3.584106040995267,1.8508751829950527,1.2829653229557088,1.0684551042927777,0.7577311255178103,-0.2607987189875949
3.6653628516178034,1.9675051665480485,1.2062620695751145,1.797505499333423,0.8459831748214115,-0.3071108262117293
3.7413394439401904,1.2731390671436806,1.3913626192315354,1.6258379336784843,0.8161613510288243,-0.3017974860090086
3.8625194444631026,1.0422655002698855,1.298409774824373,0.5765588956025978,0.8798915541396319,0.07052195399118164
2.3588064656927274,0.7743239394324105,1.0150508571800592,1.5776124786937245,1.0256505526307798,0.17773918908935935
2.4507051558273947,1.6637325996794208,1.1601596625996125,2.0289625647481118,0.7149881655684496,0.039368022393958785
3.0509092010330336,1.4198895076611284,1.1388397241530956,1.1972375124457706,0.8467688120688857,0.5408496754676887
3.666453332189537,1.1011085290433047,0.9494929096560796,2.411549304142429,0.8643958504944568,0.40935646186516217
2.2972048476348736,1.1489178196139338,1.4540590184505806,1.1338556125424124,0.7155055792227576,0.5913727982648483
1.777518399619964,0.8629660534534501,1.3801963671944217,1.4480721389928952,0.73491237128543,0.6195496970117005
3.7967178396664343,1.0200324932428786,1.5311265646976606,2.6757235494404545,0.5416506175780766,-0.1672587634204329
3.9267072828273566,1.2369701150668249,1.342173616838704,0.6016623900497395,0.6910388960041366,0.5496320332415653
2.064050847885492,1.5245917002067166,1.540481146304867,3.224597171570033,0.6445719602241626,0.06912419296526358
1.5438075209903441,1.743812192528831,1.2947064829280388,1.231392775382799,0.5508170117859323,0.6182390019004942
3.101991185380982,0.6008880207829418,1.3610909680150436,1.4264707692690322,1.0692097693761449,-0.8110531716745331
1.2413366985941088,1.8418227333755481,0.8531632480312187,1.9250814934408063,1.094598943052223,-0.04658162037991139
2.7092245224234577,1.539192669984082,0.8408862589623249,0.4222494663398184,1.0131764482575587,-0.6256413891514188
2.946297205306651,0.5421547566621007,1.184499498955862,1.448561153996311,1.295568117322518,-0.5375375397904365
0.8523711487704413,0.8583946262366641,1.141011954010522,0.09222402251456382,1.2749377226970522,-0.5382461315720658
1.8263603373112802,0.6757358234825819,1.072908860539829,0.6148829720610458,1.2168154262429693,-0.5952142752704052
1.921885439481145,1.7429816006077088,0.8465480822345064,0.700165690467711,1.0797518467764589,-0.45843884457282746
2.5728026213078232,1.426845841512302,1.007015405533706,0.4140656570184349,1.0343405453066197,-0.5255085096346197
2.7982122707354713,1.2770690987463165,0.993015065297274,2.9966300132345935,1.4058738178744246,-0.8771492081457445
2.112808919732666,1.6551714934826256,1.2273587472238372,1.0412938245049357,1.467439524359711,-0.7706030355105326
-1.059983796010105,2.5425300826297206,0.9359570905700785,4.171908195261287,1.5737119152399668,-0.8675443882674605
0.8560258917420666,1.9417244427739846,0.9265600725974723,3.288366931795063,1.3100005223258882,-0.7166604402724404
2.1519409288282163,1.5858485703222147,0.6619577567136997,1.2586721036198871,1.0679994644711017,-0.3520766053499101
3.1113100325759895,1.8156036654712115,0.9490443163497977,1.2169359407814622,1.2060129029359872,-0.41050849026028813
2.955280744380977,1.940315858251841,1.0017885403669997,2.1036740735115393,0.929627471406512,-0.42762592636800995
2.149471997087321,1.5279430605484103,0.9977744124054767,0.04196473006749521,1.2607616544008893,0.03533012486582855
1.4775595706219318,1.9046047953518555,1.113021433936171,3.1345197508498646,1.0468320209504434,-0.576424217193601
-0.050071445939500935,1.5747713084277606,1.078854520314712,3.361230947153383,1.4024625091340532,-0.7055670921861155
2.0491650097535685,1.4203330762766566,1.0963107976191866,3.8163543186808155,1.3860331182809589,-0.662896474804255
2.922708869270137,1.1362300093124411,1.0954847685029019,2.0833885704742725,1.1490424990253225,-0.5620645730304047
2.119580213177256,1.3464222187723764,1.045248871129587,0.8787829306908355,1.1926483825892422,-0.338272560611854
2.016620093820028,2.0218950253267822,0.9968564200466142,0.7452040619690476,1.2388663791897474,-0.8075046348040172
3.3582874450166775,1.4465647525940781,1.039536845613551,0.26843738757928337,1.019386265881059,-0.5779337349464702
0.8061959919637366,2.794955324745452,1.1987555057253487,2.09889786104277,1.3362018268740736,-0.7080858874425052
0.43549942645489365,1.877705126799403,0.9633762174607058,2.110541925746305,1.331999243995404,-0.5129810268040451
1.8383040632376944,2.1078762637108226,0.9701330942253342,2.4112827881759675,1.1770768616324083,-0.6614389244747084
2.4360594689364823,-0.23455479278030203,0.8755097298099175,2.0713021230527584,1.3765616310522732,-0.6911328765775968
3.4575214084410977,0.44150168363922837,1.1631590420166669,0.13237824688826685,1.2985824220023257,-0.9298716054590251
3.201632684953484,0.8519416611602512,0.8326123951175931,0.8558862576750892,1.1510935158428257,-0.7728279420892679
3.296424718285423,0.6620365847723922,0.7662462949835376,0.500873485617434,1.1000143437010526,-0.8885917097360962
3.2162916356091937,1.1406927930154047,0.8937614277889299,1.5427317854879634,1.2684140498503562,-0.7972972518692688
2.9921752723090203,0.4853801959636036,0.8974324557833455,0.47545681253949135,1.609040186274894,-0.6347040555020408
2.4411056573697625,0.5412981278130322,0.8333044017897044,2.2497210368621654,1.4417856896679087,-0.833376890449344
3.385896123772006,0.983851520780946,1.029855812967036,1.8842393586945179,1.340106586810585,-0.9158695971621503
2.831942115536037,2.6178366238128534,0.6963839381000598,0.10705465668108054,1.5430751187735052,-0.6101862247663422
2.0435716838277576,2.7183585433774295,0.8598085252175144,0.1178648519948769,1.337005744938393,-0.5318968832635588
2.9389801668987037,1.1636443673425694,1.1811063353336169,1.0934033475799343,1.2885424331841562,-0.9200615630993092
3.113184590819272,1.1248419760225412,0.9961565606481781,1.3374778681876789,1.598085918890492,-0.9484943517299729
3.09441349070694,1.3254741754730486,0.9707982236803195,0.8933931478443611,0.950202733986208,-0.8045601751262971
2.747214814525142,-0.05313064226564043,1.0875189871710573,2.3732617940329095,1.6507075881914328,-0.825612229286906
2.2929494993066486,1.6842234964251643,0.9540459615317523,1.2869961779310546,1.4370685449009315,-0.6996920419561807
0.09333410236465266,3.498611088128725,0.8277282135171079,2.1909058652524833,1.4736282126376778,-0.8000190477020497
-1.2787452455258876,3.32100266610544,1.1051797236320766,2.3250369929452486,1.4090317474590093,-0.8978911465319597
-1.5536989520028333,2.8558826099649783,1.4361032250084467,1.88930329581123,1.2607042119492864,-0.8795035331359311
0.9760812842195595,1.9335616489679128,0.9945331166540174,1.840850304021093,1.5167113514244774,-0.7762017932109285
0.9924217900247458,1.5291270736632907,1.1311597730791108,1.6871987920869467,1.3898535324900874,-0.8247730011265734
0.3555576667390321,1.6587495720501522,1.3130199420506146,1.0809880751312961,1.0631059584021914,-0.5992443862884691
4.353180876796225,1.0243757534897762,0.9651971302462048,2.8570163826254253,1.186779931952185,-0.8465097355706568
3.9065832505950304,1.3115514804604325,1.1470931169666947,2.12817878859939,1.0460955667366103,-0.5637496792841215
4.538610625101425,0.7543566627749998,1.1477426231357515,3.5017156740235835,1.4419397394156948,-0.6437622735851604
8.647972609017899,-0.13755677921110457,1.1750590176857463,3.7972417748024254,1.1088168370675202,-0.775398283391392
9.165842067413404,0.09296178084544239,1.300512446290188,4.984374580633748,1.253695475876236,-0.7881023992980278
10.112373930561327,0.006954638933224403,1.1394827250540747,4.672475091067647,1.3328165439034227,-0.7223352869602976
10.452580949536209,-0.023902851801265623,1.2538341612441684,5.0884503276355675,1.2454832552695159,-0.7350168664679543
1.8112104714220745,1.4859382673329293,1.0859191362624019,0.5046599277748754,0.7067779208044752,-0.07163342490549719
2.344310322150863,1.3722174147105377,1.0878678580268024,0.6080720472325982,0.9194032368002785,-0.1182841039410185
3.4593564750827914,1.3148540480472717,0.932086413874827,0.6546966272847645,0.8955661928453815,-0.08304524832550929
2.56375531408134,1.572722350263711,1.0576916358094004,0.47134835263737157,0.8083923973346756,-0.20693583500678822
1.674373751792857,1.526615485701633,1.1351132908583832,1.2356662500179874,0.7738570774795952,-0.11843255937082112
1.9641067672885713,1.350583066589155,1.196382546253258,1.121906940961105,0.8718381504986055,-0.2418574368192127
2.356601821360548,2.098453049354543,1.3206415423278803,0.94214903190447,1.154213467676842,-0.14119562772430894
2.290328855928405,1.1311503684485935,1.0669522499905728,2.481384725828132,1.0866644442855202,-0.6934761140095939
