b_Intercept,b_cofactor,sd_phylo,sigma
41.58774157733707,5.126455446950289,13.749934496951747,9.637880892274344
37.190747818696074,5.290195357092448,14.336549708510633,9.372422504599164
30.0139478451486,5.229262284003043,13.754554913399764,8.61142594974229
21.49087044488946,5.300491620838246,16.153774660534534,9.659853761353522
30.18878705091783,5.170858933563393,15.72778451184326,7.949486165734918
37.35004019897914,5.109094315339523,16.728962547072676,8.139533176522445
41.538337726649786,5.3308615657101885,17.07383992301967,9.190167209480485
33.16475057096363,5.00442556328126,13.96805126146101,8.621331635655398
34.25516499698299,5.1642295137809455,15.10086378072853,8.218800861673957
49.23292512164212,5.062700554818288,16.07067689728474,9.669057812922187
30.20647344312856,5.389675234163999,14.527833609687988,9.284559865502423
26.4279828847871,5.22575083375331,14.412242770177219,9.428552565522091
32.19520892175754,5.135367603783444,14.691861747207653,8.574483649350377
35.41973601683004,5.12681117992027,18.579594078729233,8.939673122152573
30.79572173882425,5.108815823150623,17.698642042158948,7.1402307457957725
20.3744146562997,5.143983679235276,16.73243776057663,8.35505168037966
20.922352797296945,5.199708222696336,15.741571491700366,7.78981177843722
22.96013573267117,5.135345383525024,16.31819725696478,7.325046047999253
36.26340479784641,5.244198012664538,17.329729330736548,8.572636312426068
32.138104620716994,5.135335470986339,17.76352482699698,8.992882095763397
30.532337516549532,5.389553778105283,16.653169353433793,8.65267224913081
30.743066689153643,5.33903255046833,14.366063670162543,8.867733391262398
50.17718018724376,4.87586969880203,14.437732842254745,8.472041349903353
33.329589978563014,5.469058164314274,12.827045599983053,9.7940298605666
41.76152474725362,4.812253172613935,11.75189806434046,10.031106597588959
36.27870985345052,5.122407723115359,13.72529599996699,9.654970403657057
31.082857217236523,5.249565200060677,16.105764131667488,8.767884655311672
31.49377342516749,5.136608454521708,11.408340547358288,9.85043749627963
39.160216739093414,5.343523693928389,16.77714837389168,9.064349699891496
34.46932782486415,5.071682467161265,16.238247787797704,8.230680480673184
35.49889244223285,5.315156280659714,16.127384072624547,9.256720489866407
41.40876940169511,5.230710840760203,12.67941461924977,9.166586061065837
39.80557022873875,5.233655749848978,14.765696719547588,9.106066573158772
38.24982206380071,5.087378899114537,9.953039414110112,9.748973377536672
36.23546709234738,5.303991307240722,14.357922175815963,8.57784892281742
38.1271431553298,4.949789045741985,14.047808350083335,9.910294906919727
33.188504255235046,5.166647619255996,12.43048405556679,9.120978492033283
41.96233798154608,5.362888972690262,15.638964627544292,9.414625520721557
49.36730253767403,5.167680956435565,13.683772889146203,9.558840162994018
53.69473791908115,4.905945000479097,13.638414635358703,9.405660698167843
35.67256351622308,5.399369383224583,11.018067905288088,10.622389190422677
54.28933705580356,4.862542160682066,12.413379648926183,9.980460432255859
58.45028860673751,5.0614301548542295,14.105425553453035,9.32386202362105
34.27907694631624,5.368055362098442,10.164304833714345,10.656019631906203
34.53751786083824,5.170173524839515,9.44385988771404,10.988913657611505
33.80762413909859,5.253279550214851,10.364118628694003,9.526648681989787
41.831022450182694,5.069994876047321,10.827205458991095,11.050314931307417
36.58289459891705,4.915120788451943,9.89652394107242,10.006305890985141
28.724269135640178,5.399980687316763,13.317056830357727,9.155420986520443
24.48036489646732,5.424515359559256,18.703486746549817,10.15869275867771
49.45785684389754,5.08410396413764,14.07228818148233,8.327148763638924
40.02330159036584,5.265460770282459,15.085802003493257,9.14288536220465
33.77518457963716,5.154096545242712,17.59677155708474,9.448283434529012
42.075408918461804,5.192568746673638,13.716583859329786,8.36512674328695
37.12784650848744,5.008567248659238,16.254240365323177,8.460707244938273
33.45889192298028,5.33768228399939,17.680708485300052,7.445160317694203
40.906494799182525,5.0538110820050335,14.259657776169556,8.782416867091172
39.78012095641828,5.182529355645069,13.1512374587627,9.423518870809492
40.58052558044772,5.108473866207059,15.05982802213372,9.628903883561893
38.24111815981369,4.9488469516707525,13.507626490636923,9.186266873108213
30.251774390439977,5.261209655826139,17.1313950849796,8.1167572916483
31.82549761285341,5.155239141617451,21.139806636854864,8.722678649991146
49.69467792539807,5.05512787403054,15.081747439007106,7.6502128609215285
46.770983176038364,5.125852154435443,17.06712327676342,8.557205652469031
39.66433322774131,5.061291586755655,15.464103606068509,9.407703519896184
43.09297451402929,5.075981964127356,14.767126352661938,9.554790629793477
41.49358910635456,5.295915017748503,13.813193964991779,10.214187202941945
40.91377027765644,5.12496039888358,16.242273996903602,8.476790627601206
38.210921862754034,5.25049737517368,17.263667940793468,8.842063090140671
33.95692464480426,5.056351641418737,17.509601345949505,8.170552227677668
39.60979198380973,5.064595276236068,20.137752681436268,7.326847510085837
33.2261567238035,5.0101489379374105,17.85331482414497,7.70007349919834
39.16568693489246,5.293722909019047,15.52305777955737,8.567301523873718
44.934393324454696,5.064126384672337,15.763225817188575,9.036783919919218
43.992072783577825,5.305945300056206,13.94674872397121,9.144931309697204
43.78435047046531,4.836867799724149,16.946366843998398,8.743064235624399
48.744641642192654,5.340444031261885,15.538265702478819,8.68191384086614
51.80586631711651,5.340310370436241,14.831862838669847,8.809518453205536
49.025634613440104,5.4080299898909026,12.936174868418274,9.962705184105635
35.38875829021721,5.331191047011589,12.162118572078874,9.631450017559143
53.046091940436625,5.024138131679813,13.294909164144265,9.70295785078246
45.87005038232616,5.2640257066714655,14.889856516069605,8.472447963502821
34.08265584523335,4.925272918919627,14.453545986939837,8.730850871186398
43.4835370773776,5.036447036531759,16.019113766752582,8.64773606942537
36.327566477812546,5.117689973594047,12.464341464036417,10.155461507636472
43.55229879379169,5.184292915124656,12.899189378435333,8.896949624738726
40.560435457466795,5.355253804831405,12.738445608759722,10.429122487872112
39.92998371913546,5.041585638627071,12.774658240311652,8.829086548345524
33.21915369042219,5.278585816665856,14.406390263760734,9.476635220285143
32.79515208979001,5.400479858268207,12.777839561896137,9.041686100405151
27.955203646745034,5.115462113366292,15.738514247759465,9.214213335891724
34.87998790596797,5.198944167195808,11.811115545135635,8.55517640578963
40.333601176017225,5.051543877831766,12.839781168840155,8.948940234875314
42.109640315331845,4.98220727139889,16.563951302026094,9.20073068415099
39.18547600759427,5.168317479422972,14.909021371131299,8.447049406730127
44.10750881701533,5.134355483657818,17.750602861070558,8.630608448154232
26.46567302867706,5.180286647191525,16.986444744657103,8.795037515563473
38.12753209270242,5.102527331403134,16.751556078041315,8.290783972083666
31.97091539207961,5.4155105477487195,15.081829869531349,9.473388199887744
54.57366250524119,4.879890530211888,15.447599863008607,9.198744404059905
28.94579395827273,5.422487994193941,16.626877352364254,9.593569878813033
31.731575575714643,5.3214504675467955,11.458486957373587,9.326152013978971
61.69090363713961,5.229082726287468,15.232602158742369,8.8787053772488
38.33762463963594,5.098653586656673,10.412686429759624,10.16892558751118
42.65393460294655,5.096556557618616,9.596082948377807,10.790965350409024
33.178526609871746,5.4306748722699805,12.304163909905261,9.564640576890222
39.47180835059796,5.173244850611098,13.260909618373017,9.558266217284926
30.447806054298816,5.130048777933069,12.768330473468978,9.944986008970162
43.053631094372605,5.222953158513936,14.251380040216931,9.190659290057916
31.29018620470103,5.213220454821916,13.842123322374276,9.96675463577277
36.25929562218711,5.093568285787446,12.271190083270044,9.781835277119924
38.43199477905219,5.176172252903051,13.76626134017222,9.955183985216472
38.31701558729006,5.221762746743603,13.033311315412776,10.891357553651284
36.98865728557224,5.216490016070857,10.227263969349872,9.245944352336718
35.52822949301094,5.243682089734158,10.450396602045554,9.500771301021759
31.99587510421822,5.294286918094439,10.515872826840255,11.016852833088425
44.16290379167891,4.924485960897526,13.613521368941637,10.15275363176777
43.60501274566819,5.345394774748205,11.811956341209175,9.152007585071512
35.182078002199034,5.296205369602849,13.260521169626225,11.178821411182383
29.75841278168776,5.1235564039305785,10.95962837744202,8.923108925244845
30.398287303978584,5.110443134217188,10.506175081243235,9.191349082589175
32.344336231800504,5.156495816807844,19.572064209851614,9.592500237065638
38.21019124383369,5.037461435746223,11.56779981740214,8.818718025223994
34.5824756799645,4.965104065772232,16.209971128974907,10.548705822078475
33.89555682246406,5.33322371285714,11.82529996656594,8.759386337118498
51.75464330563427,5.139299827100608,15.358060719081829,9.820364962644819
41.89242077700818,5.024715114938262,12.953178279261866,9.034091422665828
41.05015112539687,5.056743368737982,10.33779240078616,10.179374138868594
49.3045224088064,5.030468284299201,12.454410002107972,8.657266609604084
30.185898329912796,5.259875570727516,17.54552299944706,9.119295469558816
21.18101031541434,5.185640366598122,13.316628824087502,8.771579091109384
35.307985311597356,5.132948313042527,16.79041775300005,9.397098810014354
32.19124201121341,5.370681832846746,13.654902247088211,9.031489487152166
30.63222173919788,5.113944443638786,15.993794995655415,9.001835282370557
27.216294809411593,5.206602711092069,14.521338775151696,9.436764847235452
31.383754263372303,5.234019167548818,12.946195178029116,8.399709651404489
40.86264328293115,5.094786724235734,14.071055696240904,9.729649247553311
37.87283826707992,5.240921282913758,14.978555936362364,9.21689931895555
42.99982310772036,5.218518843368657,16.05897767032939,8.778136121571178
33.0146666406934,5.233730160542752,15.282782325136273,8.152592980188919
33.437075623724134,5.328992331633727,16.814724825401093,8.634270572234978
39.57328866378341,5.101223693771395,13.838191238716089,9.41925810090874
40.60324363503823,5.159434437444451,13.172690702593584,9.283919860073238
46.65976935575092,5.168367106573834,14.7456886847624,9.486064029712521
45.72458295789312,4.963380280861993,14.8401780779928,8.841732492032946
31.20684393646959,5.2091020026943,12.950959285735788,8.749300169270564
31.57499113708591,5.313484431531741,16.542839349402605,9.533968950743574
40.00237630053166,5.191365203659262,8.967707128316043,10.44463697132312
45.97294946630138,5.141958424601807,16.76394954387294,9.90771720216893
43.59083359970395,5.252236299792464,8.973363738600813,10.168537945314053
37.813802695781206,5.250032915558573,11.010920365136812,11.039005256072283
40.81067034563609,5.002845710603497,10.647511194425727,9.385915534306271
38.8551289927507,5.164331944791779,17.224444337612276,8.66894604617838
39.02162880456312,5.201367837175701,16.80250992607641,8.271906250150867
41.17622635056064,5.137009943078365,17.730323027316018,8.193050898039148
40.139524635335526,5.088335480792934,18.7535386261363,7.9832226147508685
53.592174131097956,5.1405558568671434,18.30234800282567,8.538995326010312
54.66199458680692,4.980541431705968,14.03146972108366,9.525578763694313
48.55875037615973,5.072436086014662,13.102373977678958,9.489851456920807
48.11403676479022,5.195848060995728,13.888800798880467,9.593628845440767
48.755675003480654,5.1618221946640865,13.88546491296825,9.616795350561445
38.357974463721696,5.27088044553213,13.104938883099397,10.213598200965448
37.88308723618487,5.134311507131963,11.88325376628432,9.978236823794118
39.14948360819788,5.198053437919727,12.603854815224466,10.147570366337838
44.584477521007386,5.229410913211915,12.86339462108627,8.930205043447552
49.63400591666522,5.014483370834244,13.52542088104906,9.082634097541213
32.74488323257699,5.430037336861156,13.948814648889648,8.749962450341709
31.296306636302333,5.1769453417329485,17.425403810259294,8.500900124561143
33.75020854128373,5.077830798028163,15.095460602814832,8.251348633817184
27.04901221970684,5.372721148358883,16.26056221099712,10.261061457643125
41.11975394287624,5.203318896846818,13.29425537327721,9.764593785214716
36.255556266641925,5.017626792439771,10.746736296992912,10.12482496366007
30.862969210477083,5.140299322072224,10.63845678693107,9.21411226883564
37.815363820956975,5.195186998579942,13.348795119008532,10.577358056006872
37.22379510067922,5.274018631617527,11.049555452098431,10.545069359611578
38.75300564141748,5.110224122266795,14.662134997215174,9.363062954315744
35.83105007759324,5.225410382238068,12.511103541249867,10.134615121002218
34.6869048350171,5.288115850175856,12.06387431817566,10.711797550048011
35.40385351565542,5.400216239397344,17.15088514026185,8.357801156468586
30.728300097884677,5.164797661165022,17.999955766918582,8.658353569740207
30.817945869240333,5.2735722761408,13.651096461499742,8.772985586921443
