"sp_1","sp_2","sp_3","sp_4","sp_5","sp_6","sp_7","sp_8","sp_9","sp_10","sp_11","sp_12","sp_13","sp_14","sp_15","sp_16","sp_17","sp_18","sp_19","sp_20","sp_21","sp_22","sp_23","sp_24","sp_25","sp_26","sp_27","sp_28","sp_29","sp_30","sp_31","sp_32","sp_33","sp_34","sp_35","sp_36","sp_37","sp_38","sp_39","sp_40","sp_41","sp_42","sp_43","sp_44","sp_45","sp_46","sp_47","sp_48","sp_49","sp_50","sp_51","sp_52","sp_53","sp_54","sp_55","sp_56","sp_57","sp_58","sp_59","sp_60","sp_61","sp_62","sp_63","sp_64","sp_65","sp_66","sp_67","sp_68","sp_69","sp_70","sp_71","sp_72","sp_73","sp_74","sp_75","sp_76","sp_77","sp_78","sp_79","sp_80","sp_81","sp_82","sp_83","sp_84","sp_85","sp_86","sp_87","sp_88","sp_89","sp_90","sp_91","sp_92","sp_93","sp_94","sp_95","sp_96","sp_97","sp_98","sp_99","sp_100","sp_101","sp_102","sp_103","sp_104","sp_105","sp_106","sp_107","sp_108","sp_109","sp_110","sp_111","sp_112","sp_113","sp_114","sp_115","sp_116","sp_117","sp_118","sp_119","sp_120","sp_121","sp_122","sp_123","sp_124","sp_125","sp_126","sp_127","sp_128","sp_129","sp_130","sp_131","sp_132","sp_133","sp_134","sp_135","sp_136","sp_137","sp_138","sp_139","sp_140","sp_141","sp_142","sp_143","sp_144","sp_145","sp_146","sp_147","sp_148","sp_149","sp_150","sp_151","sp_152","sp_153","sp_154","sp_155","sp_156","sp_157","sp_158","sp_159","sp_160","sp_161","sp_162","sp_163","sp_164","sp_165","sp_166","sp_167","sp_168","sp_169","sp_170","sp_171","sp_172","sp_173","sp_174","sp_175","sp_176","sp_177","sp_178","sp_179","sp_180","sp_181","sp_182","sp_183","sp_184","sp_185","sp_186","sp_187","sp_188","sp_189","sp_190","sp_191","sp_192","sp_193","sp_194","sp_195","sp_196","sp_197","sp_198","sp_199","sp_200"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.0047628065569981,0.038947950121434,0.0469606384327025,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.452045876264354,0.177123936543755,0.240666335982974,0.126849381085737,0.0492947242178345,0.0596056295650186,0.0359494452635707,0.177687220088934,0.27961770127734,0.241639892552488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.0047628065569981,0.038947950121434,0.0469606384327025,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.135210263428858,0.0529790788438302,0.04739924544171,0.0249829911759542,0.00970859809968538,0.0117393313606596,0.00708024482352968,0.0186887518236762,0.0117510654932877,0.00437402345607624,0.678531574817537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.0047628065569981,0.038947950121434,0.0469606384327025,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.135210263428858,0.0529790788438302,0.04739924544171,0.0249829911759542,0.00970859809968538,0.0117393313606596,0.00708024482352968,0.0186887518236762,0.0117510654932877,0.00437402345607624,0.588617277068893,0.33754229240255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.0047628065569981,0.038947950121434,0.0469606384327025,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.135210263428858,0.0529790788438302,0.04739924544171,0.0249829911759542,0.00970859809968538,0.0117393313606596,0.00708024482352968,0.0186887518236762,0.0117510654932877,0.00437402345607624,0.473874363136057,0.126230346660235,0.468949981947754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.0047628065569981,0.038947950121434,0.0469606384327025,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.135210263428858,0.0529790788438302,0.04739924544171,0.0249829911759542,0.00970859809968538,0.0117393313606596,0.00708024482352968,0.0186887518236762,0.0117510654932877,0.00437402345607624,0.473874363136057,0.126230346660235,0.306375264462225,0.355032791294692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.0047628065569981,0.038947950121434,0.0469606384327025,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.135210263428858,0.0529790788438302,0.04739924544171,0.0249829911759542,0.00970859809968538,0.0117393313606596,0.00708024482352968,0.0186887518236762,0.0117510654932877,0.00437402345607624,0.382858206951127,0.101985521785404,0.139633282557599,0.0639401261517166,0.52899702398084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.0047628065569981,0.038947950121434,0.0469606384327025,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.135210263428858,0.0529790788438302,0.04739924544171,0.0249829911759542,0.00970859809968538,0.0117393313606596,0.00708024482352968,0.0186887518236762,0.0117510654932877,0.00437402345607624,0.382858206951127,0.101985521785404,0.139633282557599,0.0639401261517166,0.423943051121415,0.316401865965501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.0047628065569981,0.038947950121434,0.0469606384327025,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.135210263428858,0.0529790788438302,0.04739924544171,0.0249829911759542,0.00970859809968538,0.0117393313606596,0.00708024482352968,0.0186887518236762,0.0117510654932877,0.00437402345607624,0.378789669340711,0.10090174736561,0.138149434878649,0.0632606505564704,0.148152717855491,0.0491907073719275,0.509201524021532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.0047628065569981,0.038947950121434,0.0469606384327025,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.135210263428858,0.0529790788438302,0.04739924544171,0.0249829911759542,0.00970859809968538,0.0117393313606596,0.00708024482352968,0.0186887518236762,0.0117510654932877,0.00437402345607624,0.378789669340711,0.10090174736561,0.138149434878649,0.0632606505564704,0.148152717855491,0.0491907073719275,0.27721461544542,0.427127907130052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.0047628065569981,0.038947950121434,0.0469606384327025,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.135210263428858,0.0529790788438302,0.04739924544171,0.0249829911759542,0.00970859809968538,0.0117393313606596,0.00708024482352968,0.0186887518236762,0.0117510654932877,0.00437402345607624,0.378789669340711,0.10090174736561,0.138149434878649,0.0632606505564704,0.148152717855491,0.0491907073719275,0.140114348033322,0.0761006103904859,0.483593691655757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.0047628065569981,0.038947950121434,0.0469606384327025,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.135210263428858,0.0529790788438302,0.04739924544171,0.0249829911759542,0.00970859809968538,0.0117393313606596,0.00708024482352968,0.0186887518236762,0.0117510654932877,0.00437402345607624,0.378789669340711,0.10090174736561,0.138149434878649,0.0632606505564704,0.148152717855491,0.0491907073719275,0.140114348033322,0.0761006103904859,0.390297614766242,0.285535690443464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.0047628065569981,0.038947950121434,0.0469606384327025,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.135210263428858,0.0529790788438302,0.04739924544171,0.0249829911759542,0.00970859809968538,0.0117393313606596,0.00708024482352968,0.0186887518236762,0.0117510654932877,0.00437402345607624,0.378789669340711,0.10090174736561,0.138149434878649,0.0632606505564704,0.148152717855491,0.0491907073719275,0.140114348033322,0.0761006103904859,0.299946413822325,0.0980046439842264,0.366456132711536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.0047628065569981,0.038947950121434,0.0469606384327025,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.135210263428858,0.0529790788438302,0.04739924544171,0.0249829911759542,0.00970859809968538,0.0117393313606596,0.00708024482352968,0.0186887518236762,0.0117510654932877,0.00437402345607624,0.378789669340711,0.10090174736561,0.138149434878649,0.0632606505564704,0.148152717855491,0.0491907073719275,0.140114348033322,0.0761006103904859,0.186577937752488,0.0609625703862398,0.0771986408185509,0.435172915759866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.0047628065569981,0.038947950121434,0.0469606384327025,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.135210263428858,0.0529790788438302,0.04739924544171,0.0249829911759542,0.00970859809968538,0.0117393313606596,0.00708024482352968,0.0186887518236762,0.0117510654932877,0.00437402345607624,0.159215097383519,0.0424116147648491,0.0580677814312244,0.0265900879937506,0.0622724200531932,0.0206761268812245,0.0461447786073649,0.0250627139022135,0.0312745150686518,0.0102186509784316,0.0129401690502232,0.0176185251913541,0.648501960268571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.0047628065569981,0.038947950121434,0.0469606384327025,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.135210263428858,0.0529790788438302,0.04739924544171,0.0249829911759542,0.00970859809968538,0.0117393313606596,0.00708024482352968,0.0186887518236762,0.0117510654932877,0.00437402345607624,0.159215097383519,0.0424116147648491,0.0580677814312244,0.0265900879937506,0.0622724200531932,0.0206761268812245,0.0461447786073649,0.0250627139022135,0.0312745150686518,0.0102186509784316,0.0129401690502232,0.0176185251913541,0.47236436855999,0.444327239506089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.0047628065569981,0.038947950121434,0.0469606384327025,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.135210263428858,0.0529790788438302,0.04739924544171,0.0249829911759542,0.00970859809968538,0.0117393313606596,0.00708024482352968,0.0186887518236762,0.0117510654932877,0.00437402345607624,0.159215097383519,0.0424116147648491,0.0580677814312244,0.0265900879937506,0.0622724200531932,0.0206761268812245,0.0461447786073649,0.0250627139022135,0.0312745150686518,0.0102186509784316,0.0129401690502232,0.0176185251913541,0.47236436855999,0.258558938125887,0.361350205870032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596036901661788,0.153756313726162,0.0955422534102162,0.242428780486699,0.129929711489652,0.0457631470987354,0.0053791892250545,0.0252964689884177,0.0383419269283658,0.118040692151467,0.0498222014496074,0.0110763571588698,0.0228832575306538,0.0811422762951563,0.0359339297249483,0.00406855298548154,0.0980870726575829,0.0401440076585893,0.0239172735610414,0.0114084298140771,0.0047628065569981,0.038947950121434,0.0469606384327025,0.0133633846775978,0.058970252803634,0.0186865664632777,0.0129376415781102,0.0202967619434669,0.0314619610059375,0.016947886509357,0.00831006953799706,0.017949614214344,0.00663965270819322,0.135210263428858,0.0529790788438302,0.04739924544171,0.0249829911759542,0.00970859809968538,0.0117393313606596,0.00708024482352968,0.0186887518236762,0.0117510654932877,0.00437402345607624,0.159215097383519,0.0424116147648491,0.0580677814312244,0.0265900879937506,0.0622724200531932,0.0206761268812245,0.0461447786073649,0.0250627139022135,0.0312745150686518,0.0102186509784316,0.0129401690502232,0.0176185251913541,0.47236436855999,0.258558938125887,0.164971171384238,0.321494142861775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
