b_Intercept,b_spec_mean_cf,b_within_spec_cf,sd_phylo,sd_species,sigma
37.229077310155155,5.00317457028822,0.04560913690402533,17.369935766068583,5.371170340892679,7.937281591418067
27.825167690027094,5.295744361863456,-0.12297743655901663,15.080623148279205,5.775551613844617,8.243160063507933
31.561806552098922,5.002854159420269,0.12159607674356625,19.675161433119325,4.779285266419127,7.906357885744393
30.18349877704423,5.177684760699046,-0.24258876378056735,18.21196314162701,4.4566338878664995,8.164286130957493
18.89613270730011,5.173667790068996,0.11074844495501471,16.418991424964187,4.882699911120505,7.924072672957939
50.72717863568454,5.104164392689603,0.13535827637913683,13.565178543892955,6.459865801036346,8.335211838014985
42.92931131108942,5.02931799001149,-0.2925954007826742,12.769032533482928,5.809868474361486,8.004426279217858
39.042274127725946,5.0564474358278435,-0.44535212688847975,12.971567566529226,6.448405844284373,8.413984628618424
42.54263569581613,5.02980258526107,-0.1218852179070525,14.802688475150966,5.237377003459191,8.729427630807171
26.97900257280981,5.2634793895615495,0.426292051844731,13.09512174843861,5.54167097975279,8.461902362624922
30.64953531402302,5.130046356751991,-0.45575637106803757,13.175128573259602,6.041704767088358,7.918689639907716
38.42789364196695,5.266641983262478,0.2048476749956927,13.866176802520341,5.676681190509465,8.35718362421267
36.932931617703055,5.119143174475191,-0.28977728405391723,14.404085382054314,4.563864882919298,7.927082746437318
37.34422783762881,5.1833334818195675,0.11799736047891211,16.815327040995005,5.201687181219233,8.183876181704935
39.8004586653547,5.061458843484631,-0.07325087340392572,17.320110746428202,4.666065914679415,8.145824814377628
32.7092947363996,5.0439320632881826,-0.09571546190814925,18.046694932005245,4.984270932368168,8.267754907295776
32.88980662823278,5.220043973867674,-0.3763717803266346,19.928410140602413,3.8767210085339636,7.595087280212246
26.308098459518575,4.997558365631203,0.27182209173153593,15.317749911350157,4.580188035481552,8.537641560702156
25.973827161730974,4.883590158077513,-0.30408197178942337,15.893825557239099,4.548572955998066,8.415190721065594
30.389408116628886,5.205005511966475,0.16384592785659696,14.340676920093996,4.949310249989021,7.73955938734165
38.30281391684526,5.060634389350174,0.2435304413785791,15.024388501300507,4.859749447614007,8.195618742817228
38.53544904886719,4.9188800326156885,-0.35569903607947573,18.243293663564003,4.325113164651,7.82244445801503
39.69940506035243,5.13766106500158,-0.0931431744239226,18.039175223648762,4.381136546590175,8.324496770173772
41.099871437570705,5.030716198836592,-0.10640853867875692,16.94131667629727,2.3655407538047566,8.349681872047215
39.19717106850922,5.067820518715693,0.02915848502409988,19.63802084084172,3.1500202820070324,8.28906478112228
37.48025284844701,5.03453892850619,0.03393620781859256,21.48827357949126,3.432833588942819,8.004647677909617
32.94542427440737,5.150389363598043,-0.07105961492780041,18.76643930077572,2.500168078640181,8.193949092266248
28.564186280471638,5.1769882813093355,0.1901078198243328,22.487181533081326,2.2886766992839753,8.131029287567975
28.60442842843087,5.235994317263935,-0.03470729408993885,18.24106853009996,3.3070197591784822,7.983838908080501
37.851222866541306,5.100109895117989,-0.08286379198351791,20.182899264150254,2.6095315449046304,8.334618810537417
19.987028376812162,5.19419914690808,-0.039191810632898325,18.679688928008648,2.9963257878879563,7.999118635974548
25.139941432159212,4.994292298269097,-0.05942410061157597,19.262323890470267,3.9346668105261275,8.362643911219712
24.494521296835316,5.1301041416457,-0.2626858702637588,20.35713397205739,4.17468488133883,8.052614587590671
28.60778719565969,5.1410809616767725,0.2967403550380711,17.69677614402625,4.698735140987454,8.192426039713828
29.322462175830992,5.169522415765143,0.1415634278839288,18.80591877994029,3.745705156463864,8.072235716972381
41.24219159837862,5.010474822382022,-0.42908890565289354,16.53826116630673,4.088926244179406,8.354422759932357
30.215663314558114,5.00280208304762,0.0349756522318531,17.389572858403945,4.237563258525702,8.114028210914373
53.808987223552826,5.206577148044924,-0.2074173863052958,16.16917711302105,4.502791168140275,8.19547117713113
47.02131053677175,5.001988201859249,-0.10854266506900877,17.5185432862916,3.598209875012411,8.052134025685586
48.87785720613033,5.103193144390662,-0.19550437591127146,17.241998560647716,3.658207492260444,8.232887072538709
45.03572217391558,5.1659455343913345,-0.02439992936435984,17.208927310541345,3.819308207422254,8.178269891650558
39.37719631117289,5.077145098296218,0.14921595938537857,20.022914371290227,4.366497020565383,7.90011898092045
37.87091776977644,5.084470185342798,0.13828818065174003,19.759741055623607,3.499772461689008,7.822243150555676
27.51897864511595,5.027484764660269,0.006649963833688299,18.05994922919958,4.2093532958558955,8.610451200783448
30.36144733120551,4.9713771144005685,0.07862829807124724,16.709012895005916,4.063443257801312,7.518397698299087
37.0556371537242,4.986999318963227,0.012295249034496462,19.29469658116849,4.209675339387487,8.214748467094623
39.55706799579088,4.9026350420441895,0.04764252024674238,17.270423076347623,4.210714213468106,7.892692795574845
32.42683824075894,5.128614708133312,-0.4782365590211824,17.856323099348337,3.9333803235969134,8.092872325583526
29.78649523481795,5.142757243959203,0.18997803186121037,17.930041746966396,3.568082601110474,8.427881169825898
26.373377903919668,4.995671947464159,-0.306572999617907,16.96590715647926,4.14814235870496,7.814378092366606
37.98307530568763,5.062134337301451,0.035963165144914176,16.793819088775578,5.055072011003549,8.269490073925246
39.440429453683045,5.214504672924234,0.012988290559282967,17.74894883873993,4.188653692505645,8.259314203070744
17.538223077853466,5.169219424705973,-0.09944545363774016,15.79598024568622,3.9971545511041637,8.044585519309615
29.35469216049418,5.150538468148651,-0.016438263114502312,17.48053080287456,4.901511809863582,7.961210957091674
46.68570628564657,5.114064724177374,0.32294877858596793,18.29401491438339,3.663349987905644,8.414533688021267
34.095495927754875,5.083997545947916,-0.4902168996662586,16.30008497035321,4.225560822978964,7.896658420115676
31.90710969265536,4.97241488881417,0.29475178291579934,15.038707645308104,4.73682229120486,8.335332367709384
31.3778629298816,5.050006597534253,-0.03493901287798622,15.641741260227754,4.486188161065468,8.252565295887857
31.20239402034546,5.0330511795489254,0.03166288498183918,16.257414521965675,5.00950074890128,8.05422011114246
25.445419128780664,5.144363656730836,0.23635209950696734,15.860432745363855,4.80591815466295,8.157479271484608
21.617903730348075,5.15758041866078,-0.34193114875185454,14.710097822444984,5.426340928121803,8.299610830305541
22.780339727014393,5.169642086863877,0.10365022637962304,14.683216410377455,5.869710251145543,7.906725797728859
42.76803249400563,5.018762974761518,-0.2580045666334837,16.009392086793838,5.642708068449403,8.370539457148938
51.93976909086959,5.135175940913478,0.1091932970879115,17.526343042608165,4.707154276530774,7.994712808954252
49.74612769098953,5.13503646625857,-0.06935557580986365,15.974842192906882,4.882460040401281,8.010380604730017
49.741501619510935,5.316632914049409,-0.1879292364804842,18.266040187708757,4.976017273778607,7.862949868897777
31.893157607829856,4.918570528477521,0.3387128641901915,16.30323836828127,5.7943945112322615,8.157997335079843
36.18670162608235,5.269457273634401,0.26584317665911344,18.867819421985317,4.872538141278187,8.25993318564778
35.55863392425614,5.2275261984104775,0.07633385894657761,18.942363206696466,4.353899835612741,7.915285824041656
35.792981681591314,5.17237646910038,-0.2982929994218459,14.592418205803297,5.202706155460689,8.42196108225275
35.9042841350817,5.2786014859012385,-0.1431359217024407,16.10060585815053,4.791066019174347,8.086934475871605
32.53944396098304,5.03926456077763,0.03926638540811698,16.877977742289954,5.122242590363448,8.171240845417584
17.66165415737745,5.268532392374595,-0.35186854256685207,14.803522803879678,5.888566624188732,7.972614378893549
21.001915094922367,5.259248343407613,0.30830487590991745,16.895608321543513,5.549761738434364,8.018670245944987
14.440512580999432,5.27059112848621,-0.10672280844806666,16.989330620208765,5.558286154527972,8.159052072141167
47.982257479018394,4.961052090070686,0.2000521496560309,15.500437238100913,5.180456713337431,8.404918927926504
34.32278758318252,5.133840721058018,0.0944718483629019,17.324144582797373,4.667248321537551,8.349402736983787
34.80836078489855,4.9056157374819325,-0.20752647883558192,14.570601012705266,5.735305014665509,7.791137058098629
37.15169326417907,5.152077679478865,-0.035540941577285705,18.868614660319714,5.238525554379335,8.00349998273506
48.5780165479842,5.0240063086073565,0.06694036991762849,16.536088959468465,5.8566531292724715,7.8548285950550545
47.53049449468366,5.00505763408299,-0.19620844162502957,15.41904277757634,5.252401908802607,8.15213300394302
48.092206310973275,5.244243518528869,0.07789633137230915,18.75608989303571,5.4204050512357185,7.833569816315994
46.49084963222928,5.229966284283726,0.2600536747879592,14.962950006550043,5.344698765851589,8.378505531883421
40.8945741968596,5.137875193766763,0.020469233798925547,15.408013180698259,6.529905394281975,8.270571168058638
30.235037155372446,5.125602974450989,-0.060272629796072175,19.374946921326703,5.962556902747841,8.073190265983575
26.455813811743283,5.011803948087217,-0.04275600568015257,16.743047521226966,4.929790796819547,8.091524336336205
45.664780453883886,5.2580154049942,-0.1673814717298231,15.94134399656106,5.042828461543932,8.138054732344559
40.19834078254303,5.235464204930173,0.048853648080181986,16.33099399495392,4.1759379335821105,8.012850355515813
48.16463064423817,4.990863222635213,0.03254486425610745,16.0742633690668,4.117061511801141,8.2573072591093
48.26430461287256,4.977559420835723,0.06277302698691346,16.26193508823427,3.9937777157397254,8.312497840196144
34.31310249142004,5.156742279908957,0.019940391581954008,16.773301029938498,4.454272387072542,8.308476366064912
33.548421275084905,5.007734270537934,-0.3939313681351418,17.5732405632715,3.7117529471851323,8.031557967287839
32.676717432638775,5.101874178376285,0.2916418850620412,19.048229619273055,2.5780542768771917,8.333664948233004
19.655632283269853,5.1627070201831025,-0.09924460234957769,22.083691944657684,2.5977123815375727,8.196318075551174
18.212060333147775,5.0864026911024665,0.05274481456217888,20.738962713152873,3.020638257552392,8.088906504211167
19.191092479757096,5.0790803129837165,-0.27021863433399845,19.495774323146854,2.330751226091858,8.359095780316657
15.014742239451472,5.139615422635426,-0.06413495302706132,19.990858724026303,2.391640206124464,7.8215360287325675
39.385551602448984,5.194711912507126,-0.07555259176034122,23.075897602411374,3.1170436057544273,8.504203115386437
39.563448865250194,5.0699395654918185,-0.12527067602630768,22.37734840081358,2.1951978270231525,7.919467502991483
37.04448124675552,5.11432814683659,-0.3254655327308133,22.45692201611874,2.409343964836757,8.133175496058211
29.76713493307414,5.152203696281564,-0.2770645009227509,20.454071900472627,3.130281071045027,8.104583073225466
27.39081797966761,5.131745891970484,-0.15116520641548825,17.603111358083456,3.8445620838678,7.969712197671637
34.22206753102261,5.088705016126934,0.008214503280808142,17.996882669920954,3.816194549562649,8.396479520722169
34.909204385744545,5.103528340604031,0.044150632412230155,16.87471946584865,5.055573638224472,8.26486958211876
33.458113294261544,5.034857053992332,0.01780255666549217,16.90309280227505,5.378997546267147,8.342833968575816
31.14930184572558,5.023950299128586,-0.06744124255063758,16.02015569843069,4.829706897963288,8.003106945047987
35.72179638351114,5.042209983598597,-0.043606617404351705,16.88115927880936,4.193961166388644,8.123713391824477
34.05926932592104,5.2515671695032875,-0.09717792330081439,18.61711579924214,3.5498830499132885,8.19329148706968
32.26608657849517,5.022723373951375,-0.1411991987704694,17.39348707712759,4.572016200920776,8.016823390135723
43.55658566323625,5.041416509503851,-0.1759354223236245,16.241148367124225,5.675968302198244,7.806956859991006
34.84268711528953,5.144331828304651,-0.2412827163100284,17.633851477243883,4.928147431495077,7.838947767216835
36.07068681439533,4.9701750539274325,-0.09101515337238582,15.757232534954268,6.306510450933098,8.007254372864221
28.62620558301137,5.195964414249797,-0.21737369462536704,19.956433047947023,5.020518428919202,8.01130447141873
30.938921266622657,5.083005441718127,0.07467003128495603,16.787955888086525,3.8523491887981662,8.329107439200039
33.52096391324368,5.038263846503006,0.08359578523427491,15.487902388828752,4.091268442474889,7.890470421752983
28.705792134512272,4.8638981088516875,0.338891719542959,18.42123893146119,4.325280631597367,8.072115772844922
24.982778899142808,5.174582131790345,-0.3068394373069577,19.334322543686966,4.306956206386701,8.216320164643372
45.116912783978556,5.153606137260026,-0.24216075513634205,17.996134940510064,4.877385270702059,8.063582441227988
44.38776842876938,5.117713308151705,0.10451190279284378,18.56155292234967,4.150286119694803,8.011252356782352
37.194140650325394,5.099005625941173,-0.20471735756506423,16.341233503184768,5.08537926080083,7.925575663773516
32.277800351633495,5.15908320603571,0.08381575335718221,15.955594751939444,4.919830663686244,8.139806602716668
41.31091912540922,5.136746891806628,0.017561361864017137,16.3502385698906,4.849101357195454,8.224394669718269
26.860193634381275,5.114801843603079,0.07469108262921625,16.809291688330315,5.16469520308227,8.231891668935438
44.10463247874669,5.265156378834385,-0.12509154366655348,16.53384403772631,5.252373460614002,8.153831037278069
37.34053265643697,4.9309874586013756,0.3562972178486714,17.8329583249117,4.521591019976279,8.159954567755944
