kappa,alpha,mu_c,sigma_c,global_scale,TreeHeight,TotalLength
13.761704779225933,0.17052719502569472,-1.2267867376497423,0.6775418124344591,0.6480075602374517,0.600081583378434,2.1738729749390946
14.728900021528792,0.30984883933996027,-0.5667383890967955,0.38458173286054465,0.3845607925124833,0.26806264417243175,1.1686251395243663
11.792669023221254,0.30510488171672706,-0.9017413476308119,0.46490358604783777,0.7352102308310959,0.5231110464002008,2.2027205896626145
18.97881642464496,0.2042841059372107,-2.28296748095341,0.8076405075798907,1.560023490826727,1.1838986696432714,5.363644285432449
18.818450524232098,0.25974221570057515,-1.104692621522234,0.5284178667557755,0.6376583387234446,0.6262410359885339,2.3068636248837397
17.63220109365923,0.2150423147438783,-0.9196321850137736,0.486311516503937,0.7042264072316142,0.6620350790858762,2.458389014021382
21.137106366701115,0.2613205393468183,-1.3923801677758825,0.5494179951572796,0.6411652293766359,0.4850977174426113,2.090218654158436
20.143912744537637,0.18100282732659811,-1.1832130634997526,0.9730222154685013,0.6152437689126844,0.4245017610671204,1.947053067109385
17.417596926651683,0.2346002439945649,-1.7067093237076898,0.9666225773099555,0.7887676042669348,0.6303210487375325,2.326296033064783
12.886733658220836,0.265802521943983,-0.9853112696434765,0.5116761169052122,0.7639153840203916,0.6196694472357298,2.8223766019652246
8.65882153025926,0.30943306867191134,-1.6812087781964782,0.49033813398676385,1.134654711400244,1.067292364721554,4.343241666512315
21.517522723028183,0.19970016090947984,-1.062614816469954,0.8028054053288126,0.4356617617160696,0.2905739384732935,1.2282873317035325
15.592559831506694,0.26118331341655593,-0.8539467420026875,0.34486636674820276,0.47826641511461215,0.3081249156439541,1.324571396812636
15.083193270784177,0.2530944867868911,-0.7935734892444021,0.36123595887740223,0.43025116177489964,0.29184504237197756,1.2150480535719999
19.99777550808776,0.3466306388162259,-1.7620040319667543,0.6723032667034676,0.6595721409014531,0.4723045337705805,2.205012085538037
17.18065124079897,0.3063676034352445,-0.8730777999001917,0.6024363190056563,0.7336765106747496,0.583526591894399,2.6755186325400833
10.531423620881558,0.23725870226211593,-0.9016211870798844,0.5636901803249273,0.6223958722694838,0.459760334829381,1.8313068663238994
27.648800330748703,0.26202363033848325,-2.107377339933056,0.8391651001786437,1.4261051345971845,1.3386819513375294,5.301290423192738
15.225971214885792,0.20965602309567327,-1.6139817665991987,0.7686852910163228,0.8691537961495142,0.9998725790519436,3.4602838066451547
24.295800536123622,0.22764383112012132,-1.5397374610979417,0.8194848318265694,0.7662573167393806,0.6971287706377269,2.8208899587278906
12.69288425675617,0.22152634343783853,-2.0370708855575166,0.4631914880238763,1.7429519751240254,1.2556380853643276,5.158842741518462
17.244084193002536,0.2659551715017385,-1.69332049144403,0.8230284726143666,0.9404431432617362,0.7500939480946613,2.9941670737695185
14.823579559149504,0.26952499245214345,-1.6127201846142813,0.32708395126913686,1.4604624368095052,1.0395941657906653,4.673226769347287
15.277968061575017,0.23462704947326274,-0.675232091178705,0.8094996547631716,0.6243585429556635,0.4618805432196541,2.035371282793009
10.510043524596371,0.3280441799902065,-0.57155031171649,0.2726906433145831,0.6528473873770597,0.48663654446394977,2.051488782620659
11.44856754955508,0.23856058778540834,-1.0421983885453991,1.0275561787223668,1.5462610471123455,1.32612656478643,5.130731762369608
19.17049257246497,0.25793264243430736,-0.6978005547946633,0.7646218711570542,0.6128175197613175,0.48232863052756003,2.0811899780027026
15.502934806185179,0.22088300533434263,-1.448531071063225,0.6291445414252738,0.804747033326656,0.5265660432338506,2.355437388820756
18.393089765592507,0.22398175103928128,-1.197885554509533,0.9455754014514756,0.5471076142326396,0.489691715831326,1.8828531486231943
13.558422864804571,0.28504540699756975,-1.2515043274854842,0.6638575310219715,1.3286590940389578,1.1121715531395413,4.1457387666626335
16.103009841602578,0.19751357632594846,-1.7639682758737334,0.505358663178444,0.808308818943204,0.7917679507387444,3.068233419792909
17.816886540753437,0.22210949528297824,-1.857372515648664,0.6175810413391984,0.7205984350900816,0.6125613303170024,2.691764791715868
14.5821579676824,0.22693319936898257,-1.3733946859368102,0.5677960872471237,0.8352758950931045,0.6390546183514049,2.7478793065790548
15.678561954843918,0.41949351938374707,-1.593998086246878,0.5481684300163847,0.9173937273808745,0.7559067327325097,2.97717186683847
13.16225124674445,0.28841082576452876,-1.5731912257638376,0.3767998610497203,0.8926302916276927,0.7596795755821311,3.0054383466119017
14.1827904866354,0.2061622511944866,-1.620227102548853,0.5924868003444282,1.1960874417727239,0.8983615295170961,4.069684612764773
13.666712260210081,0.32256094405698627,-1.0010312703171522,0.7976251851822413,1.1398838307491581,0.8877143195199818,3.602510507947994
19.014928096610866,0.20009566228032885,-1.2194646114333598,0.47315746182766405,0.625471604754017,0.5421093312350577,2.129281293043498
14.986315963706616,0.2530664015148807,-1.3255710275124266,0.549442247686147,0.5560679616299341,0.4305606969892568,1.7536750690677263
31.147454342235665,0.24658689801572478,-1.0913536615172168,0.18416595864829027,0.4686964338769881,0.4950546903933788,1.5685169404545984
10.03012463502426,0.23019907404602338,-0.4282261675786613,0.30942459684548734,0.3816373120799612,0.30507863836173776,1.4073903525675366
25.765133697104066,0.2627334048720769,-0.7858983817365429,0.7337249745205653,0.5266613082056242,0.3552637562336273,1.56286672295808
8.647433562419078,0.2831288654881363,-0.810697302323807,0.29908549073044277,0.6701814206993636,0.5542571940456862,2.2650826267977853
16.271504038414243,0.25181541672567376,-0.9047937059837365,0.09519934609337412,0.5058480474631029,0.3999791752520609,1.6049096136446792
10.514861967073704,0.25275357605410687,-1.352932864788616,0.16457693898715928,0.8899359415715431,0.641110788726304,2.639888369118294
18.80661209169716,0.2800181240767713,-2.178169760666524,0.2788458987368521,1.2988663959931857,0.9309192659702057,4.191298925214754
16.048114696747444,0.17263053912877496,-2.235941374929643,0.8266661782899682,1.5736131061442895,1.1974655262460188,5.344779687672973
16.048114696747444,0.17263053912877496,-2.235941374929643,0.8266661782899682,1.5736131061442895,1.1974655262460188,5.344779687672973
11.47514349260575,0.32934784913187876,-0.9758237384490024,0.2328317566522559,0.8239959872698333,0.6004481809520301,2.6008165893075423
10.614268416290834,0.3193974069079496,-0.7501001070152254,0.5545489829599847,0.4540738844510633,0.34782983450529603,1.5320616050177769
10.008609852249915,0.30939372867260073,-0.49683890013551474,0.49795304814139235,0.49749832450024095,0.3765873853652915,1.6338879748036963
26.357669936982415,0.1756217900791508,-1.4138985046370802,0.7727453943559106,0.9887152403047386,0.8736770579290527,3.39710903234673
16.797430702817177,0.19687168875262498,-1.5039310104492587,0.6338918453787479,0.7657316226408659,0.5655815218134261,2.7198806718278594
32.4083476375226,0.14129139900203833,-1.611739850412312,1.1932260585246668,0.6064901582024069,0.4496905181584867,1.8030928768870786
9.844255227652445,0.3791482820422986,-1.4746362797003512,0.6189622195121718,1.0850508114633501,0.8437163966949722,3.817629775660577
24.868814210785903,0.15635091636068135,-1.1642305819372902,1.0180322309744927,0.6579829131324182,0.5209735624403766,2.123392182343244
22.555130757836153,0.2153720416869399,-1.4698000807266818,0.5644957419567225,0.6513322615690113,0.5777543942632308,2.225252845626036
19.916586416525597,0.2192644570158969,-1.7342317696264302,0.5697348672454664,0.8024764057885162,0.5595594277902937,2.5378193479115425
13.951553786776667,0.2566980942073256,-1.397186514081516,0.3667182484750894,0.7609811624724445,0.5844415008684638,2.422561849743093
13.756378655496542,0.28389186274620754,-1.690954210846014,1.2306956612733408,0.8763555923622225,0.8050153245323162,3.2292419780277295
13.756378655496542,0.28389186274620754,-1.690954210846014,1.2306956612733408,0.8763555923622225,0.8050153245323162,3.2292419780277295
22.388498115786707,0.22046826938826944,-1.1647150300636422,0.8408841473176023,0.6250404059003144,0.4200027260530117,1.7491440542893202
19.73002179995303,0.1996123727553987,-1.9914706274369445,0.7952919139409831,1.5106283103365803,1.2598784569073653,5.433875398628944
16.951787469374302,0.2193628066395633,-1.5592818595604359,0.8791586966434541,0.9992827931870147,0.9228140191206049,3.758288878848397
10.746010020656827,0.3997078096743779,-0.7671757713152192,0.7431933217295682,0.7334364295531168,0.46553752379998103,2.2006367846770587
12.596108795637878,0.24414254509713343,-0.8694833349277161,1.0821931580344526,0.9128394439938168,0.7626216184204792,3.1539659882276996
21.316070855524487,0.24486274123249607,-0.621876787866616,0.9622586606922485,0.40668018651905147,0.3070545337365794,1.2755112965591482
9.63993865132412,0.29945420263763095,-1.5132780715734802,0.7813034191772501,0.9706220012917868,0.7349292100638641,3.1262339990144303
9.27134499142509,0.3045401857861812,-1.6273483595297735,0.7403030127464466,0.8225307376817679,0.6380691866487876,2.831186381292028
16.041310512724372,0.3961649760610049,-1.632806953462339,0.44189626618963024,1.3417403917945379,0.797761096421503,3.5640289982644946
14.481594258375768,0.16352070235955668,-1.0456135568684235,0.4681616828937202,0.6083203278203183,0.5728246006340425,2.308897179142057
25.207707918564733,0.2486542659227496,-1.3094901505034038,0.6800498789550085,0.8644175466190713,0.7583179237509446,2.7956796069208907
24.5099556576521,0.24408606554623677,-1.560804962663882,0.6896995486122075,0.7401864473569761,0.6799355466432291,2.321055175644282
14.88670452852474,0.25846068000148453,-1.3004341787040021,0.5435859134938608,0.8616022017926104,0.6478561799761531,2.6639514845604575
16.643820602714808,0.30429928473578716,-1.6355844379432662,0.4181270420158332,1.4785101673636376,1.1030302838512183,4.883820098489907
10.878710375316405,0.23604614503156296,-0.9168324445908865,0.3752664235839945,0.5070667131170371,0.4040259658852531,1.7387518756981621
12.506993767064747,0.25582518797781545,-0.8100766373316604,0.4472603034954429,0.7536087858411478,0.5770669831533313,2.368306376267978
11.414492458887153,0.29129612934216814,-1.0511858336700823,0.5298065888653152,0.6717656408227166,0.47323157249815284,2.0070817749334333
16.680341211118538,0.31833497429378954,-0.9888063929290551,0.3712301549607169,0.4520672593977438,0.37605878855455016,1.4595556943791734
19.35023366721662,0.2848415422058889,-0.7137163212809975,0.6933435866777304,0.4669598992711619,0.3764656293067574,1.5917458881031623
12.986243061467853,0.2675364961770214,-1.0568590546204604,0.4158682711737447,0.7542379533156908,0.5928777707083338,2.367775486999321
15.175982482669303,0.28452841638404014,-1.4505129750156265,0.3977995272019729,0.7134066968373369,0.5123495452695672,2.0384277400591677
11.416822418306815,0.2782888980844225,-2.447597084494947,0.19393693668054063,2.7071949434955696,2.2770729022045306,8.503904329104499
13.866367953476328,0.3637542942853132,-2.1906926554419157,0.13069574802142153,1.8556257060527912,1.4221116014992075,5.453080507805116
22.238297542995042,0.21223822845976645,-1.1888226137443487,0.12120800200687769,0.52247909110317,0.4257736063551996,1.577026239361543
12.455388201340703,0.23340517867971142,-1.6705651158241668,0.612990932471487,1.6152070123605757,1.7496996653318935,6.152281066313749
21.3489303486709,0.25741566790318143,-0.9248413014246547,0.5363003123778188,0.5241636857700229,0.3661389849554329,1.6636117762812814
20.508559125645863,0.291460120218003,-0.779883154350868,0.9106592054668581,0.4364708867663419,0.30239320082447535,1.495841884855742
22.88455827691135,0.20294765692429168,-0.8219368129709567,0.6722759814368076,0.6095567683033066,0.4497741696108497,1.8107281022897423
20.989263401841004,0.24574401247026656,-1.2206216635952714,0.893310264625814,0.7058686073832388,0.5627553871348098,2.4135814713955357
17.576870630395593,0.18279095120268685,-1.3201760052226459,0.2860329214545485,0.7218709703884163,0.4972815902095695,2.049509655700923
17.087534032675947,0.22333243029719016,-0.8270984118898812,0.13953338374883578,0.5996506105569684,0.4672256217349642,1.7607688661495613
15.001104372494325,0.399477188464757,-0.514127216484433,0.5020072226914906,0.5697489760009876,0.3430822224053714,1.4851779370564797
17.12816481960475,0.3412831472096572,-0.3385096052249323,0.6935242642349332,0.4033316837615557,0.32851907355409504,1.1472534398497807
12.997109977200546,0.2909651440186957,-0.8297285451964703,0.31606551671674266,0.5954821572843199,0.4153711150751852,1.7235315968858966
12.528679428253145,0.30628644021743257,-0.4665491080373122,0.23768750714532755,0.38854212254075543,0.2826922842926958,1.2838493313876056
17.118637029679498,0.3123387834133178,-1.1812020510823988,0.0964956282083239,0.7170640322879981,0.5512647654128735,2.2902898915276086
17.857775571858006,0.228910654743183,-0.9038554760077321,0.43964257864460066,0.5672672076308984,0.45268475954304416,1.91420952274753
14.058680027637617,0.19292408131676642,-0.6120747906136997,0.3702477854754209,0.3978341542386399,0.4178802508101347,1.3834350214198172
22.533846512464493,0.25047742884640867,-0.8517435255679179,0.41206091881211004,0.5117206488130402,0.45857079625306985,1.5793065978280483
13.900352215596376,0.2149962330188182,-1.0468857331763424,0.34660916754506443,0.6062226252181122,0.4529774454087716,1.9512418665056495
17.879080840805607,0.3198607129642325,-1.4577401009913058,0.4356547173647838,0.9006950534589184,0.6472523884160722,3.127968214420666
14.385815474662012,0.30560155016638907,-1.0122694460533042,0.3226584751033214,0.5816221506739687,0.42452983137904665,2.0125268057138612
14.757702226975402,0.21516645723806238,-0.9309905455758051,0.5371261310436839,0.7958526605422138,0.5800485199024754,2.257402517607327
12.833816185059703,0.30229958564504583,-1.147500974601825,0.6956382756200239,0.7447741547752609,0.599605375274848,2.5522409665135712
15.047048580953884,0.2316950011757249,-0.9645035397751105,0.2578524338311025,0.5848441657404301,0.3957559813002285,1.6115602729857597
21.761528701067075,0.18587775456761602,-1.4337583372098053,0.6542611994820966,0.9390767273412718,0.6813037825770086,3.151079808768197
14.76056641515518,0.25287680097474957,-0.5829251141648545,0.48085117728088306,0.35817308144892734,0.30876683561721574,1.1676970511435367
16.40407771721779,0.20859498845593888,-1.3676512323878376,0.29561229973220515,1.1659396734533114,1.026838398644328,3.93735550665886
14.44006000951598,0.20829487554013193,-1.644088953049851,0.4067550626483864,0.8768756796429056,0.745611492556038,2.8936314392017013
17.58001483229129,0.30570734663318044,-0.47476748646402994,0.04074581442390296,0.3168460202658422,0.2352769166889121,1.0406323103333581
11.700848787027152,0.23086158308523255,-1.0201590318095608,0.0023209215334199875,0.5931488140049868,0.47211307702015615,2.0500675946503892
